Drug_ID,Drug,Y
"Benzeneacetic acid, 4-chloro-alpha-(1-methylethyl)-, cyano(3-phenoxyphenyl)methyl ester",CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,3.777
"Benzeneacetic acid, 4-(difluoromethoxy)-alpha-(1-methylethyl)-, cyano(3-phenoxyphenyl)methyl ester",CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,3.829
"Ethanol, 2-(2,4-dichlorophenoxy)-, benzoate",O=C(OCCOc1ccc(Cl)cc1Cl)c1ccccc1,2.263
"Benzoic acid, 2-(acetyloxy)-, 2-(2-methoxyphenoxy)ethyl ester",COc1ccccc1OCCOC(=O)c1ccccc1OC(C)=O,2.051
"1,3-Propanediol, 2,2-bis((benzoyloxy)methyl)-, dibenzoate",O=C(OCC(COC(=O)c1ccccc1)(COC(=O)c1ccccc1)COC(=O)c1ccccc1)c1ccccc1,2.679
"6H-Purine-6-thione, 1,7-dihydro- (9CI)",S=c1[nH]cnc2nc[nH]c12,2.74
"(1,1'-Biphenyl)-4-ol, 3-(1-piperidinylmethyl)-",Oc1ccc(-c2ccccc2)cc1CN1CCCCC1,3.95
"Olean-12-en-28-oic acid, 3-beta-(beta-D-glucopyranosyloxy)-",CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,2.615
"5,9-Methanocycloocta(b)pyridin-2(1H)-one, 5-amino-11-ethylidene-5,6,9,10-tetrahydro-7-methyl-, (5R-(5-alpha,9-beta,11E))-",CC=C1C2C=C(C)CC1(N)c1ccc(=O)[nH]c1C2,4.208
"6-(1alpha,5Abeta,8abeta,9-pentahydroxy-7beta-isopropyl-2beta,5beta,8beta-trimethylperhydro-8balpha,9-epoxy-5,8-ethanocyclopenta(1,2-b)indenyl) pyrrole-2-carboxylate",CC1CCC2(O)C3(C)CC4(O)OC2(C1O)C1(O)C3(O)C(OC(=O)c2ccc[nH]2)C(O)(C(C)C)C41C,2.818
"Acetic acid, ((2-(diethylamino)ethyl)thio)-, 6-ethenyldecahydro-5-hydroxy-4,6,9,10-tetramethyl-1-oxo-3a,9-propano-3aH-cyclopentacycloocten-8-yl ester (3aS-(3aalpha,4beta,5alpha,6alpha,8beta,9alpha,9abeta,10S*))-",C=CC1(C)CC(OC(=O)CSCCN(CC)CC)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,2.345
"4,7-Phenanthroline-5,6-quinone",O=C1C(=O)c2ncccc2-c2cccnc21,4.624
"Pyrimidine, 3,4,5,6-tetrahydro-2-(methoxy-(1-naphthyl)methyl)-",COC(C1=NCCCN1)c1ccc2ccccc2c1,2.767
"1,2,3-Triazole-4-carboxamide, N,N-dimethyl-5-methyl-1-phenyl-",Cc1c(C(=O)N(C)C)nnn1-c1ccccc1,2.6630000000000003
"1,2,3-Triazole-4-carboxamide, N,N-diethyl-5-methyl-1-phenyl-",CCN(CC)C(=O)c1nnn(-c2ccccc2)c1C,2.713
"Pyrimidine, 4-(1H-imidazol-1-yl)-6-methoxy-",COc1cc(-n2ccnc2)ncn1,2.644
"Senecionan-11,16-dione, 12-hydroxy-",CC=C1CC(C)C(C)(O)C(=O)OCC2=CCN3CCC(OC1=O)C23,3.596
"Senecionan-11,16-dione, 12,18-dihydroxy- (9CI)",CC=C1CC(C)C(O)(CO)C(=O)OCC2=CCN3CCC(OC1=O)C23,4.013999999999999
"2-Pyridinemethanol, 6-(2-(5-nitro-2-furanyl)ethenyl)-",O=[N+]([O-])c1ccc(C=Cc2cccc(CO)n2)o1,1.784
"1H-Indole-3-acetic acid, 1-(p-chlorobenzoyl)-5-methoxy-2-methyl-, ((3-methylbenzoyl)oxy)methyl ester",COc1ccc2c(c1)c(CC(=O)OCOC(=O)c1cccc(C)c1)c(C)n2C(=O)c1ccc(Cl)cc1,3.679
"1H-Indole-3-acetic acid, 1-(p-chlorobenzoyl)-5-methoxy-2-methyl-, (benzoyloxy)methyl ester",COc1ccc2c(c1)c(CC(=O)OCOC(=O)c1ccccc1)c(C)n2C(=O)c1ccc(Cl)cc1,3.829
"Tricyclo(3.3.1.1(sup 3,7))decan-1-amine",NC12CC3CC(CC(C3)C1)C2,2.225
"Tricyclo(3.3.1.1(sup 3,7))decane, bromo-",BrC12CC3CC(CC(C3)C1)C2,1.405
"(3AR-cis)3a,12c-dihydro-8-hydroxy-6-methoxy-7H-furo(3',2':4,5)furo(2,3-c)xanthen-7-one",COc1cc2c(c3oc4cccc(O)c4c(=O)c13)C1C=COC1O2,3.432
"Anthra(2,1,9-mna)benz(6,7)indazolo(2,3,4-fgh)acridine-5,10-dione",O=c1c2ccccc2c2ccc3c4c(ccc1c24)c1ccc2c(=O)c4ccccc4c4nn3c1c24,1.507
"Benzenemethanamine, N-(2-chloroethyl)-N-(1-methyl-2-phenoxyethyl)-",CC(COc1ccccc1)N(CCCl)Cc1ccccc1,2.085
1-Azabicyclo(2.2.2)octane,C1CN2CCC1CC2,3.136
"Benzenesulfonamide, 2-chloro-5-(1H-tetrazol-5-yl)-4-((2-thienylmethyl)amino)-",NS(=O)(=O)c1cc(-c2nnn[nH]2)c(NCc2cccs2)cc1Cl,2.1630000000000003
"Morpholine, 4-(thioxo(3,4,5-trimethoxyphenyl)methyl)- (9CI)",COc1cc(C(=S)N2CCOCC2)cc(OC)c1OC,2.647
"Morphinan, 6,7,8,14-tetradehydro-4,5-alpha-epoxy-3,6-dimethoxy-17-methyl-",COC1=CC=C2C3Cc4ccc(OC)c5c4C2(CCN3C)C1O5,3.4360000000000004
"1H-Pyrrole-2,5-dione, 1-ethyl-",CCN1C(=O)C=CC1=O,3.699
"2-(alpha-p-Chlorophenyl-alpha-phenylacetyl)indane-1,3-dione",O=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccc(Cl)cc1,5.252000000000001
"1H-Indene-1,3-(2H)-dione, 2-(diphenylacetyl)-",O=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccccc1,5.356
"(1)Benzopyrano(3,4-b)furo(2,3-h)(1)benzopyran-6(6aH)-one, 1,2,12,12a-tetrahydro-8,9-dimethoxy-2-(1-methylethenyl)-, (2R-(2alpha,6aalpha,12aalpha))-",C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,3.818
"(1)Benzopyrano(3,4-b)furo(2,3-h)(1)benzopyran-6(6aH)-one, 1,2,12,12a-tetrahydro-8,9-dimethoxy-2-(1-methylethyl)-, (2R-(2alpha,6aalpha,12aalpha))- (9CI)",COc1cc2c(cc1OC)C1C(=O)c3ccc4c(c3OC1CO2)CC(C(C)C)O4,2.2
"1H-Benzimidazole, 2-(4-thiazolyl)-",c1ccc2[nH]c(-c3cscn3)nc2c1,1.812
"1,3-Dithiolane-2,4-dione, 5,5-dimethyl-, 2-(dimethyhydrazone), 4-(O-((methylethyl((trichloromethyl)thio)amino)carbonyl)oxime)",CN(C)N=C1SC(=NOC(=O)N(C)SC(Cl)(Cl)Cl)C(C)(C)S1,5.085
"1,3-Dithiolan-4-one, 5,5-dimethyl-2-(ethylimino)-, O-((methylamino)carbonyl)oxime",CCN=C1SC(=NOC(=O)NC)C(C)(C)S1,4.618
"1,3-Dithiolan-4-one, 5,5-dimethyl-2-((1-methylethyl)imino)-, O-((methylamino)carbonyl)oxime",CNC(=O)ON=C1SC(=NC(C)C)SC1(C)C,4.4910000000000005
"1,3-Dithiolan-4-one, 5,5-dimethyl-2-((1-methylethyl)imino)-, O-((methyl((trichloromethyl)thio)amino)carbonyl)oxime",CC(C)N=C1SC(=NOC(=O)N(C)SC(Cl)(Cl)Cl)C(C)(C)S1,3.274
"1,3-Dithiolan-4-one, 5,5-dimethyl-2-(1,1-(dimethylethyl)imino)-, O-((methylamino)carbonyl)oxime",CNC(=O)ON=C1SC(=NC(C)(C)C)SC1(C)C,3.963
"1,3-Dithiolane-2,4-dione, 5,5-dimethyl-, 2-(dimethyhydrazone), 4-(O-((methylamino)carbonyl)oxime)",CNC(=O)ON=C1SC(=NN(C)C)SC1(C)C,5.186
"Benzenesulfonic acid, 4,4'-(1,4-anthraquinonylenediiminodiphenyl-1,4-enedioxo)-",O=C1c2ccccc2C(=O)c2c(Nc3ccc(Oc4ccc(S(=O)(=O)O)cc4)cc3)ccc(Nc3ccc(Oc4ccc(S(=O)(=O)O)cc4)cc3)c21,1.934
"Pyrazolo(1,5-a)pyrimidine-6-carboxylic acid, 2-hydroxy-5-methyl-, ethyl ester, O-ester with O,O-diethyl phosphorothioate (8CI)",CCOC(=O)c1cn2nc(OP(=S)(OCC)OCC)cc2nc1C,3.234
"2H-Thieno(2,3-e)-1,2-thiazine-3-carboxamide, 6-chloro-4-hydroxy-2-methyl-N-2-pyridinyl-, 1,1-dioxide",CN1C(C(=O)Nc2ccccn2)=C(O)c2sc(Cl)cc2S1(=O)=O,4.812
"Propanoic acid, 2,2-dimethyl-, 6-chloro-2-methyl-3-((2-pyridinylamino)carbonyl)-2H-thieno(2,3-e)-1,2-thiazin-4-yl ester, S,S-dioxide",CN1C(C(=O)Nc2ccccn2)=C(OC(=O)C(C)(C)C)c2sc(Cl)cc2S1(=O)=O,4.268
"Butanedioic acid, 6-chloro-2-methyl-3-((2-pyridinylamino)carbonyl)-2H-thieno(2,3-e)-1,2-thiazin-4-yl methyl ester, S,S-dioxide",COC(=O)CCC(=O)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2cc(Cl)sc21,4.811
"2H-Thieno(2,3-e)-1,2-thiazine-3-carboxamide, 4-hydroxy-2-methyl-N-2-pyridinyl-, 1,1-dioxide",CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,3.63
"Cyclopropanecarboxylic acid, 2,2-dimethyl-3-(2-methylpropenyl)-, ester with 2-(2-cyclopenten-1-yl)-4-hydroxy-3-methyl-2-cyclopenten-1-one",CC(C)=CC1C(C(=O)OC2CC(=O)C(C3C=CCC3)=C2C)C1(C)C,2.367
"5-Norbornene-2,3-dicarboximide, 5-(alpha-hydroxy-alpha-2-pyridylbenzyl)-7-(alpha-2-pyridylbenzylidene)-N-(2-pyridylmethyl)-, endo-",O=C1C2C3C=C(C(O)(c4ccccc4)c4ccccn4)C(C3=C(c3ccccc3)c3ccccn3)C2C(=O)N1Cc1ccccn1,5.064
"1,4:5,8-Dimethanonaphthalen-9-one, 1,2,3,4,10,10-hexachloro-6,7-epoxy-1,4,4a,5,6,7,8,8a-octahydro-",O=C1C2C3OC3C1C1C2C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,5.693
"1,8,9-Trihydroxyanthracene",Oc1cccc2cc3cccc(O)c3c(O)c12,1.847
Not Available,CON=Cc1ccc(OCC(O)(Cn2cncn2)C(C)(C)C)cc1,2.557
"Benzenamine, 2-((1H-benzimidazol-2-ylsulfinyl)methyl)-N,N-dimethyl-",CN(C)c1ccccc1CS(=O)c1nc2ccccc2[nH]1,2.362
"2-Benzofuranmethanol, 7-(2-hydroxy-3-(isopropylamino)propoxy)-alpha-methyl-",CC(C)NCC(O)COc1cccc2cc(C(C)O)oc12,2.139
"7-Benzofuranol, methylcarbamate (9CI)",CNC(=O)Oc1cccc2ccoc12,4.281000000000001
1-(7-Ethylbenzofuran-2-yl)-2-tert-butylamino-1-hydroxyethane,CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,2.542
"Benzamide, 4-chloro-N-(2-(4-morpholinyl)ethyl)-",O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,2.58
"Bufa-4,20,22-trienolide, 3-((6-deoxy-alpha-L-mannopyranosyl)oxy)-14-hydroxy-, (3beta)-",CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C(O)C1O,3.977
"14-beta-Bufa-4,20,22-trienolide, 3-beta-((6-deoxy-4-O-methyl-alpha-L-mannopyranosyl)oxy)-14-hydroxy-",COC1C(C)OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C1O,3.839
"Bufa-4,20,22-trienolide, 6-(acetyloxy)-3-(beta-D-glucopyranosyloxy)-8,14-dihydroxy-, (3beta,6beta)- (9CI)",CC(=O)OC1CC2(O)C(CCC3(C)C(c4ccc(=O)oc4)CCC32O)C2(C)CCC(OC3OC(CO)C(O)C(O)C3O)C=C12,6.159
"3-beta,20-alpha-Yohimban-16-beta-carboxylic acid, 18-beta-hydroxy-11,17-alpha-dimethoxy-, methyl ester, 3,4,5-trimethoxybenzoate (ester)",COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,3.161
"3H-Naphtho(2,1-b)pyran-2-carboxylic acid, 3-oxo-, ethyl ester",CCOC(=O)c1cc2c(ccc3ccccc32)oc1=O,2.23
"Benzenamine, N,N-diphenyl-",c1ccc(N(c2ccccc2)c2ccccc2)cc1,1.885
"1,4-Benzenediamine, N-(4-aminophenyl)-N-phenyl-",Nc1ccc(N(c2ccccc2)c2ccc(N)cc2)cc1,2.9210000000000003
"Spirosol-5-en-3-ol, (3beta,22alpha,25R)- (9CI)",CC1CCC2(NC1)OC1CC3C4CC=C5CC(O)CCC5(C)C4CCC3(C)C1C2C,1.92
1-(o-Fluoro-alpha-(p-fluorophenyl)-alpha-phenylbenzyl)imidazole,Fc1ccc(C(c2ccccc2)(c2ccccc2F)n2ccnc2)cc1,2.632
1-((2-Chlorophenyl)diphenylmethyl)-1H-imidazole (9CI),Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,2.688
"1-Piperazineethanol, 4-((5-chloro-2-oxo-3(2H)-benzothiazolyl)acetyl)- (9CI)",O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1,1.995
"Piperazine, 1-((5-chloro-2-oxo-3-benzothiazolinyl)acetyl)- (8CI)",O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCNCC1,2.628
"2-Benzothiazolinone, 5-chloro-3-(4-methylpiperazin-1-yl)carbonylmethyl-",CN1CCN(C(=O)Cn2c(=O)sc3ccc(Cl)cc32)CC1,2.707
2-Thiazolidinethione,S=C1NCCS1,2.599
"2H-1,2,4-Benzothiadiazine-7-sulfonamide, 6-chloro-, 1,1-dioxide",NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,1.471
"2H-1,2,4-Benzothiadiazine, 7-chloro-3-methyl-, 1,1-dioxide",CC1=Nc2ccc(Cl)cc2S(=O)(=O)N1,2.372
"2-Oxetanone, 4-methylene-",C=C1CC(=O)O1,2.176
"p-Toluidine, N-(cyclopropylmethyl)-2,6-dinitro-N-propyl-alpha,alpha,alpha-trifluoro-",CCCN(CC1CC1)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],2.283
4-Amino-N-(6-methoxy-3-pyridazinyl)-benzenesulfonamide (9CI),COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,2.01
"1H-Pyrrole-1-carboxamide, N,N'-methylenebis(2,5-dihydro-2,5-dioxo- (9CI)",O=C1C=CC(=O)N1C(=O)NCNC(=O)N1C(=O)C=CC1=O,2.313
"1-Piperazineacetic acid, 4-phenyl-, 2-(5-nitrofurfurylidene)hydrazide",O=C(CN1CCN(c2ccccc2)CC1)NN=Cc1ccc([N+](=O)[O-])o1,2.854
"1,2-Benzenedicarboxylic acid, diphenyl ester",O=C(Oc1ccccc1)c1ccccc1C(=O)Oc1ccccc1,1.6
"Urea, 3-cyclooctyl-1,1-dimethyl-",CN(C)C(=O)NC1CCCCCCC1,2.121
"Piperidine, 1-(3-(4-(1,1-dimethylethyl)phenyl)-2-methylpropyl)-",CC(Cc1ccc(C(C)(C)C)cc1)CN1CCCCC1,2.276
"Benzohydroxamic acid, O-benzoyl-3-chloro-2,6-dimethoxy-N-ethyl-",CCON=C(OC(=O)c1ccccc1)c1c(OC)ccc(Cl)c1OC,1.385
"delta(sup 2)-1,3,4-Oxadiazolin-5-one, 2-methoxy-4-(o-methoxyphenyl)-",COc1nn(-c2ccccc2OC)c(=O)o1,3.104
"Urea, 3-(4-(2-tert-butyl-5-oxo-delta(sup 2)-1,3,4-oxadiazolin-4-yl)-3-chlorophenyl)-1,1-dimethyl-",CN(C)C(=O)Nc1ccc(-n2nc(C(C)(C)C)oc2=O)c(Cl)c1,2.53
"1,3,4-Oxadiazol-2(3H)-one, 3-(2,4-dichloro-5-(1-methylethoxy)phenyl)-5-(1,1-dimethylethyl)-",CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,1.994
"Pyridazine, 3-chloro-6-(4-(3-phenyl-2-propenyl)-1-piperazinyl)-, (E)-",Clc1ccc(N2CCN(CC=Cc3ccccc3)CC2)nn1,2.814
"2H-1-Benzopyran, 3,4-dihydro-7-methoxy-2,2-dimethyl-3-phenyl-4-(4-(2-propenyloxy)phenyl)-, trans-",C=CCOc1ccc(C2c3ccc(OC)cc3OC(C)(C)C2c2ccccc2)cc1,2.904
"2H-1-Benzopyran, 4-(4-(2-bromoethoxy)phenyl)-3,4-dihydro-7-methoxy-2,2-dimethyl-3-phenyl-, trans-",COc1ccc2c(c1)OC(C)(C)C(c1ccccc1)C2c1ccc(OCCBr)cc1,2.971
"2H-1-Benzopyran, 4-(4-(3-chloropropoxy)phenyl)-3,4-dihydro-7-methoxy-2,2-dimethyl-3-phenyl-, trans-",COc1ccc2c(c1)OC(C)(C)C(c1ccccc1)C2c1ccc(OCCCCl)cc1,2.9410000000000003
"Salicylanilide, 3,4'-dibromo-5-chlorothio-, acetate (ester)",CC(=O)Oc1c(Br)cc(Cl)cc1C(=S)Nc1ccc(Br)cc1,2.189
"Thiomorpholine, 4-(4-((2,6-dichloro-4-nitrophenyl)azo)phenyl)-, 1,1-dioxide",O=[N+]([O-])c1cc(Cl)c(N=Nc2ccc(N3CCS(=O)(=O)CC3)cc2)c(Cl)c1,2.128
"1,2-Benzenedicarboxylic acid, butyl phenylmethyl ester",CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,2.127
"Benzoic acid, 2-hydroxy-, phenylmethyl ester",O=C(OCc1ccccc1)c1ccccc1O,2.011
"Benzoic acid, phenylmethyl ester",O=C(OCc1ccccc1)c1ccccc1,2.096
"Phthalic acid, benzyl 2-ethylhexyl ester",CCCCC(CC)COC(=O)c1ccccc1C(=O)OCc1ccccc1,0.7879999999999999
"Benzoic acid, 3,6-dichloro-2-methoxy-, ester with N-phenyldiethanolamine (2:1)",COc1c(Cl)ccc(Cl)c1C(=O)OCCN(CCOC(=O)c1c(Cl)ccc(Cl)c1OC)c1ccccc1,1.672
"Septamycin, 6,16-didemethyl-27-methyl-",COC1CCC(OC2(C)C(CC3CC(OC)C(C)C4(O3)OC(C)(C3CCC(C5CCC(C6OC(C)(O)C(C)CC6C)O5)O3)C(OC)C4C)OC(O)(C(C)C(=O)O)C(C)C2OC)OC1C,4.961
"(1)-2-Hydroxy-1,2-diphenylethan-1-one",O=C(c1ccccc1)C(O)c1ccccc1,1.327
"Ethanone, 2-(3,4-dihydroxyphenyl)-1-(2,3,4-trihydroxyphenyl)-",O=C(Cc1ccc(O)c(O)c1)c1ccc(O)c(O)c1O,2.14
"2H-Pyrazolo(3,4-d)pyrimidine-2-carboxylic acid, 7-butyl-4,5,6,7-tetrahydro-3-(methylamino)-4,6-dioxo-5-propyl-, methyl ester",CCCCn1c(=O)n(CCC)c(=O)c2c(NC)n(C(=O)OC)nc21,2.152
"4(1H)-Pyrimidinone, 2-(((2-(dimethylamino)phenyl)methyl)thio)-6-methyl-",Cc1cc(=O)nc(SCc2ccccc2N(C)C)[nH]1,2.06
"Cyclopropanecarboxylic acid, 3-(cyclopentylidenemethyl)-2,2-dimethyl-, (5-(phenylmethyl)-3-furanyl)methyl ester, (1R-trans)-",CC1(C)C(C=C2CCCC2)C1C(=O)OCc1coc(Cc2ccccc2)c1,3.762
"4H-Dibenzo(de,g)quinoline, 9-(4,5-dimethoxy-2-((1,2,3,4-tetrahydro-6,7-dimethoxy-2-methyl-1-isoquinolinyl)methyl)phenoxy)-5,6,6a,7-tetrahydro-1,2,10-trimethoxy-6-methyl-, (S-(R*,R*))- (9CI)",COc1cc(CC2c3cc(OC)c(OC)cc3CCN2C)c(Oc2cc3c(cc2OC)-c2c(OC)c(OC)cc4c2C(C3)N(C)CC4)cc1OC,2.667
"Peroxide, dibenzoyl",O=C(OOC(=O)c1ccccc1)c1ccccc1,1.497
"2,4-Imidazolidinedione, 1,3-dichloro-5,5-dimethyl-",CC1(C)C(=O)N(Cl)C(=O)N1Cl,2.5610000000000004
"2,4-Imidazolidinedione, 5,5-dimethyl-",CC1(C)NC(=O)NC1=O,1.216
"Urea, N-(1,3-bis(hydroxymethyl)-2,5-dioxo-4-imidazolidinyl)-N,N'-bis(hydroxymethyl)-",O=C1C(N(CO)C(=O)NCO)N(CO)C(=O)N1CO,2.029
"2,4-Imidazolidinedione, 1,3-bis(hydroxymethyl)-5,5-dimethyl-",CC1(C)C(=O)N(CO)C(=O)N1CO,1.974
"2,4-Imidazolidinedione, 1-bromo-3-chloro-5,5-dimethyl-",CC1(C)C(=O)N(Cl)C(=O)N1Br,2.24
"2,4-Imidazolidinedione, 1,3-dibromo-5,5-dimethyl-",CC1(C)C(=O)N(Br)C(=O)N1Br,3.0580000000000003
"2,4-Imidazolidinedione, 3-bromo-1-chloro-5,5-dimethyl-",CC1(C)C(=O)N(Br)C(=O)N1Cl,2.605
"Quinoxaline, 2,3-dichloro-",Clc1nc2ccccc2nc1Cl,3.009
"Phosphorothioic acid, O,O-dimethyl O-2-quinoxalinyl ester",COP(=S)(OC)Oc1cnc2ccccc2n1,2.478
"Quinoxaline, 5,6,7,8-tetrachloro-",Clc1c(Cl)c(Cl)c2nccnc2c1Cl,1.622
"Phosphorothioic acid, O,O-diethyl O-(2-quinoxalinyl) ester",CCOP(=S)(OCC)Oc1cnc2ccccc2n1,4.06
"1H-Indole-3-acetic acid, 1-(4-chlorobenzoyl)-5-methoxy-2-methyl-, 3-((4-(benzoylamino)-5-(dipropylamino)-1,5-dioxopentyl)amino)propyl ester, (+-)-",CCCN(CCC)C(=O)C(CCC(=O)NCCCOC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12)NC(=O)c1ccccc1,3.2960000000000003
"2(1H)-Quinazolinone, 6-chloro-1-(cyclopropylmethyl)-4-phenyl-",O=c1nc(-c2ccccc2)c2cc(Cl)ccc2n1CC1CC1,2.191
"Acetamide, 2-(4-chloro-2-methylphenoxy)-N-phenyl-",Cc1cc(Cl)ccc1OCC(=O)Nc1ccccc1,1.787
"Theophylline, 7-(2-((alpha-methylphenethyl)amino)ethyl)-",CC(Cc1ccccc1)NCCn1cnc2c1c(=O)n(C)c(=O)n2C,3.533
"Eburnamenine-14-carboxylic acid, ethyl ester, (3-alpha,16-alpha)-",CCOC(=O)C1=CC2(CC)CCCN3CCc4c(n1c1ccccc41)C32,2.843
"Phenazine, 1,2,3,4-tetrahydro-, 5,10-dioxide",[O-][n+]1c2c([n+]([O-])c3ccccc31)CCCC2,2.2030000000000003
"D-Glucose, 4-O-alpha-D-glucopyranosyl-",OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,0.993
"1,4-Pentazadiene, 1,5-diphenyl-3-methyl-",CN(N=Nc1ccccc1)N=Nc1ccccc1,3.053
"2-Thiophenecarboxylic acid, 2,5-dihydro-4-butyl-1,2-diphenyl-5-oxo-1H-pyrazol-3-yl ester",CCCCc1c(OC(=O)c2cccs2)n(-c2ccccc2)n(-c2ccccc2)c1=O,2.552
"1H-Isoindole-1,3(2H)-dione, 2-(2,6-dioxo-3-piperidinyl)-",O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,3.359
"Thiophene, tetrahydro-, 1,1-dioxide",O=S1(=O)CCCC1,1.7919999999999998
"Thiophene, tetrahydro-3,3,4,4-tetrachloro-, 1,1-dioxide",O=S1(=O)CC(Cl)(Cl)C(Cl)(Cl)C1,3.472
Sulfocarbathion K,O=S1(=O)CCC(NC(=S)S)C1,2.095
"3-Thiophenamine, tetrahydro-N-methyl-N-nitroso-, 1,1-dioxide",CN(N=O)C1CCS(=O)(=O)C1,2.376
"Thiophene, 3,4-dichlorotetrahydro-, 1,1-dioxide (8CI)(9CI)",O=S1(=O)CC(Cl)C(Cl)C1,2.594
"3-Thiophenamine, tetrahydro-, 1,1-dioxide",NC1CCS(=O)(=O)C1,0.878
"Thiophene, 3-bromotetrahydro-, 1,1-dioxide (6CI,7CI,8CI,9CI)",O=S1(=O)CCC(Br)C1,2.967
"Diazene, diphenyl-, 1-oxide",[O-][N+](=Nc1ccccc1)c1ccccc1,2.505
8-Hydroxy-4-(hydroxyacetyl)-1H-2-benzopyran-1-one,O=C(CO)c1coc(=O)c2c(O)cccc12,2.945
"Furo(3',4':6,7)naphtho(2,3-d)-1,3-dioxol-6(5aH)-one, 5,8,8a,9-tetrahydro-9-((4,6-O-(phenylmethylene)-beta-d-glucopyranosyl)oxy)-5-(3,4,5-trimethoxyphenyl)-, (5R-(5alpha,5abeta,8aalpha,9alpha))-",COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6ccccc6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1OC,2.907
"Furo(3',4':6,7)naphtho(2,3-d)-1,3-dioxol-6(5ah)-one, 5,8,8a,9-tetrahydro-, (5R-(5-alpha,5a-beta,8a-alpha,9-alpha))-",COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6ccccc6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,2.898
"1H-Azonine, octahydro-1-nitroso-",O=NN1CCCCCCCC1,2.441
"2(3H)-Benzothiazolone, 4,6-dimethyl-",Cc1cc(C)c2[nH]c(=O)sc2c1,1.788
"Phosphorodithioic acid, O,O-diethyl ester, S-ester with 3-(mercaptomethyl)-2-benzothiazolinone",CCOP(=S)(OCC)SCn1c(=O)sc2ccccc21,3.543
"2(3H)-Benzothiazolone, 6-methoxy-4-methyl-",COc1cc(C)c2[nH]c(=O)sc2c1,1.411
"3(2H)-Benzothiazoleacetic acid, 4-chloro-2-oxo-",O=C(O)Cn1c(=O)sc2cccc(Cl)c21,1.91
"2(3H)-Benzothiazolone, 4-chloro-3-methyl-",Cn1c(=O)sc2cccc(Cl)c21,2.012
"Sydnone, 3-benzyl-4-carbamoylmethyl-",NC(=O)Cc1c([O-])on[n+]1Cc1ccccc1,1.719
"Benzenesulfonamide, N-(((3-hydroxy-4,7,7-trimethylbicyclo(2.2.1)hept-2-yl)amino)carbonyl)-4-methyl-, (1S-(endo, endo))-",Cc1ccc(S(=O)(=O)NC(=O)NC2C3CCC(C)(C2O)C3(C)C)cc1,1.3090000000000002
"1-Piperidinepropanol, alpha,alpha-diphenyl-, methanesulfonate (ester)",CS(=O)(=O)OC(CCN1CCCCC1)(c1ccccc1)c1ccccc1,2.479
"Hexanediol, 2-ethyl-, dibenzoate",CCC(CCCCOC(=O)c1ccccc1)COC(=O)c1ccccc1,1.087
"1,3-Dioxa-6-aza-2-silacyclooctane-6-ethanol, 2,2-dimethyl-",C[Si]1(C)OCCN(CCO)CCO1,1.781
"6-Phthalazinecarboxylic acid, 3,4-dihydro-1-(hydroxymethyl)-5,7-dimethyl-4-oxo-, ethyl ester",CCOC(=O)c1c(C)cc2c(CO)n[nH]c(=O)c2c1C,2.198
