Drug_ID,Drug,Y
24836175,O=C(C1CC(Cl)CN1S(=O)(=O)c1ccc(Cl)cc1)N1CCOCC1,15.647
4261911,O=C(C1CCCN1S(=O)(=O)c1ccc(Cl)cc1)N1CCOCC1,6.3275
3715834,Br.Cc1ccc(-c2csc3nc(=O)c(C)nn23)cc1,3.7455
24781606,CCC(C)(NC(=O)c1ccc2c(c1)OCO2)C(=O)NC1CCCCC1,6.98559999999999
14737822,CCC(C)(C(=O)NC1CCCCC1)N(C)C(=O)c1ccc2c(c1)OCO2,14.0812
49723986,CCC(Sc1nc2ncccc2[nH]1)C(=O)NC1CCCC1,4.14289999999999
49720735,O=C(CSc1nc2ncccc2[nH]1)NC1CCCC1,7.23889999999999
22411597,CC(=O)C1=C(O)CC(c2ccccc2)CC1=NCCc1c(C)[nH]c2ccc(C)cc12,-2.6841
22411807,CC(=O)C1=C(O)CC(c2ccccc2)CC1=NCCc1c(C)[nH]c2ccccc12,0.452299999999994
17504175,Nc1c(Cl)ncnc1N/N=C/c1ccc2ccccc2n1,5.62069999999999
24795881,N#CCCn1cc(C(=O)N2CCCCC2)c(-c2ccc([N+](=O)[O-])cc2)n1,0.956299999999995
24795125,N#CCCn1cc(C(=O)N2CCCCC2)c(-c2cccc([N+](=O)[O-])c2)n1,15.456
49730601,CCOC(=O)c1cc(S(=O)(=O)N2CCCC2)cn1C,15.0006
49721650,CCOC(=O)c1c(S(=O)(=O)N2CCCC2)c(C)n(C)c1C,12.8459
49645905,O=C(Cc1cc(=O)oc2cc(O)ccc12)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,13.1528
49646401,Cc1c(O)ccc2c(CC(=O)N[C@@H](Cc3c[nH]c4ccccc34)C(=O)O)cc(=O)oc12,14.1305
49666942,COc1ccc2c(CC(=O)N[C@@H](Cc3c[nH]c4ccccc34)C(=O)O)cc(=O)oc2c1,49.3029
7976607,Cc1cc(NC(=O)c2ccc3c(c2)C(=O)N(C2CCCCC2)C3=O)no1,5.8716
24794295,O=C(NCc1cccnc1)c1nn2cccnc2c1Cl,7.6151
47203480,COC(=O)C1=CN(Cc2ccc(OC)c(OC)c2)C=C(C(=O)OC)C1c1cccc(F)c1,5.43619999999999
47204831,COC(=O)C1=CN(Cc2ccc(OC)c(OC)c2)C=C(C(=O)OC)C1c1ccc(O)cc1,13.7537
49668658,COC(=O)C1=CN(C(C)c2ccccc2)C=C(C(=O)OC)C1c1cc(OC)c(OC)c(OC)c1,5.47199999999999
49668967,COC(=O)C1=CN(Cc2ccc(C)cc2)C=C(C(=O)OC)C1c1ccc(F)c(F)c1,9.1715
49643817,COC(=O)C1=CN(Cc2ccc(F)cc2)C=C(C(=O)OC)C1c1cc(OC)c(OC)c(OC)c1,4.2957
49668646,COC(=O)C1=CN(Cc2ccc(OC)c(OC)c2)C=C(C(=O)OC)C1c1cccc(OC)c1OC,9.1525
47203601,COC(=O)C1=CN(Cc2ccc(OC)cc2)C=C(C(=O)OC)C1c1ccc(O)c(OC)c1,16.5093
47204703,COC(=O)C1=CN(Cc2ccc(F)cc2)C=C(C(=O)OC)C1c1ccc(O)c(OC)c1,6.5279
47204497,COC(=O)C1=CN(Cc2ccc(OC)c(OC)c2)C=C(C(=O)OC)C1c1ccccc1F,14.7247
47204074,COC(=O)C1=CN(Cc2ccc(OC)c(OC)c2)C=C(C(=O)OC)C1c1cccc(O)c1,8.4586
49673054,COC(=O)C1=CN(Cc2ccc(OC)cc2)C=C(C(=O)OC)C1c1cc(OC)c(OC)c(OC)c1,13.511
47203375,COC(=O)C1=CN(Cc2ccc(OC)c(OC)c2)C=C(C(=O)OC)C1c1ccc(F)cc1,4.21459999999999
49668553,CCOc1cc(C2C(C(=O)OC)=CN(Cc3ccc(Cl)cc3)C=C2C(=O)OC)ccc1O,10.2988
49641388,COC(=O)C1=CN(Cc2ccccc2)C=C(C(=O)OC)C1c1ccc(OC)c(OC)c1,13.4102
47204128,COC(=O)C1=CN(Cc2ccccc2)C=C(C(=O)OC)C1c1ccc(O)c(OC)c1,17.3666
49669150,COC(=O)C1=CN(Cc2ccccc2)C=C(C(=O)OC)C1c1cc(F)ccc1F,7.1103
49643612,COC(=O)C1=CN(Cc2ccc(C)cc2)C=C(C(=O)OC)C1c1cc(OC)c(OC)c(OC)c1,-2.32230000000001
49668968,CCOc1ccc(C2C(C(=O)OC)=CN(C(C)c3ccccc3)C=C2C(=O)OC)cc1,8.8102
7965991,COc1ccc(-c2nc(C#N)c(NCCCN3CCOCC3)o2)cc1,-5.64250000000001
56322265,Cc1cc(C(=O)CCC(=O)NCc2ccccc2F)c(C)s1,14.9542
56323351,COc1cccc(CN(C)C(=O)CCC(=O)c2cc(C)sc2C)c1OC,-4.561
56319841,COc1ccc(CN(C)C(=O)CCC(=O)c2cc(C)sc2C)c(OC)c1OC,-3.8352
56315965,Cc1cc(C(=O)CCC(=O)NC(C)c2ccc(S(N)(=O)=O)cc2)c(C)s1,10.3052
24789408,COC(=O)C1C(=O)/C(=C/N(C)C)C(=O)CC1(C)C,8.8672
14718753,CN(C)/C=C/C=C1C(=O)CCCC1=O,10.1529
14732062,O=C(NC1CCCCC1)N1CCN(c2ncccn2)CC1,15.347
4242528,S=c1[nH]nc(-c2ccc3ccccc3n2)o1,13.2642
17402014,O=C(Nc1nc2cc(Cl)ccc2s1)C1CCCN(S(=O)(=O)c2cccc3cccnc23)C1,10.9921
26732277,CCN(CC)CCC(c1ccc2c(c1)OCO2)c1c(O)cc(OC)cc1OC,-73.4491
26732332,CCN(CC)C(=O)CC(c1ccc2c(c1)OCO2)c1c(O)cc(OC)cc1OC,5.46879999999999
49647783,COc1ccc(C(CCN)c2ccc3c(c2)OCO3)cc1,13.5748
47200758,COc1ccccc1C(CC(=O)O)c1ccc2c(c1)OCO2,9.7969
49647959,COc1ccc(C(CC(=O)O)c2ccc3c(c2)OCO3)cc1,6.26389999999999
49642835,NC(=O)CC(c1ccccc1)c1ccc2c(c1)OCO2,7.0465
24826826,O=C(/C=C/c1ccco1)NC1CCCC1,6.15799999999999
22401048,CN(C)S(=O)(=O)c1cccc(NC(=S)N/N=C/C(=O)c2ccccc2)c1,-2.10410000000001
26657831,S=c1[nH]cc(-c2ccc(Cl)cc2)n1Cc1ccccc1,7.6339
24828646,Fc1ccc(-c2c[nH]c(=S)n2Cc2ccccc2)cc1,4.7543
24823227,COc1ccc(COC(=O)Nc2c(SC)nsc2SC)cc1,10.6752
4242937,CSc1nsc(SC)c1NC(=O)OCc1ccccc1,12.6118
56317889,CC(C)CN(C(=O)c1cc(Cl)nc2ccccc12)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,4.30599999999999
57257549,COCCN(C(=O)c1cc(Cl)nc2ccccc12)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,10.7651
74373765,CCCN(C(=O)c1cc(Cl)nc2ccccc12)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,-2.9889
24818844,Cc1cc(C)c2c(NC(=O)C3CC3)nn(C)c2n1,7.9396
17511471,CC(C)OC(=O)CC(=O)CSc1nc2c(c(-c3cccs3)c1C#N)CCC2,9.6392
17511720,CCOC(=O)CC(=O)CSc1nc2c(c(-c3cccs3)c1C#N)CCC2,-3.93630000000001
17511459,CCOC(=O)C(C)Sc1nc2c(c(-c3cccs3)c1C#N)CCC2,8.3124
17511458,CC(C)(C)C(=O)CSc1nc2c(c(-c3cccs3)c1C#N)CCC2.CCO,13.3018
22401962,COc1ccc(C(=O)c2coc(-c3ccccc3C(=O)O)c2C(=O)O)cc1,4.916
26669033,CCOC(=O)C1=C(C)NC(SCC(=O)Nc2cc(C)on2)=C(C#N)C1c1cccs1,17.9189
14738175,CCCNC(=O)C(Cc1ccccc1)NS(=O)(=O)c1ccc2c(c1)c(=O)n(C)c(=O)n2C,3.6621
24838679,COCCCNC(=O)C(Cc1ccccc1)NS(=O)(=O)c1ccc2c(c1)c(=O)n(C)c(=O)n2C,1.74209999999999
14731363,CCCCNC(=O)C(Cc1ccccc1)NS(=O)(=O)c1ccc2c(c1)c(=O)n(C)c(=O)n2C,0.672699999999995
24822997,COC(=O)CNC(=O)C(Cc1ccccc1)NS(=O)(=O)c1ccc2c(c1)c(=O)n(C)c(=O)n2C,9.49039999999999
24814903,CCOCCCNC(=O)C(Cc1ccccc1)NS(=O)(=O)c1ccc2c(c1)c(=O)n(C)c(=O)n2C,2.6176
14733489,CCCCN(C)C(=O)C(Cc1ccccc1)NS(=O)(=O)c1ccc2c(c1)c(=O)n(C)c(=O)n2C,-0.618600000000004
14738174,CC(C)CCNC(=O)C(Cc1ccccc1)NS(=O)(=O)c1ccc2c(c1)c(=O)n(C)c(=O)n2C,4.9982
842422,c1ccc2c(c1)CCCN2Cc1nnnn1C1CCCC1,1.99059999999999
848939,CC(C)C(c1nnnn1C1CCCC1)N1CCCc2ccccc21,6.29139999999999
847542,O=C(CSc1nc2ccccc2o1)Nc1ccccc1N1CCCCCC1,13.0834
26728981,O=C(NCc1nc(-c2ccc(C(F)(F)F)cc2)no1)Nc1ccc(F)cc1F,10.6941
24794443,COc1ccc(-c2noc(CN(C)C(=O)Nc3ccccc3)n2)cc1,10.4642
24793367,Cc1ccc(-c2noc(CN(C)C(=O)Nc3ccc(F)cc3)n2)cc1,17.8101
26729195,O=C(NCc1nc(-c2ccc(C(F)(F)F)cc2)no1)Nc1cc(Cl)cc(Cl)c1,11.7179
24793488,COc1ccc(-c2noc(CNC(=O)Nc3ccc(F)cc3)n2)cc1,4.51529999999999
26729711,O=C(NCc1nc(-c2ccc(C(F)(F)F)cc2)no1)Nc1ccc(OC(F)(F)F)cc1,10.928
26729556,COc1ccccc1NC(=O)NCc1nc(-c2ccc(C(F)(F)F)cc2)no1,11.958
24793818,Cc1cccc(-c2noc(CNC(=O)Nc3ccc(F)cc3)n2)c1,11.3625
844511,O=C(Cc1c(O)c2ccccc2[nH]c1=O)NCc1ccc(F)cc1,14.5914
857357,O=C(Cc1c(O)c2ccccc2[nH]c1=O)NCc1cccc(F)c1,-1.2358
14736896,O=C(Cc1c(O)c2ccccc2[nH]c1=O)NCc1ccccc1,5.58019999999999
851811,O=C(Cc1c(O)c2ccccc2[nH]c1=O)NCc1ccccc1F,6.37609999999999
3713959,O=S(=O)(c1cccs1)N1CCN(CC(O)COC2CCCc3ccccc32)CC1,14.7298
24836700,CCn1c2ccccc2c2cc(NC(=O)CN(C)CC(=O)Nc3ccc(N4CCOCC4)cc3)ccc21,13.7534
50086190,Cc1cc(C)c2[nH]c(=O)c(C(c3nnnn3Cc3ccc4c(c3)OCO4)N3CCC(C)CC3)cc2c1,13.6243
26669189,Cc1cc(C)c2[nH]c(=O)c(C(c3nnnn3Cc3ccc4c(c3)OCO4)N3CCCCC3)cc2c1,17.4284
846625,Cc1cccc2cc(C(c3nnnn3Cc3ccc4c(c3)OCO4)N3CCC(C)CC3)c(=O)[nH]c12,-1.96810000000001
24783097,O=C(Cn1c(=O)n(-c2ccccc2)c(=O)c2sccc21)NCc1ccccc1,11.4516
24823283,Cc1ccc(CNC(=O)Cn2c(=O)n(-c3ccccc3)c(=O)c3sccc32)cc1,3.2169
47193791,COC(=O)CCCCCN1C(=O)NC(C2CC2)C(C(=O)OCc2ccccc2)=C1C,9.64049999999999
3717517,c1ccn2c(SCc3cn4ccsc4n3)nnc2c1,2.6653
24792209,O=C(CSCc1ccc([N+](=O)[O-])cc1)NC1CCCCCC1,-4.32050000000001
49722111,Cc1cccc(OCC(=O)Nc2nnc(S(=O)(=O)N3CCC(C)CC3)s2)c1,5.2498
49722807,CC1CCN(S(=O)(=O)c2nnc(NC(=O)COc3ccccc3F)s2)CC1,4.0464
49722105,CC1CCN(S(=O)(=O)c2nnc(NC(=O)COc3ccccc3)s2)CC1,14.7503
49722099,CCC(Oc1ccccc1)C(=O)Nc1nnc(S(=O)(=O)N2CCCCC2)s1,8.8229
49721991,Cc1cccc(OCC(=O)Nc2nnc(S(=O)(=O)N3CCCCC3)s2)c1,1.9991
49722389,O=C(COc1ccccc1)Nc1nnc(S(=O)(=O)N2CCCCC2)s1,17.0972
49735352,Cc1ccc(OCC(=O)Nc2nnc(S(=O)(=O)N3CCCCC3)s2)cc1,7.3525
49722104,CC(Oc1ccccc1)C(=O)Nc1nnc(S(=O)(=O)N2CCCCC2)s1,11.4891
49736891,Cc1ccc(OCC(=O)Nc2nnc(S(=O)(=O)N3CCC(C)CC3)s2)cc1,17.3548
24812018,CCOC(=O)N1CCC(N2Cc3cccc(C(=O)Nc4cccc(F)c4)c3C2=O)CC1,-36.5448
49734402,CCOC(=O)N1CCC(N2Cc3cccc(C(=O)Nc4ccc(S(=O)(=O)N(CC)CC)cc4)c3C2=O)CC1,16.2822
7968194,CCOC(=O)N1CCC(N2Cc3cccc(C(=O)Nc4cc(F)ccc4F)c3C2=O)CC1,-2.62550000000001
49714345,CCOC(=O)N1CCC(N2Cc3cccc(C(=O)Nc4c(C)cccc4CC)c3C2=O)CC1,-15.3254
14737244,CCOC(=O)N1CCC(N2Cc3cccc(C(=O)Nc4ccc(F)cc4)c3C2=O)CC1,-36.2944
49736639,CCOC(=O)N1CCC(N2Cc3cccc(C(=O)Nc4ccc(OCC)cc4)c3C2=O)CC1,13.309
14733013,CCOC(=O)N1CCC(N2Cc3cccc(C(=O)Nc4ccc(CC)cc4)c3C2=O)CC1,4.9656
7968430,CCOC(=O)N1CCC(N2Cc3cccc(C(=O)Nc4ccc(OC)c(OC)c4)c3C2=O)CC1,-4.53990000000001
24838394,CCOC(=O)c1ccccc1NC(=O)c1cccc2c1C(=O)N(C1CCN(C(=O)OCC)CC1)C2,-14.4869
49714350,CCOC(=O)N1CCC(N2Cc3cccc(C(=O)Nc4ccc(N(CC)CC)cc4C)c3C2=O)CC1,6.7376
49731774,CCOC(=O)N1CCC(N2Cc3cccc(C(=O)Nc4ccccc4OC)c3C2=O)CC1,-41.3906
49724854,CCCN(CC1CC1)CC(O)c1ccccc1.O=C(O)C(=O)O,16.6972
4263630,COc1ccc(-c2cc(=O)n(-c3nc4ccccc4[nH]3)[nH]2)cc1,-23.9498
863171,Cl.O=c1cc(-c2ccccc2)[nH]n1-c1nc2ccccc2[nH]1,2.4651
4246567,O=C(NCc1cccnc1)C1CCCCN1S(=O)(=O)c1ccc(F)cc1,-9.57060000000001
3717014,Cc1cc(C)nc(-n2nc(C)c3c(C(F)F)cc(C)nc32)n1,15.4675
4256623,Fc1ccc(-c2nc3n(n2)Cc2ccccc2-3)cc1,9.61529999999999
3716615,Br.CCN(CC)S(=O)(=O)c1cccc(-c2nc3n(n2)Cc2ccccc2-3)c1,-1.28360000000001
14728283,Cc1ccc(-c2nc3n(n2)Cc2ccccc2-3)cc1,-3.83710000000001
14728284,Clc1ccc(-c2nc3n(n2)Cc2ccccc2-3)cc1,1.23759999999999
26662575,COc1ccc(CN(C(=O)/C=C/c2ccccc2Cl)C2CCS(=O)(=O)C2)cc1,10.4746
17513103,O=C(/C=C/c1ccccc1Cl)N(Cc1ccccc1)C1CCS(=O)(=O)C1,6.6994
17514132,O=C(/C=C/c1ccccc1Cl)N(Cc1ccc(Cl)cc1)C1CCS(=O)(=O)C1,15.7115
17512952,O=C(/C=C/c1ccc(Cl)cc1)N(Cc1ccccc1)C1CCS(=O)(=O)C1,-16.6058
26665976,O=C(/C=C/c1ccccc1)N(Cc1ccc(Cl)cc1)C1CCS(=O)(=O)C1,5.20059999999999
26662354,CN(C)c1ccc(CN(C(=O)/C=C/c2ccccc2Cl)C2CCS(=O)(=O)C2)cc1,13.1446
17513936,O=C(/C=C/c1ccc(Cl)cc1Cl)N(Cc1ccc(Cl)cc1)C1CCS(=O)(=O)C1,13.4421
26665962,O=C(/C=C/c1ccccc1)N(Cc1cccc(Cl)c1)C1CCS(=O)(=O)C1,10.1765
17513883,O=C(/C=C/c1ccc(Cl)cc1Cl)N(Cc1ccccc1)C1CCS(=O)(=O)C1,4.5738
24812798,COc1cccc(CN(C(=O)/C=C/c2ccc(Cl)cc2)C2CCS(=O)(=O)C2)c1,5.8441
17402027,O=C(CCS(=O)(=O)c1cccc2nsnc12)NC1CCCCC1,12.3967
17516067,CCCCn1c(=O)c(CCC(=O)OC(C)C(=O)Nc2cccc(Cl)c2Cl)nc2ccccc21,9.4975
17516334,CCCCn1c(=O)c(CCC(=O)OCC(=O)Nc2ccc(F)c(Cl)c2)nc2ccccc21,14.653
22409484,CCCCn1c(=O)c(CCC(=O)OCC(=O)Nc2cc(Cl)ccc2OC)nc2ccccc21,12.6407
3712966,CCCn1c(C)cc(C(=O)CN2C(=O)c3ccccc3C2=O)c1C,8.95129999999999
17388418,CCCn1c(C)cc(C(=O)CN2C(=O)c3cccc(N)c3C2=O)c1C,-0.486500000000007
3712414,C=CCn1c(C)cc(C(=O)CN2C(=O)c3ccccc3C2=O)c1C,5.60609999999999
3715775,O=C(CN1C(=O)NC2(CCCCCCC2)C1=O)NC(=O)NCc1ccco1,6.4752
24799879,OC(COc1ccc(CN2CCSCC2)cc1)CN1CCCCC1,10.9612
859353,Cn1nnnc1CCOCCc1nnnn1C,3.651
7971831,O=C(CSc1ccc2nnc(-c3cccnc3)n2n1)N1CCOCC1,-0.454500000000007
24840071,CCC(c1nnc(SCC(=O)Nc2ccc(C(=O)Nc3ccccc3OC)cc2)o1)N(C)C,8.3237
56323720,CCc1nc2ccc(C(=O)N(C)CC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2nc1CC,6.46679999999999
57258569,CCc1nc2ccc(C(=O)N(CC)CC(=O)Nc3c(F)cccc3F)cc2nc1CC,11.4396
57268515,CCc1nc2ccc(C(=O)N(C)CC(=O)Nc3cccc(F)c3)cc2nc1CC,1.517
56323736,CCOc1ccc(NC(=O)CN(C)C(=O)c2ccc3nc(CC)c(CC)nc3c2)cc1OCC,-8.18090000000001
22413837,Cc1cc(Nc2c(C)n(C)n(-c3ccccc3)c2=O)c2ccccc2n1,1.82539999999999
26659546,O=S(=O)([N-]c1nc2ccccc2nc1-n1cc[n+](Cc2ccccc2)c1)c1ccc(Cl)cc1,10.6264
26659549,Cc1ccc(S(=O)(=O)[N-]c2nc3ccccc3nc2-n2cc[n+](Cc3ccccc3)c2)cc1,8.75009999999999
26660060,O=S(=O)([N-]c1nc2ccccc2nc1-n1cc[n+](Cc2ccccc2)c1)c1ccccc1,7.6822
26659561,O=S(=O)([N-]c1nc2ccccc2nc1-n1cc[n+](Cc2ccccc2)c1)c1ccc(Br)cc1,18.0916
859505,O=S(=O)(/C=C/c1ccccc1)Nc1ccc2c(c1)OCO2,-3.57670000000001
17409031,Fc1nc(N2CCCC2)c(F)c(Oc2ccccc2Oc2c(F)c(F)nc(N3CCCC3)c2F)c1F,6.4045
843202,CC1(C)Oc2ccc(C(=O)N3CCOCC3)cc2N(CC(=O)Nc2ccccc2)C1=O,8.3008
7974828,CSc1nn(CCc2ccncc2)c(=S)s1,9.1478
56319655,O=C(CNc1cccc(S(=O)(=O)N2CCOCC2)c1)Nc1ccc(C(F)(F)F)cc1,-24.3048
57260011,COC(=O)c1ccccc1NC(=O)CNc1ccc(F)c(S(=O)(=O)N2CCOCC2)c1,-4.50650000000001
56319928,Cc1ccc(NC(=O)CNc2cccc(S(=O)(=O)N3CCOCC3)c2)cc1F,7.0488
56319515,CCN(CC)S(=O)(=O)c1ccc(C)c(NC(=O)CNc2cccc(S(=O)(=O)N3CCOCC3)c2)c1,-14.1614
56317394,O=C(CNc1cccc(S(=O)(=O)N2CCOCC2)c1)Nc1cccc(Br)c1,-2.33710000000001
57259392,COc1cc(NC(=O)CNc2ccc(Cl)c(S(=O)(=O)N3CCOCC3)c2)cc(OC)c1,11.558
56315685,CCN(CC)S(=O)(=O)c1cccc(NC(=O)CNc2cccc(S(=O)(=O)N3CCOCC3)c2)c1,11.5666
49817783,O=C(CNc1cccc(S(=O)(=O)N2CCOCC2)c1)Nc1ccccc1F,16.0883
56319589,CCN(CC)S(=O)(=O)c1cc(NC(=O)CNc2cccc(S(=O)(=O)N3CCOCC3)c2)ccc1C,18.1215
4249179,O=c1[nH]c2ccc(S(=O)(=O)N3CCN(c4ccccc4F)CC3)cc2s1,-0.845200000000006
56463488,CN1CCc2ccccc2Cc2[nH]c3ccccc3c2CC1,1.0874
7971759,COc1ccc(-c2cn3c(C)c(C(=O)N4CCN(c5ccc(F)cc5)CC4)sc3n2)cc1,3.40979999999999
4247344,Cc1c(C(=O)N2CCN(c3ccccc3F)CC2)sc2nc(-c3ccccc3)cn12,2.9757
7971914,COc1ccc(-c2cn3c(C)c(C(=O)N4CCN(c5ccccc5F)CC4)sc3n2)cc1,-7.07060000000001
7971607,COc1ccccc1N1CCN(C(=O)c2sc3nc(-c4ccccc4)cn3c2C)CC1,-6.39110000000001
7970308,COc1ccccc1N1CCN(C(=O)c2sc3nc(-c4ccc(F)cc4)cn3c2C)CC1,5.83489999999999
4246556,Cc1c(C(=O)N2CCN(c3ccc(F)cc3)CC2)sc2nc(-c3ccccc3)cn12,-2.4176
22414517,CSc1cnc2c(N)nc(N(C)C)nc2n1,13.4612
22405612,CCC(C)(C)C1CCC(=NNc2nc3ccccc3[nH]2)CC1,12.4968
24828498,CC(C)(C)C1CCC(=NNc2nc3ccccc3[nH]2)CC1,11.199
22410227,CC1C/C(=N/Nc2nc3ccccc3[nH]2)CC(C)(C)C1,2.13389999999999
56322935,CN(CC(=O)Nc1ccc(F)c(F)c1F)C(=O)c1ccc(-n2cncn2)c([N+](=O)[O-])c1,8.89279999999999
56315890,CN(CC(=O)Nc1ccc(Cl)cc1)C(=O)c1ccc(-n2cncn2)c([N+](=O)[O-])c1,-26.2062
56322020,Cc1cc(Br)ccc1NC(=O)CNC(=O)c1ccc(-n2cncn2)c([N+](=O)[O-])c1,-19.529
56323961,Cc1ccc(NC(=O)CN(C)C(=O)c2ccc(-n3cncn3)c([N+](=O)[O-])c2)cc1,0.604099999999995
57267920,Cc1cc(Br)ccc1NC(=O)CN(C)C(=O)c1ccc(-n2cncn2)c([N+](=O)[O-])c1,-19.5398
56319939,Cc1cccc(C)c1NC(=O)CN(C)C(=O)c1ccc(-n2cncn2)c([N+](=O)[O-])c1,3.3369
56315902,CN(CC(=O)Nc1c(Cl)cccc1Cl)C(=O)c1ccc(-n2cncn2)c([N+](=O)[O-])c1,16.3076
56323115,CCN(CC(=O)Nc1c(F)cccc1F)C(=O)c1ccc(-n2cncn2)c([N+](=O)[O-])c1,12.917
56322829,Cc1cccc(NC(=O)CNC(=O)c2ccc(-n3cncn3)c([N+](=O)[O-])c2)c1C,-9.44990000000001
57257757,COc1cccc(NC(=O)CN(C)C(=O)c2ccc(-n3cncn3)c([N+](=O)[O-])c2)c1,-5.35560000000001
56315788,CCc1ccccc1NC(=O)CNC(=O)c1ccc(-n2cncn2)c([N+](=O)[O-])c1,13.6341
56314965,Cc1ccc(C)c(NC(=O)CN(C)C(=O)c2ccc(-n3cncn3)c([N+](=O)[O-])c2)c1,-2.60390000000001
57257103,CN(CC(=O)Nc1ccc(F)c(F)c1F)C(=O)c1ccc(-n2cncn2)cc1,-21.7569
56322097,Cc1cc(C)c(NC(=O)CNC(=O)c2ccc(-n3cncn3)c([N+](=O)[O-])c2)c(C)c1,10.9169
74373423,CCc1ccc(N=Nc2ccc(O)c3[nH]cnc23)cc1.[Cl-],11.9141
14728250,O=C(c1ccc2ccccc2c1)c1c[nH]cc1-c1ccccc1,15.6896
4257570,O=c1[nH]c(CSc2nnc(COc3ccccc3)n2-c2ccccc2)nc2ccccc12,16.381
49717223,Cc1c(C(=O)N(C)CCC#N)oc2ccc(S(=O)(=O)N3CC(C)CC(C)C3)cc12,2.39569999999999
4250794,CCOC(=O)c1oc2ccc(S(=O)(=O)N3CCC(C)CC3)cc2c1C,7.49019999999999
7966821,Cc1c(C(=O)O)oc2ccc(S(=O)(=O)N3CCCCC3C(=O)O)cc12,4.78679999999999
49717235,C=CCNC(=O)c1oc2ccc(S(=O)(=O)N3CCCCC3)cc2c1C,12.6813
4250142,Cc1c(C(=O)O)oc2ccc(S(=O)(=O)N3CC(C)CC(C)C3)cc12,8.0115
49715495,CCN(CC)C(=O)c1oc2ccc(S(=O)(=O)N3CC(C)CC(C)C3)cc2c1C,12.8748
49715533,CCN(CC)CCCNC(=O)c1oc2ccc(S(=O)(=O)N3CC(C)CC(C)C3)cc2c1C,6.8335
26728726,NC(=O)c1ccccc1OC1CCC1,11.8527
4264062,Cc1ccc2ccccc2c1COC(=O)c1nonc1N,4.0427
4248570,NC(=O)C1(N2CCCCC2)CCN(C(=O)NC2CCCCC2)CC1,8.49019999999999
57259197,O=S(=O)(c1ccc(SCc2ccccc2)nc1)N1CCCCCC1,5.0844
56422384,CC[C@@H]1C(=O)OC[C@@H]1CC1=CN=C[NH+]1C.O=[N+]([O-])[O-],19.46206
17513056,CC(=O)/C(=N/Nc1ccc(C)cc1)Sc1nnc(CCc2ccccc2)n1-c1ccccc1,3.44739999999999
17513042,CCOC(=O)/C(=N/Nc1ccccc1)Sc1nnc(CCc2ccccc2)n1-c1ccccc1,1.93999999999999
17512993,CC(=O)/C(=N/Nc1ccccc1)Sc1nnc(CCc2ccccc2)n1-c1ccccc1,-0.858900000000006
17512992,CCOC(=O)/C(=N/Nc1ccc(OC)cc1)Sc1nnc(CCc2ccccc2)n1-c1ccccc1,12.9929
4257121,Cc1cc(NC(=O)c2cccc(C(=O)Nc3cc(C)on3)n2)no1,12.403
14737915,O=C(c1cccn2c(=O)c3ccc(Cl)cc3nc12)N1CCC2(CC1)OCCO2,3.52069999999999
14734219,O=C(c1cccn2c(=O)c3ccccc3nc12)N1CCC2(CC1)OCCO2,17.3828
14734218,O=C(c1cccn2c(=O)c3cc(Br)ccc3nc12)N1CCC2(CC1)OCCO2,-14.2437
14724669,OC(CC1CC12c1ccccc1-c1ncccc12)(c1ccccc1)c1ccccc1,-3.3059
26669690,FC(F)(F)c1cc(CCN2C(=S)NC[C@@H]2CC2CCCCC2)cc(C(F)(F)F)c1,6.28969999999999
26669761,Fc1cccc(CCN2C(=S)NC[C@@H]2CC2CCCCC2)c1,8.531
24817676,COc1ccc(N2C(=O)CSC(c3ccccc3)C2=O)cc1,21.3773
22414909,CCn1cc(/C=N\NC(=O)COc2cccc(C)c2C)c(C)n1,0.218699999999995
22414072,Cc1cc(C)cc(OCC(=O)N/N=C\c2cn(C)nc2C)c1,4.7313
22414149,CCn1ncc(/C=N\NC(=O)COc2cc(C)cc(C)c2)c1C,13.4394
17387395,Cc1c(/C=N/NC(=O)C(C)(C)Oc2ccc(Cl)cc2)cnn1C,-4.72900000000001
22414277,CCn1ncc(/C=N\NC(=O)COc2ccccc2)c1C,6.41259999999999
17386257,Cc1nn(C)c(C)c1/C=N/NC(=O)C(C)(C)Oc1ccc(Cl)cc1,8.8595
17386450,Cc1nn(C)cc1/C=N/NC(=O)C(C)(C)Oc1ccc(Cl)cc1,11.4832
7973294,C(=N/c1nc2ccccc2n1Cc1ccccc1)\c1cccs1,9.1957
17508597,O=C(Nc1ccccc1)OC1CCS(=O)(=O)C1,13.2241
24816933,O=C(C/C=N\OCc1ccc([N+](=O)[O-])cc1)Nc1ccc(Cl)cc1,-0.523000000000007
24816973,O=C(C/C=N\OCc1ccc(Cl)cc1Cl)Nc1ccccc1,5.24099999999999
24818344,O=C(C/C=N\OCc1ccc([N+](=O)[O-])cc1)Nc1ccc(F)cc1F,5.2284
24818342,O=C(C/C=N\OCc1ccc([N+](=O)[O-])cc1)Nc1ccccc1,-10.2906
24818343,O=C(C/C=N\OCc1ccc([N+](=O)[O-])cc1)Nc1ccc(Br)cc1,16.6322
