Drug_ID,Drug,Y
7968629,O=C(Nc1ccc(Br)cc1F)C1CCCN(S(=O)(=O)c2cnc[nH]2)C1,7.9242
49674806,Cc1ccc(C(=O)NCC(=O)NCCCc2ccccc2)s1,11.6909
49822264,CC(CCc1ccccc1)NC(=O)CNC(=O)c1cccs1,-5.5183
4251945,CCOC(=O)/C(C#N)=C1/C=CN(C)C=N1,8.2026
14718730,CCOC(=O)/C(C#N)=C1\C=CN(C)C(C)=N1,4.92459999999999
7973708,CCOC(=O)/C(C#N)=C1/C=CN(C)C(C)=N1,11.8553
24826189,CCN(C(=O)COC(=O)/C=C/c1cnc2ccccc2n1)C1CCS(=O)(=O)C1,0.315599999999996
7970828,CCc1nc(SCC(=O)N2CCOCC2)c2c(=O)n(C)c(=O)n(C)c2n1,-1.4295
7971288,CC(C)c1nc(SCC(=O)N2CCOCC2)c2c(=O)n(C)c(=O)n(C)c2n1,6.43229999999999
51086947,CC(C)Cc1nc(SCC(=O)N2CC(C)OC(C)C2)c2c(=O)n(C)c(=O)n(C)c2n1,12.3484
24816854,Cc1nc(SCC(=O)N2CCOCC2)c2c(=O)n(C)c(=O)n(C)c2n1,11.7656
51090456,CCCCc1nc(SCC(=O)N2CCOCC2)c2c(=O)n(C)c(=O)n(C)c2n1,5.13669999999999
17410878,CC(=O)Nc1ccc2c(c1)OCCOCCOc1cc(NC(C)=O)ccc1OCCOCCOCCO2,9.0351
17408704,Brc1ccc2c(c1)OCCOCCOc1cc(Br)ccc1OCCOCCOCCO2,-6.76780000000001
4243693,Cn1cc(C(=O)NC2CCCCCC2)c(=O)c2cc(S(=O)(=O)N3CCCC3)ccc21,5.62599999999999
14736222,O=C(NCC(c1cccnc1)N1CCN(c2ccccc2F)CC1)c1ccco1,11.477
7970732,O=C(NCC(c1cccnc1)N1CCN(c2ccccc2)CC1)c1ccco1,11.6272
24779357,O=C(NCC(c1cccnc1)N1CCN(c2ccc(F)cc2)CC1)c1ccco1,4.9722
7969712,COc1ccccc1N1CCN(C(CNC(=O)c2ccco2)c2cccnc2)CC1,-0.755100000000006
57262337,Cn1cnnc1SCC(=O)NC(=O)NCc1ccccc1,7.59469999999999
57255567,Cn1c(SCC(=O)NC(=O)NCc2ccccc2)nnc1C(F)(F)F,0.964699999999994
49723183,CCCCC(=O)Nc1nnc(S(=O)(=O)N2CCCc3ccccc32)s1,18.7588
49723024,CCC(=O)Nc1nnc(S(=O)(=O)N2CCCc3ccccc32)s1,11.4481
49723176,CC(C)C(=O)Nc1nnc(S(=O)(=O)N2CCCc3ccccc32)s1,9.7925
4250987,O=C(NCCc1ccccc1)c1noc2c1CCCCC2,11.6682
3713742,CCOC(=O)c1ccc2c(c1)nc(SCc1cn3ccsc3n1)n2CC,-2.0319
26662646,CCn1nnc(NC(=S)NC(=O)c2ccc(-c3cccc(Cl)c3)o2)n1,12.1881
24796520,Cn1nnc(NC(=S)NC(=O)c2ccc(-c3ccc(Br)cc3)o2)n1,7.46129999999999
17432083,CCCCn1nnc(NC(=S)NC(=O)c2ccc(-c3cccc(Cl)c3Cl)o2)n1,11.6709
26666937,CCCn1nnc(NC(=S)NC(=O)c2ccc(-c3ccc(Br)cc3)o2)n1,9.1127
24802880,COc1ccc(C/C(N)=N/OC(=O)c2ccco2)cc1OC,15.5121
26663719,N/C(Cc1ccc(Cl)c(Cl)c1)=N\OC(=O)c1ccc(Br)o1,14.8321
24806138,N/C(Cc1ccc([N+](=O)[O-])cc1)=N\OC(=O)c1ccco1,4.3998
24796061,N/C(Cc1ccc(Cl)cc1Cl)=N\OC(=O)c1ccc(Br)o1,19.53543
24805099,COc1ccccc1C/C(N)=N/OC(=O)c1ccco1,-1.28420000000001
24783509,Cc1ccsc1/C=N\Nc1cn[nH]c(=O)c1Cl,15.4539
24823532,O=c1[nH]ncc(N/N=C\c2cccs2)c1Cl,10.8046
17514974,COc1ccccc1C1CC(c2ccc(Br)cc2)=NN1C(=O)c1cccnc1,2.1738
17511385,COc1ccc(C2CC(c3ccc(Br)cc3)=NN2C(=O)c2cccnc2)cc1,-9.45940000000001
22407088,COc1ccc(C2=NN(C(=O)c3cccnc3)C(c3ccccc3)C2)cc1,7.8132
26658768,CCCCCN1CN(S(=O)(=O)c2cccs2)c2nc3ccccc3nc21,6.365
862512,C=CCN1CN(S(=O)(=O)c2cccs2)c2nc3ccccc3nc21,7.9799
26725892,CC(C)OCCCN1CN(S(=O)(=O)c2cccs2)c2nc3ccccc3nc21,5.35069999999999
14742915,CC(C)CCN1CN(S(=O)(=O)c2cccs2)c2nc3ccccc3nc21,16.3123
26670971,COCCCN1CN(S(=O)(=O)c2cccs2)c2nc3ccccc3nc21,3.9302
851754,CCOc1ccc(OCC)c(NC(=O)C2C3C=CC(O3)C2C(=O)NCc2ccco2)c1,-6.29920000000001
24821397,c1ccc2c(-c3cc(C4CCNCC4)[nH]n3)cccc2c1,1.17599999999999
4264181,CCOC(=O)c1c(NC(=O)c2ccn(CC)n2)sc2c1CCCC2,1.07159999999999
859054,COC(=O)c1c(NC(=O)c2nn(C)cc2Cl)sc2c1CCCC2,19.306
49733408,Cn1cc(Br)c(C(=O)Nc2sc3c(c2C(N)=O)CCCC3)n1,16.6655
49819050,CCn1cc(Br)c(C(=O)Nc2sc3c(c2C(N)=O)CCCC3)n1,-6.66180000000001
49827123,CCOC(=O)c1cc(C(=O)Nc2sc3c(c2C#N)CCCC3)nn1C,15.1218
26665037,O=C1c2ccccc2C(O)(c2ccccc2)N1c1ccncc1,9.68619999999999
56463567,Cl.OC(CCN1CCCCC1)(c1ccccc1)C1C[C@@H]2C=C[C@H]1C2,12.2061
56323955,C=C1C[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]2(C)[C@@]1(OC(C)=O)C(C)=O,9.53609999999999
49817218,O=C(N/N=C/c1cc2c(cc1Br)OCO2)c1cc2ccccc2o1,14.9396
57259703,CC(C(=O)Nc1ccc2c(c1)OCO2)n1cnc2c1c(=O)n(C)c(=O)n2C,11.927
49718076,Cn1c(=O)c2c(ncn2CC(=O)Nc2ccc3c(c2)OCO3)n(C)c1=O,6.83569999999999
24813967,CSCCC1COC(c2cccs2)=N1,13.446
57261983,O=C(CCC(=O)c1cccs1)OCc1ccc([N+](=O)[O-])cc1,2.72039999999999
57267713,N#Cc1ccccc1COC(=O)CCC(=O)c1cccs1,5.9623
22408040,COC(=O)c1ccc(COC(=O)CCC(=O)c2cccs2)cc1,-7.814
855987,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,-47.7175
14739772,C=CCNC(=S)N1CCN(c2ncc3c(=O)c(C(=O)O)cn(CC)c3n2)CC1,1.5368
22404517,[O-]/C(=C(\C(=S)Nc1cccc2ccccc12)[n+]1ccccc1)c1ccc(Cl)s1,9.7771
24781188,[O-]/C(=C(\C(=S)Nc1cccc2ccccc12)[n+]1ccccc1)c1cccs1,10.1165
17505507,CN1CCN(c2nc3ccccn3c(=O)c2C=C2C(=O)N(C)C(=O)N(C)C2=O)CC1,14.4347
49717586,Cc1cc(C(=O)NC2CCN(Cc3ccccc3)CC2)n[nH]1,9.0557
4255032,CCOc1ccc2oc(-c3ccccc3)c(C(=O)O)c2c1,9.29749999999999
85146536,COc1ccccc1-c1oc2ccccc2c1C#CCCCCO,23.0272
14734137,CCOC(=O)c1c(-c2ccccc2)oc2ccc(OC)cc12,9.3967
49647874,CCOC(=O)c1c(-c2ccc(OC)cc2)oc2cc(Br)c(O)cc12,13.8237
47203908,COc1ccc2oc(-c3ccccc3)c(C(=O)N(C)C)c2c1,17.7229
859414,CC(=O)Nc1ccc(-c2cc3ccccc3o2)cc1,4.0993
49824530,Cc1cccc(-c2oc3ccccc3c2C#CCCCCO)c1,16.7717
47195703,COc1cccc2cc(-c3ccccc3)oc12,14.3425
49670432,Nc1cc([N+](=O)[O-])cc2oc(-c3ccccc3)cc12,13.0038
49666933,CCOc1ccc2oc(-c3ccccc3)c(C(N)=O)c2c1,12.5184
49642894,CCOC(=O)c1c(-c2ccccc2)oc2ccc(OCC(N)=O)cc12,8.37599999999999
47204230,CCN(CC)C(=O)c1c(-c2ccccc2)oc2ccc(O)cc12,17.1332
49824514,COC(=O)c1c(-c2ccc(OC)cc2)oc2ccccc12,7.43019999999999
49669558,COc1ccc2oc(-c3ccccc3)c(C(=O)O)c2c1,21.1344
49648113,CCOC(=O)c1c(-c2ccc(OC)cc2)oc2ccc(OCC(N)=O)cc12,15.216
49646946,CCOC(=O)c1c(-c2ccccc2)oc2cc(Br)c(O)c(C=O)c12,9.7651
49668008,CCOC(=O)c1c(-c2ccccc2)oc2ccc(OCC(=O)NNC(=O)CCCC(=O)O)cc12,14.9893
49724990,O=C(O)c1c(-c2ccccc2)oc2ccc(O)cc12,11.9667
856922,NC(=O)c1c(-c2ccccc2)oc2ccc(O)cc12,0.839699999999994
24822607,CC(=O)Oc1ccc2oc(-c3ccccc3)c(C(N)=O)c2c1,-4.49160000000001
49667550,CCOC(=O)c1c(-c2ccccc2)oc2ccc(OCC(=O)NNC(=O)CCC(=O)O)cc12,16.3019
49668758,CCOC(=O)c1c(-c2ccccc2)oc2cc(Br)c(O)cc12,3.57149999999999
85146534,COc1ccc(-c2oc3ccccc3c2C#CC(C)(C)O)cc1,13.5577
14722775,CCOC(=O)c1c(-c2ccccc2)oc2cc(CN(C)C)c(O)c(CN(C)C)c12,-22.7883
26729890,CC(C)(C)C(=O)Nc1ccc(-c2cc3cc(Cl)ccc3o2)cc1,14.0504
864972,CCOC(=O)c1c(-c2ccc(OC)cc2)oc2ccc(OC(=O)N(C)C)cc12,7.7117
85146535,COc1ccccc1-c1oc2ccccc2c1C#CCCO,9.8368
26658398,CCOC(=O)c1c(-c2ccccc2)oc2ccc(OCC(=O)O)cc12,6.237
865976,CCOC(=O)c1c(-c2ccccc2)oc2ccc(OC(=O)N(C)C)cc12,-6.9449
49667278,CCOC(=O)c1c(-c2ccc(OC)cc2)oc2ccc(O)cc12,8.36309999999999
7973778,CC(Oc1ccc2oc(-c3ccccc3)c(C(=O)O)c2c1)C(=O)O,12.8239
843973,CN(C)C(=O)c1c(-c2ccccc2)oc2ccc(O)cc12,8.9207
46501247,Oc1cc(O)cc(-c2cc3ccc(O)cc3o2)c1,19.69962
57261222,Nc1cccc2cc(-c3ccccc3)oc12,-9.4709
49642919,CCOC(=O)c1c(-c2ccccc2)oc2ccc(O)cc12,10.5772
47195013,O=Cc1c(-c2ccc(Cl)cc2)oc2ccc(O)cc12,15.1042
14732124,CCN(CC)C(=O)c1c(-c2ccccc2)oc2ccc(OC)cc12,10.8461
49675575,CCOC(=O)c1c(-c2ccccc2)oc2ccc(OCC(O)CN(C)C)cc12,11.2319
7977785,COc1ccc2oc(-c3ccccc3)c(C(N)=O)c2c1,13.1994
49676254,CCOC(=O)c1c(-c2ccccc2)oc2ccc(OCC(O)CNCCN(C)C)cc12,9.84009999999999
14738843,CCOC(=O)c1c(-c2ccccc2)oc2ccc(O)c(CN(C)C)c12,-2.31420000000001
49729297,Cc1cccc(-c2oc3ccccc3c2C#CCCO)c1,10.3279
85146533,COc1ccccc1-c1oc2ccccc2c1C#CC(C)(C)O,16.5061
14743454,CCOC(=O)c1c(-c2ccccc2)oc2ccc(OC(C)=O)cc12,21.8006
49644242,CCOC(=O)c1c(-c2ccccc2)oc2ccc(OCC(=O)NN)cc12,11.4449
14730190,CCOC(=O)c1c(-c2ccccc2)oc2ccc(OCC)cc12,10.7775
14724425,CCOc1ccc2oc(-c3ccccc3)c(C(=O)N(C)C)c2c1,7.2698
26658731,CCO.CCOC(=O)c1c(-c2ccccc2)oc2ccc(OC(C)C(=O)O)cc12,6.31339999999999
4240522,CCCCN(CCCNC(=O)c1c(C)cc(=O)oc1C)c1ccccc1,-25.1787
4249372,CCN(CCCNC(=O)c1c(C)cc(=O)oc1C)c1ccccc1,-20.4267
4251105,CCN(CCCNC(=O)c1c(C)cc(=O)oc1C)c1cccc(C)c1,-10.5345
24838240,Cc1ccccc1Cn1nc(C)c(NC(=O)c2noc3c2CCc2ccccc2-3)c1C,17.9032
14729131,Cc1nn(Cc2ccc(Cl)cc2)c(C)c1NC(=O)c1noc2c1CCc1ccccc1-2,5.10849999999999
14735198,Cc1nn(Cc2ccccc2)c(C)c1NC(=O)c1noc2c1CCc1ccccc1-2,2.0413
14731732,Cc1nn(Cc2ccc(F)cc2)c(C)c1NC(=O)c1noc2c1CCc1ccccc1-2,-1.27680000000001
14737537,COc1ccc2c(c1)CCc1c(C(=O)Nc3c(C)nn(Cc4ccccc4)c3C)noc1-2,11.5669
26664812,O=C(OCC(O)COC(=O)c1cccnc1)c1cccnc1,15.2247
49647777,C=CCn1c2c(c(=O)[nH]c1=S)CN(C(C)c1ccccc1)CN2,15.7248
26725420,CC1(OC(=O)C2CCCC2)C(=O)C=C2C=C(c3ccsc3)N(Cc3ccco3)C=C2C1=O,0.719799999999996
24798342,c1ccc(OCCN2CCN(Cc3nc(-c4ccc5c(c4)OCO5)no3)CC2)cc1,-10.5026
49828513,CC(C)c1ccc(C(C)NCCS(=O)(=O)c2ccc(Br)cc2)cc1,14.6697
49819914,CC(C)c1ccc(C(C)NCCS(=O)(=O)c2ccc(Cl)cc2)cc1,-3.99640000000001
49675514,CC(NCCS(=O)(=O)c1ccc(Cl)cc1)c1cccc(Cl)c1,10.9117
49675506,Cc1ccccc1CN(C)CCS(=O)(=O)c1cc(Cl)ccc1Cl,16.1952
3712239,N#C/C(=C(/O)COC(=O)c1ccc2c(c1)OCCO2)c1nc2ccccc2[nH]1,10.3754
4247992,CCc1cccc(NC(=O)CN(C)S(=O)(=O)c2cccc3nsnc23)c1,-0.522600000000004
4246639,CN(CC(=O)Nc1ccc(F)c(F)c1)S(=O)(=O)c1cccc2nsnc12,-1.5457
4252271,Cc1cc(C)cc(NC(=O)CN(C)S(=O)(=O)c2cccc3nsnc23)c1,8.3527
4244499,CCOc1ccccc1NC(=O)CN(C)S(=O)(=O)c1cccc2nsnc12,4.057
24814527,COc1ccc(NC(=O)CN(C)S(=O)(=O)c2cccc3nsnc23)cc1,-33.8231
24838326,Cc1ccc(NC(=O)CN(C)S(=O)(=O)c2cccc3nsnc23)cc1Cl,11.2643
14741519,COc1ccc(NC(=O)CN(C)S(=O)(=O)c2cccc3nsnc23)cc1OC,2.9879
4245241,CN(CC(=O)Nc1ccc(F)c(Cl)c1)S(=O)(=O)c1cccc2nsnc12,-11.5999
4243175,Cc1ccc(NC(=O)CN(C)S(=O)(=O)c2cccc3nsnc23)cc1C,16.2536
4251864,Cc1ccc(NC(=O)CN(C)S(=O)(=O)c2cccc3nsnc23)cc1,2.46879999999999
49734642,CC(=O)Nc1ccc(NC(=O)C(NS(=O)(=O)c2cccc3nsnc23)C(C)C)cc1,20.364305
4241637,CCOc1ccc(OCC)c(NC(=O)CN(C)S(=O)(=O)c2cccc3nsnc23)c1,2.3694
4241843,Cc1cccc(NC(=O)CN(C)S(=O)(=O)c2cccc3nsnc23)c1C,3.5218
49714460,CC(=O)c1cccc(NC(=O)CN(C)S(=O)(=O)c2cccc3nsnc23)c1,4.29199999999999
3713150,Cl.OC(COCc1cccs1)CN1CCCCCC1,-5.74340000000001
17415637,Cc1ccc(NCC(=O)N/N=C/c2ccc(OC(=O)c3ccco3)cc2)cc1,5.3198
24840214,CC(c1ccco1)N(C(=O)COc1ccc(Cl)cc1Cl)c1ccccn1,1.6403
14743718,CC(c1ccco1)N(C(=O)COc1ccccc1[N+](=O)[O-])c1ccccn1,0.845199999999995
3713705,CC(c1ccco1)N(C(=O)COc1ccc(Cl)cc1)c1ccccn1,3.4741
24788392,CC1CCN(CCCn2c(SCC(=O)Nc3ccccc3Cl)nc3ccccc3c2=O)CC1,-34.1401
14737642,Cc1ccc(NC(=O)CSc2nc3ccccc3c(=O)n2CCCN2CCCCC2)cc1C,-35.9739
24782918,COc1ccc(NC(=O)CSc2nc3ccccc3c(=O)n2CCCN2CCC(C)CC2)c(OC)c1,-72.1445
24788324,Cc1ccc(NC(=O)CSc2nc3ccccc3c(=O)n2CCCN2CCCCC2)cc1Cl,-29.6455
24782919,CCc1ccc(NC(=O)CSc2nc3ccccc3c(=O)n2CCCN2CCC(C)CC2)cc1,0.335799999999995
14739373,COc1ccc(NC(=O)CSc2nc3ccccc3c(=O)n2CCCN2CCCCC2)c(OC)c1,-27.6526
862096,CC1CCN(c2nc3ccccc3nc2C(C#N)C(=O)OC2CCCCC2)CC1,10.7681
4243950,Cc1ccc(C(C(=O)NC2CCCCC2)N2CCOCC2)cc1,8.1332
4245932,O=C(NC1CCCCC1)C(c1ccccc1)N1CCOCC1,8.9777
24800129,CN(CCC1CCOCC1)C(=O)CC1C(=O)NCCN1CC1CCCCC1,8.20519999999999
17386673,Cc1cccc(NC(=O)c2ccccc2OCC(=O)c2ccccc2)c1,16.5278
24795599,O=C(COc1ccccc1C(=O)Nc1ccccc1)c1ccc(F)cc1,9.5415
24795937,O=C(COc1ccccc1C(=O)Nc1ccccc1)c1ccc(Br)cc1,10.2978
24795063,COc1ccc(C(=O)COc2ccccc2C(=O)Nc2ccccc2)cc1,12.4722
17386642,CCOc1ccc(NC(=O)c2ccccc2OCC(=O)c2ccc(C)cc2)cc1,10.8987
22414689,Cc1cccc(NC(=O)c2ccccc2OCC(=O)c2ccc(F)cc2)c1,2.10479999999999
17386641,Cc1ccc(NC(=O)c2ccccc2OCC(=O)c2ccccc2)cc1,-1.66170000000001
17386917,CCOc1ccc(NC(=O)c2ccccc2OCC(=O)c2ccccc2)cc1,14.14
22414818,Cc1ccc(NC(=O)c2ccccc2OCC(=O)c2ccc(F)cc2)cc1,3.011
17413904,Cc1ccc(C(=O)COc2ccccc2C(=O)Nc2ccccc2)cc1,7.63879999999999
26666668,O=C(NCCC(=O)N1CCOCCOCCOCCOCC1)OCc1ccccc1,7.4504
26659435,CC(OC(=O)CN1C(=O)C2C3C=CC(C4CC34)C2C1=O)C(=O)c1ccccc1,-0.864900000000006
22416507,CC(OC(=O)C(C)N1C(=O)C2C3C=CC(C4CC34)C2C1=O)C(=O)c1ccccc1,12.4271
22403350,COc1ccc(C(=O)COC(=O)CN2C(=O)C3C4C=CC(C5CC45)C3C2=O)cc1,-4.38280000000001
24801184,COc1ccc(Cn2nnnc2C(c2cc3cccc(C)c3[nH]c2=O)N2CCN(C)CC2)cc1,12.6795
24801088,COc1ccc(Cn2nnnc2C(c2cc3cc(C)ccc3[nH]c2=O)N2CCN(C)CC2)cc1,-4.55670000000001
845587,CCN1CCN(C(c2cc3cccc(C)c3[nH]c2=O)c2nnnn2Cc2ccccc2)CC1,1.70829999999999
845205,Cc1cccc2cc(C(c3nnnn3Cc3ccccc3)N3CCN(C)CC3)c(=O)[nH]c12,-1.2666
3712571,CN(CCc1ccccn1)c1ncnc2[nH]ncc12,4.31509999999999
17409576,Cc1ccc(C(=O)c2c[nH]c(C(=O)NCc3cccnc3)c2)cc1,-5.5899
17409621,COc1ccc(C(=O)c2c[nH]c(C(=O)NCc3cccnc3)c2)cc1,-6.256
17411264,CC(C)(C)c1ccc(C(=O)c2c[nH]c(C(=O)NCc3cccnc3)c2)cc1,1.09979999999999
24820106,COc1cccc(C(=O)c2c[nH]c(C(=O)NCc3cccnc3)c2)c1,4.58849999999999
17410102,O=C(c1ccccc1)c1c[nH]c(C(=O)NCc2cccnc2)c1,-1.50920000000001
17409575,O=C(c1ccc(F)cc1)c1c[nH]c(C(=O)NCc2cccnc2)c1,12.1047
4261909,COc1ccc(N2C(=O)CC(NC34CC5CC(CC(C5)C3)C4)C2=O)c(OC)c1,8.8468
16953863,O=S(=O)(c1cccs1)N1CCN(CC(O)COc2cccc(Br)c2)CC1,-11.2175
14738255,COc1ccc2nc(NC(=O)C3CCN(S(=O)(=O)c4cccnc4)CC3)sc2c1,-15.3332
14732245,Cc1ccc2nc(NC(=O)C3CCN(S(=O)(=O)c4cccnc4)CC3)sc2c1,12.8348
24815139,O=C(NCc1ccc(Cl)cc1)C(=O)NCC(c1cccnc1)N1CCN(c2ccc(F)cc2)CC1,-4.09310000000001
857771,Nc1c(C(=O)NCCN2CCOCC2)c2nc3ccccc3nc2n1-c1ccc2c(c1)OCO2,-2.0789
26657650,CC(C)Cc1nnc(NC(=O)c2cc3c(s2)CCC3)s1,15.8581
24829582,O=C(Nc1nncs1)c1cc2c(s1)CCC2,13.215
49667366,Cc1[nH]c2ccccc2c1-c1nc(N)sc1C,16.0551
3716636,Nc1nc(-c2c[nH]c3ccccc23)cs1,13.6621
49644923,COc1ccc2c(c1)c(-c1csc(N)n1)c(C)n2C,8.784
49675713,CCc1cccc2c(-c3csc(NCCOC)n3)c[nH]c12,8.64129999999999
49647924,Cc1ccc2c(-c3csc(N)n3)c[nH]c2c1,18.8741
49677879,CCc1cccc2c(-c3csc(NC(C)COC)n3)c[nH]c12,12.2078
49675802,CCC(C)Nc1nc(-c2c[nH]c3ccccc23)cs1,10.7245
26670205,Cc1[nH]c2ccccc2c1-c1csc(NC(=O)CSCC(=O)O)n1,2.0068
49674203,CCc1cccc2c(-c3csc(N)n3)c[nH]c12,5.95669999999999
49667401,Cc1ccc2c(c1)c(-c1csc(N)n1)c(C)n2C,4.11839999999999
47204943,Cc1[nH]c2ccccc2c1-c1csc(N)n1,17.0286
49676174,C=CCNc1nc(-c2c[nH]c3c(CC)cccc23)cs1,4.5913
49667751,CNc1nc(-c2c(C)n(C)c3ccc(OC)cc23)cs1,13.1514
49676047,CN(C)c1nc(-c2cn(CCC#N)c3ccccc23)cs1,14.3822
14741477,CNc1nc(-c2c[nH]c3ccccc23)cs1,-6.62910000000001
49641238,COCCn1cc(-c2csc(N)n2)c2ccccc21,12.1738
49668231,CCOc1ccc2[nH]cc(-c3csc(N)n3)c2c1,16.4548
49666981,CNc1nc(-c2c(C)[nH]c3ccc(OC)cc23)cs1,8.8262
49667738,Cc1c(-c2csc(N)n2)c2ccccc2n1C,11.9846
24827652,Cc1[nH]c2ccccc2c1-c1csc(NC(=O)CSCCO)n1,7.66929999999999
14740708,COc1cc(C=O)c(Br)cc1OC1CCCC1,14.0759
14730351,CN(C)CCNCc1ccccc1OC1CCCC1.Cl,0.0120999999999931
24796859,CC(C)(C)NCc1cc(Br)ccc1OC1CCCC1.Cl,-0.405800000000006
14736096,COc1cc(CNCCO)ccc1OC1CCCC1.Cl,1.21419999999999
4255047,COc1cc(C(=O)O)cc(Br)c1OC1CCCC1,23.3681
24796984,COc1cc(CNCCN(C)C)c(Br)cc1OC1CCCC1.Cl,23.857
4259534,OCCNCc1ccc(OC2CCCC2)cc1,17.1189
24794561,CCCCNCc1cc(Br)c(OC2CCCC2)c(OC)c1.Cl,9.17779999999999
14736095,CN(C)CCNCc1ccc(OC2CCCC2)cc1.Cl,0.361599999999996
14736470,CCOc1cc(C=O)c(Br)cc1OC1CCCC1,11.446
26730602,COC(=O)c1ccc(OC)c(OC2CCCC2)c1,11.582
24787476,COc1cc(CNCC(C)C)cc(Br)c1OC1CCCC1.Cl,13.0513
24788526,COc1cc(CNC(C)C)c(Br)cc1OC1CCCC1.Cl,7.8929
14718950,CCC(CO)NCc1ccc(OC2CCCC2)cc1.Cl,-5.94860000000001
14744314,CC(C)(C)c1ccc(-c2n[nH]c(=S)n2C2CCCC2)cc1,-0.948500000000006
22411566,CCOc1ccc(NS(=O)(=O)c2cc(NC(=O)c3cccc(C)c3)ccc2Cl)cc1,14.0995
22410758,COc1ccc(C(=O)Nc2ccc(Cl)c(S(=O)(=O)Nc3ccccc3OC)c2)cc1,-3.44680000000001
22405293,CCN(CC)c1ccc(NC(=O)c2ccccc2)cc1S(=O)(=O)Nc1ccccc1OC,11.1562
22411421,COc1ccc(NS(=O)(=O)c2cc(NC(=O)c3ccc(F)cc3)ccc2OC)cc1,13.541
22401975,CCN(CC)c1ccc(NC(=O)c2cccc(C)c2)cc1S(=O)(=O)Nc1ccccc1OC,11.1929
22411278,COc1ccc(NC(=O)c2ccc(F)cc2)cc1S(=O)(=O)Nc1cc(C)ccc1Br,3.8158
22404841,CCOc1ccc(NS(=O)(=O)c2cc(NC(=O)c3ccc(C)cc3)ccc2Cl)cc1,11.018
22410418,CC(C)Oc1ccc(C(=O)Nc2ccc(Cl)c(S(=O)(=O)Nc3ccc(Cl)cc3)c2)cc1,12.9879
57256178,CC(=O)Nc1ccc(C(=O)Nc2cccc(S(=O)(=O)N(C)c3ccccc3)c2)cc1,7.7269
22401086,CCN(CC)c1ccc(NC(=O)c2ccccc2Br)cc1S(=O)(=O)Nc1ccccc1OC,1.8189
22405266,CCN(CC)c1ccc(NC(=O)c2ccccc2F)cc1S(=O)(=O)Nc1ccccc1OC,10.2855
57256926,CN(c1ccccc1)S(=O)(=O)c1cccc(NC(=O)c2cccc(C#N)c2)c1,-2.80730000000001
17507528,Nc1ncnc2c1C1(CCCCC1)Cc1ccccc1-2,-1.8731
24799315,Cc1cc(-c2nnc(CCC(=O)N(C)Cc3ccsc3)o2)no1,14.6991
24784426,Fc1cccc(Cc2noc(CN3CCN(c4cnccn4)CC3)n2)c1,6.6494
24799603,Clc1ccccc1Cc1noc(CN2CCN(c3cnccn3)CC2)n1,12.7745
26730034,COC(=O)c1c(C)nn(-c2ccc(F)c(Cl)c2)c1-c1cc(C)on1,7.8458
26730915,CNC(=O)c1c(C)nn(-c2ccc(F)c(Cl)c2)c1-c1cc(C)on1,7.81279999999999
24818888,COc1cc(C(C(=O)NC2CCCC2)N(C(=O)Cc2cccs2)C2CC2)cc(OC)c1OC,9.2003
49727895,COc1ccc(C(C(=O)NC2CCCC2)N(C(=O)Cc2cccs2)C2CC2)cc1OC,10.9907
49674062,CSc1ncccc1C(=O)NCc1ccccc1Cl,0.0202999999999953
26730743,COc1cc(C(F)(F)F)c(C(=O)N(C)Cc2ccc(Cl)c(Cl)c2)cn1,8.5897
4246419,C=CCSc1ncccc1C(=O)NCc1ccccc1,5.83949999999999
47195608,Cc1ccc(CNC(=O)c2cccnc2)cc1,13.1845
49641695,CCN(Cc1ccccc1)C(=O)c1cccnc1,12.566
26730748,COc1cc(C(F)(F)F)c(C(=O)NCc2cc(Cl)cc(Cl)c2)cn1,9.3688
14734081,C=CCSc1ncccc1C(=O)NCc1ccc(C)cc1,-9.03130000000001
17517400,CCOc1ncccc1C(=O)NCc1cccc(OC)c1,10.6117
26730747,COc1cc(C(F)(F)F)c(C(=O)N(C)Cc2cc(Cl)cc(Cl)c2)cn1,4.98959999999999
4263648,O=C(NCc1cccc(Cl)c1)c1cccnc1,9.86749999999999
49641732,COc1ccc(CNC(=O)c2cccnc2)cc1,7.9069
26730746,COc1cc(C(F)(F)F)c(C(=O)NCc2cccc(Cl)c2)cn1,12.5862
49676748,NS(=O)(=O)c1ccc(CNC(=O)c2cccnc2Cl)cc1,7.644
24803977,O=C(NCc1ccccc1)c1ccc(Cl)nc1,-0.151700000000005
22407492,CCOc1ncccc1C(=O)NCc1ccc(C)cc1,3.44009999999999
49675077,O=C(NCc1ccc(F)cc1)c1cnc(Cl)c(Cl)c1,-6.14860000000001
47196273,O=C(NCc1ccc(F)cc1)c1cccnc1,14.4806
24837433,CCOc1ccc(CN(C)C(=O)c2cccnc2SC)cc1OC,11.7869
26730737,COc1ccc(CN(C)C(=O)c2cnc(OC)cc2C(F)(F)F)c(OC)c1,-2.66230000000001
26730824,CN(Cc1ccccc1Cl)C(=O)c1cnccc1C(F)(F)F,9.94009999999999
24835698,CCOc1ccc(CN(C)C(=O)c2cccnc2OCC)cc1OC,9.61899999999999
47195475,CCOc1cc(Br)c(C(C)NC(=O)c2cccnc2)cc1OCC,0.330699999999993
