Drug_ID,Drug,Y
3590,CC1(C)CC(NC(=O)C(C)(O)C(F)(F)F)c2cc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3Cl)nc2O1,1
6664,CC1(C)C[C@@H](NC(=O)CC(O)(C(F)(F)F)C(F)(F)F)c2cc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3Cl)nc2O1,0
2540,CC1(C)CC(NC(=O)CCO)c2cc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3Cl)nc2O1,1
8045,C[C@H](O)C(=O)NC1CC(C)(C)Oc2nc(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)cc21,1
849,CC1(C)CC(NC(=O)CC(O)C(F)(F)F)c2cc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3Cl)nc2O1,1
4594,CC1(C)CC(NC(=O)C(C)(C)O)c2cc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3Cl)nc2O1,1
5111,Cc1cc(Cl)ccc1-c1nc2c(cc1-c1ccc(Cl)cc1)C(N=C(O)C(O)C(F)(F)F)CC(C)(C)O2,1
1048,CC1(C)CC(NC(=O)C(O)C(F)(F)F)c2cc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3Cl)nc2O1,1
9369,CC1(C)CC(NC(=O)C(F)(F)CO)c2cc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3Cl)nc2O1,1
507,CC(O)C(=O)NC1CC(C)(C)Oc2nc(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)cc21,1
10012,CC(=O)N[C@H]1CC(C)(C)Oc2nc(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)cc21,1
9213,Cc1cc(Cl)ccc1-c1nc2c(cc1-c1ccc(Cl)cc1)C(NC(=O)C(O)C(F)(F)F)CC(C)(C)O2,1
7736,CC#CCn1c(N2CCC[C@H](N)C2)c(C#N)c2c1c(=O)n(CC(=O)c1cccc(OC)c1)c(=O)n2C,1
7677,COc1cccc(C(=O)Cn2c(=O)c3c(c(C#N)c(N4CCC[C@H](N)C4)n3CC=C(C)C)n(C)c2=O)c1,1
6541,COc1cccc(C(=O)Cn2c(=O)c3c(c(C#N)c(N4CCCC(N)C4)n3CC=C(C)C)n(C)c2=O)c1,1
415,CC#CCn1c(N2CCCC(N)C2)c(C#N)c2c1c(=O)n(CC(=O)c1cccc(OC)c1)c(=O)n2C,0
3584,Cc1cc(CN2CCN(c3c(Cl)cnc4nc(-c5ccc(N6CCN(C)CC6)cc5)[nH]c34)CC2)no1,1
9973,Cc1cc(CN2CCN(c3c(Br)cnc4nc(-c5ccc(N6CCN(C)CC6)cc5)[nH]c34)CC2)no1,1
1320,O=C(c1cccc(S(=O)(=O)N2CCc3ccccc3C2)c1)N1CCC(OCc2ccccc2)CC1,1
12642,COc1ccccc1OCCNC[C@@H](O)COc1cccc2[nH]c3ccccc3c12,1
12641,CC(C)(C)c1cn(-c2ccc(F)cc2)c2ccccc12,0
197,CC[C@@H](O)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,1
678,CCC(O)(CC)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,0
1673,CN(C)Cc1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,1
5677,CC(C)(C)c1ccc2c(ccn2-c2ccc(F)cc2)c1,0
6224,C[N+](C)Cc1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,0
12722,COc1ccc(-n2c(C)c([N+](=O)[O-])c3ccc(O)cc32)cc1,0
1365,C[NH+](C)Cc1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,0
119,CC(C)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,0
7641,CC(=O)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,0
10137,CC[C@H](O)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,0
9595,C[C@@H](O)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,1
10364,CN(C)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,1
6941,CCCc1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,0
4076,CCN1C(=O)c2nc(Cc3ccccc3)n(Cc3ccccc3)c2N2CC3(CCc4ccccc43)N=C12,1
12907,Nc1nccc(Oc2ccc(NC(=O)c3c[nH]cc(-c4ccc(F)cc4)c3=O)cc2F)c1Cl,0
5192,Cc1nn(-c2ccccc2)nc1C(=O)NC1COc2cccc(N3CCN(C)CC3)c2C1,1
8857,Cc1nn(-c2ccccc2)nc1C(=O)N[C@@H]1COc2cccc(N3CCN(C)CC3)c2C1,1
11890,Cc1ccc(-n2nc(C)c(C(=O)N[C@@H]3COc4cccc(N5CCN(C)CC5)c4C3)n2)c(C)c1,0
2820,COc1ccc(C2CN(CCCN(C)S(=O)(=O)c3ccccc3)CC2CC(=O)Nc2cccc(Cl)c2)cc1,1
4103,COc1ccc([C@H]2CN(CCCN(C)S(=O)(=O)c3ccccc3)C[C@@H]2CC(=O)Nc2cccc(Cl)c2)cc1,1
9097,CC1CCN(C2CCC(NC(=O)C(C)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)(c3ccccc3)CC2)CC1,1
3970,CC(C(=O)N[C@]1(c2ccccc2)CC[C@@H](N2CCC(O)CC2)CC1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,1
8450,CC(C(=O)NC1(c2ccccc2)CCC(N2CCC(O)CC2)CC1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,1
6982,CC(C(=O)NC1(c2ccccc2)CCC(N2CCCCC2)CC1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,1
2288,Cc1c([C@@H]2CN3CCN(C(=O)Cc4cnc(-n5cnnn5)cn4)C[C@H]3CO2)ccc(F)c1C#N,0
12570,Cc1c([C@H]2CN3CCN(C(=O)Cc4cnc(-n5cnnn5)cn4)C[C@H]3CO2)ccc(F)c1C#N,0
1002,O=c1c(F)cc2ncc(F)c3c2n1C[C@@]3(O)CN1CCC(NCc2cc3c(cn2)OCCO3)CC1,0
11172,O=c1ccc2ncc(F)c3c2n1C[C@@]3(O)CN1CCC(NCc2cc3c(cn2)OCCO3)CC1,0
8285,O=c1ccc2ncc(F)c3c2n1C[C@@]3(F)CN1CCC(NCc2cc3c(cn2)OCCO3)CC1,0
7823,O=c1ccc2ncc(F)c3c2n1C[C@H]3CN1CCC(NCc2cc3c(cn2)OCCO3)CC1,0
3753,Nc1ccnc(N2CCC(C(=O)Nc3ccc4ccccc4n3)(c3ccccc3)CC2)c1,1
10906,Cc1nc(-n2cnnn2)ccc1[C@@H](O)CN1CCC2(CC1)CCN(c1ccc(=O)n(C)n1)C2=O,0
9058,CN(CCCOc1ccc([N+](=O)[O-])cc1)Cc1ccc([N+](=O)[O-])cc1,1
10690,CN(CCN1CCN(c2cccc(Cl)c2)C1=O)Cc1cc2ccccc2s1,1
8068,O=C(c1cc(Cl)c(O)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2)N1CC[C@H](O)C1,1
7783,O=C(c1ccc(O)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2)N1CC[C@H](O)C1,0
9034,O=C(c1ccc(F)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2)N1CC[C@H](O)C1,1
3629,CN(C)[C@@H]1CCN(C(=O)c2ccc(O)cc2OC[C@@H](O)CN2CCC3(CC2)Cc2cc(Cl)ccc2O3)C1,0
11352,CC(=O)N[C@H]1CCN(C(=O)c2ccc(O)cc2OC[C@@H](O)CN2CCC3(CC2)Cc2cc(Cl)ccc2O3)C1,0
8062,N=C1N[C@H]2[C@H](COC(N)=O)NC(=N)N3CCC(O)(O)[C@]23N1,1
2635,COC1COCCC1N[C@@H]1C[C@H]2CN(C(=O)OCCC3CCOCC3)C[C@@]2(C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)C1,0
13129,C[C@H]1C[C@H](C)C(=O)[C@H]([C@H](O)CC2CC(=O)NC(=O)C2)C1,0
2131,Fc1ccc(-n2cc(C3CCN(CCN4CCN=C4S)CC3)c3ccccc32)cc1,1
9331,COc1ccc2c(C)nc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1,0
1243,Cc1cccc(C)c1C(=O)N1CCC(N2CC[C@@H](N(Cc3ccccc3)C(=O)C3CC3)C2)CC1,1
12108,Cc1cccc(C)c1C(=O)N1CCC(N2CCC(N(Cc3ccccc3)C(=O)C3CC3)C2)CC1,1
13318,O=C1NC(=O)C(=Cc2ccc3nccnc3c2)S1,0
7824,Cn1c(=O)nc(N[C@H]2C[C@@H]3CC[C@H](C2)N3c2ccc3c(c2)OCO3)c2cc(Cl)ccc21,1
10169,O=c1nc(N[C@@H]2C[C@@H]3CC[C@H](C2)N3c2ccc3c(c2)OCO3)c2cc(Cl)ccc2n1CC(F)(F)F,1
2262,Cn1c(=O)nc(N[C@@H]2C[C@@H]3CC[C@H](C2)N3c2ccc3c(c2)OCO3)c2cc(Cl)ccc21,1
1256,CCN(CC)CCOC(=O)c1ccc(N)cc1.CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,0
2876,Cc1c(O)noc1C1CCN(C(=O)NC2CC2c2ccccc2)CC1,0
13268,COc1cc(C(=O)N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc2c(n1)N(C)c1ccccc1C(=O)N2C,0
4145,Cc1cc(CN2CCN(c3c(Br)cnc4[nH]c(-c5ccc(N6CCOCC6)cc5)nc34)CC2)no1,0
3529,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2cc(S(=O)(=O)N3CCC3)ccc12,1
7042,CC1(O)CN(S(=O)(=O)c2ccc3c(C(=O)NC[C@@H](O)CN4CCC(Oc5ccc(Cl)c(Cl)c5)CC4)c[nH]c(=O)c3c2)C1,1
7330,Cc1cc(C)n(-c2cc(NC(=O)CN3CCC(CN(C)C)CC3)nc(-c3ccc(C)o3)n2)n1,1
12599,Cc1ccc(-c2nc(NC(=O)CN3CCC(CN(C)C)CC3)cc(-n3nccc3C)n2)o1,1
4999,Cc1cccc(Nc2nc(NCCN)ncc2C(N)=O)c1,1
4588,Cn1cc(-c2ccncc2)c(-c2ccc(F)cc2)n1,0
13112,O=C(N[C@@H](COc1ccc2[nH]c(=O)[nH]c2c1)c1ccccc1)c1cccn(Cc2ccc(F)c(F)c2)c1=O,0
6630,CCc1cccc(NC(=O)N2CCc3nc(-c4ccc5c(c4)OCO5)nc(-c4ccccc4C)c3C2)c1,1
11901,Cc1cc2nc(CC3CCNCC3)n(Cc3ccc(Cl)cc3)c2cc1C,1
4838,Cc1cc2nc(CC3CCNC(C)C3)n(Cc3ccc(Cl)cc3)c2cc1C,1
9202,Cc1cn2ccc(-c3ccc4c(c3)C3(COC(N)=N3)C3(COC3)C3(CCC3)O4)cc2n1,0
9791,O=S1(=O)CCC(Oc2ccc3c(c2)CCC2(CCN(C4CCC4)CC2)O3)CC1,1
12794,CC(C)OC(=O)CCCC=CC[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1C=C[C@@H](O)COc1cccc(C(F)(F)F)c1,0
5349,COc1cc(F)ccc1-c1cncc(C2CCCN2)c1,1
10478,Cc1cccnc1CN1CCC2(CC1)C(=O)N(c1ccc(-n3cccn3)cc1)C(=O)N2c1cc(=O)[nH]cn1,1
4138,NC1=N[C@@]2(c3cc(CNCC(F)(F)F)c(F)cc3F)CO[C@@H](CF)C[C@H]2CS1,1
3072,O=C(Nc1ccc(C(F)(F)F)cc1)NS(=O)(=O)c1ccc(OCCN2CCCC2)cc1,0
8234,O=C(Nc1cc(Cl)ccc1Cl)NS(=O)(=O)c1ccc(OCCN2CCCC2)cc1,0
4133,O=C(Nc1ccccc1)NS(=O)(=O)c1ccc(OCCN2CCCC2)cc1,0
12650,CN(C)CCCn1cc(C2C(=O)NC(=O)C2c2c[nH]c3ccccc23)c2ccccc21,1
11328,Cc1cc(C)n(-c2cc(NC(=O)CC3CCN(C)CC3)nc(-c3ccc(C)o3)n2)n1,1
2731,Cc1ccc(-c2nc(NC(=O)CC3CCN(C)CC3)cc(-n3nccc3C)n2)o1,1
3937,O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N1CCCC(CO)C1,1
11222,O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N1CCCCC1CCO,1
917,O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CCN(C2CCC(O)(c3ccncc3)CC2)C1,0
4022,O=C(CNC(=O)c1cccc(C(F)(F)F)c1)N[C@@H]1CCN([C@H]2CC[C@@](O)(c3ccncc3)CC2)C1,1
146,c1cn(C2CCCCC2)nc1OCCN1CCOCC1,0
7177,COc1ccc(-c2nnc(SCCCN3CCc4ccc(-c5cc(C)on5)cc4CC3)n2C)cn1,1
10247,COc1ccncc1-c1nnc(SCCCN2CCc3ccc(-c4cc(C)on4)cc3CC2)n1C,1
8232,C[C@@H]1CCCN1CCc1ccc(-c2ccc(S(=O)(=O)NCc3ccccc3)cc2)cc1,1
11096,CC1CCCN1CCc1ccc(-c2ccc(S(=O)(=O)NCc3ccccc3)cc2)cc1,1
7867,CC(=O)N1CCC(c2[nH]nc(-c3ccc(F)cc3)c2-c2ccncc2)CC1,1
3026,Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccc(-c2ncco2)cc1,1
9833,O=C(Cn1cccnc1=O)Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1,0
12965,CC(C)n1nc(-c2cc3cc(O)ccc3[nH]2)c2c(N)ncnc21,0
12916,COc1cc(C(C)C)c2c(c1)S(=O)(=O)N(COc1cc(=O)n3cccc(OCCN4CCCCC4)c3n1)C2=O,0
3044,COC(=O)N(NC(=O)c1c(OC2CCN(C(C)(C)C)CC2)c(-c2ccccc2)nc2ccccc12)c1ccccc1,1
13218,CC(C)CC(=O)Nc1n[nH]c2c1CN(C(=O)C1CCN(C)CC1)C2(C)C,0
2239,Nc1ncnc2c1c(-c1cccc(OCC34CCC(CC3)O4)c1)cn2[C@H]1C[C@@H](CN2CC[S+]([O-])CC2)C1,0
8848,Cc1cccnc1CN1CCC2(CC1)C(=O)N(c1ccc(-c3ccccc3)cc1)c1ccccc12,1
443,CNc1ccc(/C=C/c2c(F)cccc2Cl)cc1,0
84,CNc1ccc(/C=C/c2c(F)cccc2F)cc1,0
4238,CN(C)c1ccc(/C=C/c2c(F)cccc2F)cc1,0
9842,C[C@H](c1ccccc1)N1C(=O)O[C@](Cc2ccccc2)(c2nnc(C3(c4ccccc4)CC3)o2)C1=O,1
3625,CC(=O)Nc1ccc2c3cccc4c3c([n+](C)c2c1)-c1ccccc1N4C,1
6523,CC(=O)Nc1ccc2c(c1)c1cccc3c1c([n+]2C)-c1ccccc1N3C,0
11033,Cc1cc2c3c([n+](C)c4ccc(F)cc4c3c1)-c1cc(F)ccc1N2C,1
10881,CC(C)OC(=O)N1CCC(Oc2ncnc3c2cnn3-c2ccc(S(C)(=O)=O)cc2F)CC1,1
3681,NCc1cccc(C2CCN(C(=O)c3cc(C(N)=O)cc(-c4nc(-c5cccs5)no4)c3)CC2)c1,0
12340,NCc1ccc(F)c(C2CCN(C(=O)c3cccc(-c4nc(-c5cccs5)no4)c3)CC2)c1,1
4334,NCc1ccc(F)c(C2CCN(C(=O)c3cc(C(=O)O)cc(-c4nc(-c5cccs5)no4)c3)CC2)c1,0
6697,NCc1ccc(F)c(C2CCN(C(=O)c3cc(C(N)=O)cc(-c4nc(-c5cccs5)no4)c3)CC2)c1,0
4756,CCN(CC)C(=O)c1ccc([C@H](c2cccc(NC(=O)OC)c2)N2CCN(Cc3cncs3)CC2)cc1,0
12064,CC#Cc1cncc(-c2cccc(C3(c4cc(C)c(=O)n(CC)c4)N=C(N)c4c(F)cccc43)c2)c1,1
5444,CC#Cc1cncc(-c2cccc([C@@]3(c4cc(C)c(=O)n(CC)c4)N=C(N)c4c(F)cc(F)cc43)c2)c1,1
5873,CC#Cc1cncc(-c2cccc([C@@]3(c4cc(C)c(=O)n(CC)c4)N=C(N)c4c(F)cccc43)c2)c1,1
10550,CCn1cc(C2(c3cccc(-c4cncc(F)c4)c3)N=C(N)c3c(F)cccc32)cc(C)c1=O,1
3320,CC#Cc1cncc(-c2cccc(C3(c4cc(C)c(=O)n(CC)c4)N=C(N)c4c(F)cc(F)cc43)c2)c1,1
7363,Cc1nc2ccccc2n1C1CC2CCC(C1)N2CCC1(c2ccccc2)CCN(C(=O)c2ccc3c(c2)CC(=O)NS3(=O)=O)CC1,0
5063,Cc1nc2ccccc2n1C1C[C@H]2CC[C@H](C1)N2CCC1(c2ccccc2)CCN(C(=O)c2ccc3c(c2)CC(=O)NS3(=O)=O)CC1,0
2557,Cc1ncc(C(=O)NCCN2CCCC2(C)C)cc1NC(=O)c1cnn2cc(-c3cnn(C)c3)ccc12,0
8139,CC(C)(C)NC(=O)NCCN1CCCC(CNC(=O)c2cc(Cl)cc(Cl)c2)C1,1
2562,CN1CC2CC(N(Cc3ccc(F)c(C(F)(F)F)c3)C(=O)c3cn(C)cn3)CC2C1,1
2084,Cn1cnc(C(=O)N(Cc2ccc(F)c(C(F)(F)F)c2)[C@@H]2C[C@@H]3CNC[C@@H]3C2)c1,1
7238,CCN1CC2CC(N(Cc3cccc(OC(F)(F)F)c3)C(=O)c3cn(C)cn3)CC2C1,1
5225,CCN1CC2CC(N(Cc3ccc(F)c(C(F)(F)F)c3)C(=O)c3cn(C)cn3)CC2C1,1
2346,Cn1cnc(C(=O)N(Cc2ccc(F)c(C(F)(F)F)c2)C2CC3CNCC3C2)c1,1
7500,Cn1cnc(C(=O)N(Cc2cccc(OC(F)(F)F)c2)C2CC3CN(CC(C)(C)O)CC3C2)c1,1
8081,CN1CC2CC(N(Cc3cccc(OC(F)(F)F)c3)C(=O)c3cn(C)cn3)CC2C1,1
9394,CN1C[C@H]2C[C@@H](N(Cc3ccc(F)c(C(F)(F)F)c3)C(=O)c3cn(C)cn3)C[C@H]2C1,1
5620,Cn1cnc(C(=O)N(Cc2cccc(OC(F)(F)F)c2)C2CC3CNCC3C2)c1,0
7160,Cn1cnc(C(=O)N(Cc2cccc(OC(F)(F)F)c2)[C@@H]2C[C@@H]3CNC[C@@H]3C2)c1,0
6427,CCN1C[C@H]2C[C@@H](N(Cc3ccc(F)c(C(F)(F)F)c3)C(=O)c3cn(C)cn3)C[C@H]2C1,1
6718,Cn1cnc(C(=O)N(Cc2cccc(OC(F)(F)F)c2)C2CC3CN(CCC(F)(F)F)CC3C2)c1,1
4484,CC1CNCCN1c1cc(=O)n(C)c(COc2ccccc2C(F)(F)F)n1,0
12762,O=C1NC(=O)C(c2cnc3ccccn23)=C1c1cn2c3c(cccc13)CN(C(=O)N1CCOCC1)CC2,0
3120,Cl.N=C(N)N/N=C/c1ccc(-c2ccc(/C=N/Nc3ccc(F)cc3)cc2)cc1,1
258,Cl.N=C(N)N/N=C/c1ccc(-c2ccc(/C=N/Nc3ccccc3Cl)cc2)cc1,1
8789,Cl.N=C(N)N/N=C/c1ccc(-c2ccc(/C=N/Nc3ccc(F)cc3F)cc2)cc1,1
3949,Cl.N=C(N)N/N=C/c1ccc(-c2ccc(/C=N/Nc3ccccc3Br)cc2)cc1,1
7243,C[C@@H](N1CCn2nc(-c3cncc(C#N)c3)nc2C1)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,0
4687,C[C@@H](N1CCn2nc(-c3ccc(C#N)nc3)nc2C1)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,0
13089,CC(=O)Nc1ccc([C@H](C)C(=O)Nc2ncc(C(C)C)s2)cc1,0
11417,CC(C(=O)NC1(c2ccccc2)CCC(N2CCC(O)(Cc3ccccc3)CC2)CC1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,1
10210,NC(=O)c1cnc(NC(C2CC2)C2CC2)c2c1[nH]c1cc(-c3cnc(N)nc3)ccc12,1
13147,CCN1CCN(C(=O)Cc2ccc(Nc3ncc(F)c(Nc4ccc(C(=O)Nc5ccccc5Cl)cc4)n3)cc2)CC1,0
3085,CCc1cccc(NC(=O)N2CCc3nc(-c4cnccc4C#N)nc(-c4ccccc4C)c3C2)c1,1
10744,O=S(=O)(c1ccc2c(c1)CCNCC2)N1CC(Oc2ccccc2Cl)C1,1
8627,O=S(=O)(c1ccc2c(c1)CCNCC2)N1CC(Oc2cccc(Cl)c2)C1,1
7244,O=S(=O)(c1ccc2c(c1)CCNCC2)N1CC(Oc2ccc(Cl)cc2)C1,1
3663,COc1cc2c(Nc3ncc(CC(=O)Nc4cccc(F)c4)s3)ncnc2cc1OCCCN1CCC(CO)CC1,0
846,Cc1noc([C@H]2C[C@@H]2C(=O)NCc2ccc(-c3cccc(OC(F)(F)F)c3)c3c2CN(C(=O)NC(C)(C)C)CC3)n1,1
3112,COc1ccc(-c2cc(-c3ccc4c(c3)CN(C(C)C)C4=O)on2)cn1,0
5671,CC(C)N1Cc2cc(-c3cc(-c4ccc(Cl)nc4)no3)ccc2C1=O,0
4441,O=C(NC1COc2cccc(-c3ccncc3)c2C1)c1ccc(OC(F)(F)F)cc1,1
9414,O=C(N[C@@H]1COc2cccc(-c3ccncc3)c2C1)c1ccc(OC(F)(F)F)cc1,1
3486,Cc1c([C@@H](O)CN2CCC3(CC2)OCCN(c2ccc(=O)n(C)n2)C3=O)ccc2c1COC2=O,0
10776,Cn1ncnc1[C@H]1c2n[nH]c(=O)c3cc(F)cc(c23)N[C@@H]1c1ccc(F)cc1,0
6901,NC(=O)c1cccc(OC2CC3CCC(C2)N3CC(=O)Nc2ccccc2)c1,1
9351,NC(=O)c1cccc(O[C@H]2C[C@@H]3CC[C@H](C2)N3CC(=O)Nc2ccccc2)c1,1
7594,COc1ccc(Cn2c(C3CCCN(C4CCOCC4)C3)nc3ccccc32)cc1,0
8050,O=C(CCN1CCCCC1)Nc1ccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)cc1F,1
9408,O=C(COc1cccc(Cl)c1)NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1,1
11216,O=C(COc1cccc(Cl)c1)NC1CCN(Cc2ccn(-c3ccc(OC(F)(F)F)cc3)c2)CC1,1
11615,CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,1
3516,Cc1cccnc1CN1CCC2(CC1)C(=O)N(c1ccc(-c3ccc(-c4cc[nH]n4)cc3)cc1)C(=O)N2c1cc(=O)[nH]cn1,1
8988,C[C@@H](Oc1nnc(-c2ccncc2)n1C)c1noc(-c2cccc(Cl)c2)n1,0
3611,Fc1ccc2cccc(N3CCN(CCCCOc4ccc5c(c4)CNC5)CC3)c2c1,1
1997,c1ccc2c(N3CCN(CCCCOc4ccc5c(c4)CNC5)CC3)cccc2c1,1
6900,COc1ccc2ncc(F)c(CCC34CCC(N(C)C(=O)c5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,0
11581,COc1ccc2ncc(F)c(CCC34CCC(NC(=O)c5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,0
1670,CC(=O)Nc1ccc(S(=O)(=O)Nc2ccccc2C(=O)c2ccc(F)cc2)cc1,0
10791,CC(=O)Nc1ccc(S(=O)(=O)Nc2ccccc2C(=O)c2ccccc2)cc1,0
7462,O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,1
8207,Cl.O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,1
12203,COC(=O)N(NC(=O)c1c(OC2CCN(C3CCOCC3)CC2)c(-c2ccccc2)nc2ccccc12)c1ccccc1,1
5219,C[C@@H]1c2ncn(-c3ccc(F)cc3)c2CCN1C(=O)c1cccc(C(F)(F)F)c1Cl,0
6846,CSc1nn(-c2ccccc2)c2cc(NC(=O)C3CCNCC3)ccc12,1
1064,Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1-c1ccncc1,1
6140,Cn1c(SCCCN2CC3CCN(c4ccccc4C(F)(F)F)C3C2)nnc1-c1ccncc1,1
8212,CC(C)(CCCN1CCCC(c2cnco2)C1)S(=O)(=O)c1ccccc1,1
12680,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H]([NH+](C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=NOCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,0
9030,CC1Cc2c([nH]c3ccccc23)C2(N1)C(=O)Nc1ccc(Cl)cc12,0
105,CC1Cc2c([nH]c3cc(Cl)ccc23)C2(N1)C(=O)Nc1ccc(Cl)cc12,0
7692,C[C@H]1Cc2c([nH]c3cc(Cl)ccc23)[C@@]2(N1)C(=O)Nc1ccc(Cl)cc12,0
508,C[C@H]1Cc2c([nH]c3ccccc23)[C@@]2(N1)C(=O)Nc1ccc(Cl)cc12,0
1486,C[C@H]1Cc2c([nH]c3cc(F)c(F)cc23)[C@@]2(N1)C(=O)Nc1ccc(Cl)cc12,0
11445,C[C@H]1Cc2c([nH]c3ccc(F)cc23)[C@@]2(N1)C(=O)Nc1ccc(Cl)cc12,0
4412,C[C@H]1Cc2c([nH]c3cc(Cl)c(F)cc23)[C@@]2(N1)C(=O)Nc1ccc(Cl)cc12,0
2394,CC1Cc2c([nH]c3ccc(F)cc23)C2(N1)C(=O)Nc1ccc(Cl)cc12,0
12058,CC1Cc2c([nH]c3cc(Cl)c(F)cc23)C2(N1)C(=O)Nc1ccc(Cl)cc12,0
3036,CC1Cc2c([nH]c3cc(F)c(F)cc23)C2(N1)C(=O)Nc1ccc(Cl)cc12,0
6722,C[C@H](c1nc(-c2ccc(Cl)cc2Cl)no1)[C@H](N)C(=O)N1CCCC1.O=C(O)C(F)(F)F,0
4773,CC(c1nc(-c2ccc(Cl)cc2Cl)no1)C(N)C(=O)N1CCCC1,0
10171,CC(c1nc(-c2ccc(S(C)(=O)=O)cc2Cl)no1)C(N)C(=O)N1CCCC1,0
9259,CC(c1nc(-c2ccc(S(C)(=O)=O)cc2Cl)no1)C([NH3+])C(=O)N1CCCC1,0
5899,C[C@H](c1nc(-c2ccc(S(C)(=O)=O)cc2Cl)no1)[C@H](N)C(=O)N1CCCC1,0
9844,C[C@H](c1nc(-c2ccc(Cl)cc2Cl)no1)[C@H]([NH3+])C(=O)N1CCCC1,0
9563,C[C@H](c1nc(-c2ccc(S(C)(=O)=O)cc2Cl)no1)[C@H](N)C(=O)N1CCCC1.O=C(O)C(F)(F)F,0
13008,NS(=O)(=O)c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,0
651,O=C(c1cnn2cccnc12)N1CCN(c2ccc(OCCCN3CCCCC3)cc2)C(=O)C1,0
3159,O=C(c1cnn2cccnc12)N1CCN(c2ccc(OCCCN3CCCCC3)cc2)C(=O)C1.O=CO,0
5373,CC(=O)N1CCCC12CCN(c1ccc(C(=O)Nc3cc(-c4cccs4)ccc3N)cn1)CC2,0
13292,Cc1cccc(C=NNc2cc(N3CCOCC3)nc(OCCc3ccccn3)n2)c1,0
9248,Cn1nccc1CCOc1ccc(C2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)cc1,0
