Drug_ID,Drug,Y
3623770.0,CN(C)CCNC(=O)C1CCCNC1=O,0
4415371.0,CCn1ccc(C(=O)NC2C(=O)N3C(C(=O)O)=C(C)CSC23)n1,0
4231610.0,CC1=C(C(=O)O)N2C(=O)C(NC(=O)c3ccn(C)n3)C2SC1,0
5771783.0,CCC/C=C(\CCC)C(NS(=O)(=O)c1cccs1)c1ccc(C(=O)OC)cc1,1
1815035.0,Cc1ccc(S(=O)(=O)N(CC(=O)NCCC2=CCCCC2)Cc2ccccc2F)cc1,1
4681472.0,CCOC(=O)C1=C(CSc2nc(-c3ccccc3)ccc2C#N)OC(N)=C(C#N)C1c1ccc(OC)cc1,1
3547.0,O=S(=O)(c1cccc2cnccc12)N1CCCNCC1,0
3246020.0,O=C(O)C[C@H]1OCC=C2CN3CC[C@@]45C6=CC(=O)C(=O)C([N+](=O)[O-])=C6N[C@H]4[C@H]1[C@H]2C[C@@H]35,1
2526222.0,Cc1ccc(S(=O)(=O)CCC(=O)Nc2nc3c(s2)CCCC3)cc1,1
1262376.0,CC(=O)Nc1ccccc1C(=O)OCc1ccc(C(=O)c2ccccc2)cc1,1
3234626.0,O=C(c1cccc(F)c1)N1CCC2(CC1)CCN(c1ccccn1)CC2,0
3234742.0,O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CC1)CCN(c1ccccn1)CC2,0
6604888.0,C=C[C@@]1(C)CC(=O)[C@]2(O)[C@](C)(O1)[C@@H](OC(C)=O)[C@@H](OC(=O)CCN(C)C)[C@H]1C(C)(C)CC[C@H](O)[C@@]12C,1
6604815.0,C=C[C@@]1(C)CC(=O)[C@]2(O)[C@](C)(O1)[C@@H](OC(C)=O)[C@@H](O)[C@H]1C(C)(C)CC[C@H](O)[C@@]12C,0
6603852.0,C=C[C@@]1(C)CC(=O)[C@]2(O)[C@@](C)(O1)[C@@H](OC(C)=O)[C@@H](O)[C@H]1C(C)(C)CC[C@@H](O)[C@@]12C,0
6891089.0,C(=N/n1cnnc1)\c1cccn1-c1ccccc1,1
6894607.0,Cc1cc(C)n(-c2nnc(C)n2/N=C/c2ccccc2OCc2ccccc2Cl)n1,1
3234301.0,CC(C)CN1CC2(CCN(C(=O)c3csnn3)CC2)C1,0
3246013.0,CC(C)[C@]1(Cl)CC[C@@H]2[C@]3(C)CCC[C@@](C)(C(=O)O)[C@H]3C[C@H](Cl)[C@@]2(Cl)[C@H]1Cl,0
2790677.0,COc1cc([N+](=O)[O-])ccc1NC(=O)CCCOc1cccc(C)c1,1
1565305.0,Cc1cccc(OCCCC(=O)Nc2ccccc2C(F)(F)F)c1,0
2114626.0,Cc1c(NC(=O)CCCOc2ccccc2)cccc1[N+](=O)[O-],1
1570011.0,COC(=O)c1cccc(NC(=O)CCCOc2ccccc2)c1,1
1564911.0,Cc1ccc(OCCCC(=O)Nc2ccccc2C(F)(F)F)cc1,1
3461934.0,Cn1nc(C(F)(F)F)c(C(=O)Nc2cccc(Cl)c2)c1Cl,1
3461931.0,Cc1ccc(NC(=O)c2c(C(F)(F)F)nn(C)c2Cl)cc1C,0
3238233.0,CC(C)OC(=O)CN1CCN(C2c3ccccc3-c3ccccc32)CC1,1
3244860.0,COc1cc(C2C(=O)N(C3CCCC3)CC(=O)N2Cc2ccco2)ccc1OC(C)C,1
2883512.0,O=C1C=C(c2cccs2)CC(c2cccs2)C1n1cnc([N+](=O)[O-])c1,1
4881526.0,CC(C)c1ccccc1-n1c(SCC(=O)N2CCN(c3ccccc3)CC2)nnc1-c1cccnc1,1
2132309.0,Cc1nn(S(=O)(=O)c2cccs2)c(C)c1Sc1ccc([N+](=O)[O-])cc1,1
5147385.0,CCc1c(C(C)O)oc2ccc3c(C)cc(=O)oc3c12,1
6604710.0,N[C@H](C(=O)O)c1nn[nH]n1,0
3246516.0,NC(=O)C[C@@H](N)c1nn[nH]n1,0
3246533.0,N[C@@H](Cc1nn[nH]n1)C(=O)O,0
1491130.0,O=C(O)COc1ccc(-c2nccc(-c3cccs3)n2)cc1,0
3111629.0,O=C(Nc1ccccc1[N+](=O)[O-])C1C(c2ccccc2)=C1c1ccccc1,1
3232734.0,c1ccc(-c2cccc(N3CC[C@@]4(CCCNC4)C3)c2)cc1,0
6604498.0,CN1[C@H]2CC[C@@H]1CC(OC(=O)[C@@H](CO)c1ccccc1)C2.CN1[C@H]2CC[C@@H]1CC(OC(=O)[C@@H](CO)c1ccccc1)C2.O.O=S(=O)(O)O,0
3714053.0,COc1cc(OC)c2nc(C)c3c(c2c1)N(c1ccc(O)cc1)CC3,0
4555838.0,COc1ccc(N2CCc3c(C)nc4c(OC)cc(OC)cc4c32)c(OC)c1,0
1079187.0,CCc1cc(=O)oc2cc(OCC(=O)N3CCCc4ccccc43)ccc12,1
1075985.0,COc1ccc(N2CCN(C(=S)Nc3cc(C)ccc3C)CC2)cc1,0
1448244.0,CCc1ccc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)cc1,0
1940329.0,COC(=O)c1ccc(C(=O)OC)c(NC(=S)N2CCN(c3ccccc3)CC2)c1,1
1076543.0,COc1ccc(N2CCN(C(=S)Nc3cc(C)cc(C)c3)CC2)cc1,0
3234991.0,O=C(Oc1ccccc1)N1CCC2(CCCN(c3ccc(-c4ccccc4)cc3)C2)CC1,0
331209.0,O=C(O)c1cccc(C(=O)O)c1S(=O)Cc1ccccc1,0
3740013.0,O=C1c2ccccc2C(=O)c2c1ccc(C(=O)N1CCCCC1)c2NCCO,1
1419600.0,O=c1c2ccccc2nc(-c2ccc(Cl)cc2Cl)n1CCCn1ccnc1,1
3936958.0,O=C(Nc1nnc(C2CC2)s1)c1cc(S(=O)(=O)N2CCN(c3ccccc3)CC2)ccc1Cl,1
3235501.0,CN1CCN(c2ncc3nc(-c4cn(C)c5ccccc45)c(=O)n(CCc4ccccc4)c3n2)CC1,0
3232868.0,Cn1cc(-c2nc3cnc(N4CCNCC4)nc3n(CCc3ccccc3)c2=O)c2ccccc21,1
5839659.0,CC(Cc1ccccc1)N/C=C1\CC(=O)NC1=O,0
3235464.0,c1csc(CNc2ncncc2-c2ccc3c(c2)OCO3)c1,1
6603915.0,COc1ccccc1N1CCN(CCN(C(=O)c2ccc(F)cc2)c2ccccn2)CC1,0
3233842.0,Cn1cccc1C(=O)N1CCC[C@@]2(CCN(c3ccccn3)C2)C1,0
5026275.0,CN(CCc1ccc(Cl)c(Cl)c1)CCN1CCCCCC1,0
9563791.0,O=C(Cn1nc(C(F)F)cc1C(F)F)N/N=C/c1ccc2c(c1)OCO2,0
3235092.0,CN1CCN(c2ncc3nc(CCc4ccccc4)c(=O)n(Cc4cccs4)c3n2)CC1,1
3233446.0,O=c1c(CCc2ccccc2)nc2cnc(N3CCNCC3)nc2n1Cc1cccs1,0
1075628.0,O=C(COc1ccc2ccccc2c1)Nc1ccc(Cc2ccncc2)cc1,1
3233851.0,COc1ccc2[nH]cc(CCNc3cc(-c4ccc(C(=O)N(C)C)cc4)ncn3)c2c1,0
3232996.0,COc1ccc2[nH]cc(CCNc3cc(-c4ccccc4OC)ncn3)c2c1,0
3233128.0,COc1ccc2[nH]cc(CCNc3cc(-c4ccccc4CN(C)C)ncn3)c2c1,0
3234355.0,COc1ccc2[nH]cc(CCNc3cc(-c4ccccc4C)ncn3)c2c1,0
3235217.0,COc1ccc2[nH]cc(CCNc3cc(-c4cccc(C#N)c4)ncn3)c2c1,0
3213139.0,Cc1ccccc1N1C(=O)CN(C(C)(C)C)C(=O)C1c1ccc(N(C)C)cc1,0
3238043.0,CN1CCN(CCCNC(=O)c2ccc(CSCc3cccc(Cl)c3)o2)CC1,0
4551.0,O=c1onc2n1-c1cc(Br)ccc1OC2,0
240836.0,O=C(O)C1CC2(C1)CC(C(=O)O)C2,0
3740801.0,O=C1COc2ccc(NC(=O)N3CCN(c4ccccc4Cl)CC3)cc2N1,1
1632388.0,Cc1c(Cl)cccc1NC(=O)CCC(=O)NNC(=O)c1ccco1,0
6604582.0,C=C1[C@H](O)[C@]23CC[C@@H]4[C@H](C(=O)O)C[C@H](O[C@@H]5O[C@H](CO)[C@H](OS(=O)(=O)[O-])[C@@H](OS(=O)(=O)[O-])[C@@H]5OC(=O)CC(C)C)C[C@]4(C)[C@@H]2CC[C@@H]1C3.[K+].[K+],0
424779.0,N#Cc1ccc(OC(=O)c2ccc(N=C(N)N)cc2)cc1.c1ccncc1,0
3233765.0,Cc1cnc(CNc2ccnc(-c3c(C)noc3C)n2)cn1,0
2247.0,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,0
6604273.0,CN1CC[C@]23c4ccccc4N[C@@H]1[C@@]21CCN(C)[C@H]3Nc2ccccc21,0
262093.0,O=C1C(SCCO)=C(SCCO)C(=O)c2ccccc21,1
3246680.0,O=C(O)C(Oc1nc(=S)[nH]c(=S)[nH]1)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0
6604409.0,CN=C(NC#N)NCCSC[C@H]1N=CN=C1C,0
3034162.0,NC(N)=NC(N)=Nc1ccccc1.S=c1[nH]c2ccccc2s1,0
285033.0,COC(=O)C[C@](O)(CCCC(C)(C)O)C(=O)O[C@@H]1C(OC)=C[C@]23CCCN2CCc2cc4c(cc2[C@H]13)OCO4,0
6604716.0,CN1C(=O)COc2c(C(=O)N[C@@H]3CN4CCC3CC4)cc(Cl)cc21,0
3245155.0,Cc1nc2ncnn2c(C)c1CCC(=O)NCc1ccco1,0
3560789.0,CC(NC(=O)c1ccccc1)c1nc2ccccc2n1Cc1ccccc1F,1
4179687.0,C=CCN1C(=O)C(CC(=O)Nc2ccccc2)SC1=Nc1ccc(S(N)(=O)=O)cc1,1
3712103.0,CCC(CC)C(=O)c1c[nH]c(C(=O)NCCCN2CCOCC2)c1,0
980562.0,Cc1[nH]nc(-c2ccc(OCc3cnn(-c4ccccc4)c3)cc2O)c1Oc1ccc(F)cc1,1
980566.0,Cc1[nH]nc(-c2ccc(OCc3cnn(-c4ccccc4)c3)cc2O)c1Oc1ccccc1F,1
2768168.0,Cc1ccc(Oc2ncc(CN3CCOCC3)s2)cc1,0
2131.0,CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)Cc1ccccc1Cl)Cc1ccccc1Cl,0
3247270.0,CC(Cc1ccccc1)C(=O)NCc1ccccn1,0
2237552.0,O=C(c1ccco1)N1CCN(C(=O)c2nn3cccnc3c2Cl)CC1,0
5435224.0,O=C(N/N=C\c1ccc(Sc2ccccn2)o1)c1cccc(Br)c1,1
273548.0,CC(=O)NC1=C(OS(=O)(=O)c2ccc(C)cc2)CN(C)C1=O,0
6382951.0,Cc1ccc(C(=O)/C=C2\NCC(C)NC2=O)cc1,0
6023871.0,CC1CN/C(=C\C(=O)c2ccccc2)C(=O)N1,0
2531714.0,Cc1ccc(C)c(C(=O)CN2C(=O)c3ccccc3S2(=O)=O)c1,0
6604022.0,C[C@@H]1C(=O)N(C)C(=O)c2nc[nH]c21,0
3246605.0,c1ccc2c(c1)Sc1ccccc1N2C[C@H]1CN2CCC1CC2,0
1541054.0,CCOc1cccc(NC(=O)CSc2nc(C)c3c(c2C#N)CCCC3)c1,0
9595087.0,C/C(CC(=O)Nc1cccc2c1CCCC2)=N\NC(=O)c1ccccc1N,1
844618.0,Cc1cc(NC(=O)c2nn(C)c(C)c2[N+](=O)[O-])no1,0
6151198.0,CCC(C)N1C(=O)S/C(=C/c2ccc(Sc3nc4ccccc4[nH]3)o2)C1=O,1
3246320.0,CC1(C)S[C@@H]2[C@H](NC(=O)C3(N)CCCCC3)C(=O)N2[C@@H]1C(=O)O,0
19003.0,CC1(C)S[C@@H]2[C@H](NC(=O)C3(N)CCCCC3)C(=O)N2[C@H]1C(=O)O,0
3235228.0,COC(=O)N1CCC2(CC1)CCN(c1ccncc1)CC2,0
3235417.0,CS(=O)(=O)N1CCC2(CCN(c3ccncc3)CC2)CC1,0
3235025.0,Cn1cccc1C(=O)N1CCC2(CCN(Cc3ccccc3)CC2)CC1,0
3233696.0,COc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1cccn1C)CC2,0
3232970.0,Cn1cccc1C(=O)N1CCC2(CCN(Cc3ccc(C#N)cc3)CC2)CC1,0
3237438.0,Cc1ccc2c(c1)N(CC(=O)NC1CCC(C)CC1)C(=O)CO2,0
5461359.0,C=C(CC1([C@@H](NP(=O)(c2ccccc2)c2ccccc2)[C@H]2C[C@@H]2CCCC)CC1)c1ccccc1,1
3246593.0,NNC(NN)NN.n1nc(-c2nn[nH]n2)n[nH]1,0
3233335.0,Cc1noc(C)c1C(=O)N1CCC2(CCCN(Cc3nccs3)C2)CC1,0
3233148.0,Cc1noc(C)c1C(=O)N1CCC2(CCN(Cc3ccncc3)CC2)CC1,0
197584.0,C[C@H](NC[C@H](O)CP(=O)(O)CC1CCCCC1)c1ccc(Cl)c(Cl)c1,0
1449293.0,COc1cccc(C(=O)Nc2ccc(NC(=O)c3ccco3)cn2)c1,1
3234299.0,c1ccc2c(N3CCNCC3)nc(-c3ccc4c(c3)OCO4)nc2c1,0
3234282.0,CN1CCN(c2nc(-c3ccc4c(c3)OCO4)nc3ccccc23)CC1,0
6604571.0,CN1CCCN=C1/C=C\c1cccc(O)c1.O=C(O)c1cc2ccccc2c(Cc2cc3ccccc3c(C(=O)O)c2O)c1O,0
6604302.0,CN1CCC[C@@H](CC2c3ccccc3Sc3ccccc32)C1,0
865740.0,CCn1c(SCC(=O)OC)nnc1C1CCCCC1,0
3232885.0,Cc1ccccc1-c1cncnc1N(C)Cc1ccco1,0
3234803.0,CN(Cc1ccco1)c1ncncc1-c1ccccc1C(F)(F)F,0
3234511.0,COc1ccccc1-c1cncnc1N(C)Cc1ccco1,0
3233579.0,CN(Cc1ccco1)c1ncncc1-c1cccc(C#N)c1,0
3234032.0,COc1cccc(-c2cncnc2N(C)Cc2ccco2)c1,0
3235525.0,CN(C)c1ccc(-c2cncnc2N(C)Cc2ccco2)cc1,0
3234078.0,CN(C)C(=O)c1ccc(-c2cncnc2N(C)Cc2ccco2)cc1,0
2997975.0,O=C(CNC(=O)c1ccco1)OC(C(=O)c1ccccc1)c1ccccc1,1
3250046.0,COc1ccc(C(=O)C(OC(=O)CNC(=O)c2ccco2)c2ccccc2)cc1,1
5412083.0,CCC(=O)Nc1ccc(/C(C)=N\NC(=O)c2ccc(C)s2)cc1,1
6896805.0,Cc1ccc(/C=N/NC(=O)c2cccs2)cc1[N+](=O)[O-],1
438981.0,Nc1[nH]nc2nc3ccccc3nc12,1
16758646.0,CC(C)CO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccc5c(c4)OCO5)C(=O)[C@H]3CC[C@@H]12,0
16758647.0,CC(C)=CCC/C(C)=C/CO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccc5c(c4)OCO5)C(=O)[C@H]3CC[C@@H]12,0
16758648.0,C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccc5c(c4)OCO5)C(=O)[C@H]3CC[C@@H]12,0
16758650.0,CCOC(=O)N/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccc5c(c4)OCO5)C(=O)[C@H]3CC[C@@H]12,0
16758628.0,CC(C)CO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N(Cc3ccc4c(c3)OCO4)C(=O)[C@H]12,0
16758629.0,CC(C)=CCC/C(C)=C/CO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N(Cc3ccc4c(c3)OCO4)C(=O)[C@H]12,0
16758630.0,C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N(Cc3ccc4c(c3)OCO4)C(=O)[C@H]12,0
16758632.0,CCOC(=O)N/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N(Cc3ccc4c(c3)OCO4)C(=O)[C@H]12,0
9550833.0,C=C1C(O)(c2ccccc2)C2CC[N+]1(C)CC2.[Cl-],0
935329.0,O=C(NCc1cccnc1)c1sc2cc(Cl)ccc2c1Cl,1
16758608.0,CC(=O)OC[C@@H]1O[C@@H](O/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]4C(=O)N(Cc5ccccc5)C(=O)[C@H]4CC[C@@H]23)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,0
16758671.0,CC(=O)OC[C@@H]1O[C@@H](O/N=C2/C[C@@H](O)[C@@H](O)[C@H]3[C@@H]2CC[C@@H]2C(=O)N([C@@H](C)c4ccccc4)C(=O)[C@H]23)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,0
16758689.0,CC(=O)OC[C@@H]1O[C@@H](O/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]4C(=O)N([C@@H](C)c5ccccc5)C(=O)[C@H]4CC[C@@H]23)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,0
16758590.0,CC(=O)OC[C@@H]1O[C@@H](O/N=C2/C[C@@H](O)[C@@H](O)[C@H]3[C@@H]2CC[C@@H]2C(=O)N(Cc4ccccc4)C(=O)[C@H]23)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,0
3247251.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4c(CO)[nH]cc(C)c4=O)c3C[C@H]2CN1C(=O)c1ccccc1,1
3247204.0,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4c(CO)[nH]cc(C)c4=O)c3C[C@H]2CN1C(=O)c1ccccc1,1
3247225.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4c(CO)[nH]cc(C)c4=O)c3C[C@H]2CN1C(=O)c1ccccc1,1
3245807.0,O=C(Nc1ccccn1)C(NS(=O)(=O)c1cccc2nsnc12)c1ccccc1,1
1080831.0,O=C(c1ccccc1)c1ccc(OCCn2cnc3ccccc3c2=O)cc1,1
3177.0,CS(=O)(=O)c1ccc(-c2cc(Br)sc2-c2ccc(F)cc2)cc1,1
3234335.0,O=C(c1cccc(F)c1)N1CCC2(CC1)CCN(c1ccc(-c3ccccc3)cc1)CC2,0
4655733.0,CCCCn1c(SC(C)C(=O)c2ccc(OC)cc2)nc2cc(S(N)(=O)=O)ccc21,1
3534815.0,O=C(CCn1c(=S)[nH]c2ccccc2c1=O)NCCCN1CCOCC1,0
16758471.0,CCCNC(=O)OC[C@H]1O[C@@H](CCO/N=C2\[C@@H]3CCn4c(=O)n(-c5ccccc5)c(=O)n4[C@H]3[C@H](O)[C@H]3O[C@H]23)C=C[C@@H]1Oc1ccc(OC)cc1,0
6604850.0,CC1(COc2ccc(C[C@H]3SC(=O)NC3=O)cc2)CCCCC1,0
9549591.0,COc1ccc(NC2=NCC(=O)N2Cc2cccs2)cc1.Cl,1
9549457.0,Cl.O=C1CN=C(Nc2ccccc2)N1Cc1cccs1,1
9549594.0,CCOc1ccc(NC2=NCC(=O)N2Cc2cccs2)cc1.Cl,1
16758452.0,COc1cccc([C@@H]2Oc3ccc(OC)cc3/C(=N/O[C@@H](C)c3cc(-c4c(C)cc(C)cc4C)no3)[C@@H]2O)c1,1
3235110.0,CN1CCN(c2ncc3nc(-c4cccs4)c(=O)n(Cc4ccc(F)cc4)c3n2)CC1,0
3234562.0,COc1cccc(Cn2c(=O)c(-c3cccs3)nc3cnc(N4CCNCC4)nc32)c1,1
3578009.0,S=C1NC2=C(C(c3ccc(Br)cc3)N1)N1CCC2CC1,1
2958696.0,Fc1cccc(C2NC(=S)NC3=C2N2CCC3CC2)c1,0
23704141.0,C[C@H](Oc1ccccc1)C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)[O-])C(C)(C)S[C@H]12.[K+],0
3235260.0,O=C(c1csnn1)N1CCC2(CC1)CN(Cc1ccncc1)C2,1
3233531.0,N#Cc1cccc(-c2cc(-n3ccnc3)ncn2)c1,0
3233578.0,CN(C)C(=O)c1ccc(-c2cc(-n3ccnc3)ncn2)cc1,0
3232746.0,COc1ccccc1-c1cc(-n2ccnc2)ncn1,0
3234697.0,Cc1ccccc1-c1cc(-n2ccnc2)ncn1,0
3234001.0,CN(C)Cc1ccccc1-c1cc(-n2ccnc2)ncn1,0
3246252.0,CC(C)c1ccc2c(c1)CC[C@H]1[C@@](C)(CN)CCC[C@@]21C.O=C(O)c1ccccc1,0
3240476.0,COc1cc(NC(=O)c2ccccc2)c(OC)cc1NC(=O)CN1CCN(c2ccccn2)CC1,1
659575.0,CCSc1nnc(NC(=O)C(C(F)(F)F)C(F)(F)F)s1,1
3158288.0,COCCSc1nnc(NC(=O)C(C)(C)C)s1,0
702044.0,CCC(=O)Nc1nnc(C(C)(C)C)s1,0
722761.0,CCOC(=O)CC(=O)Nc1nnc(CC)s1,0
1986.0,CC(=O)Nc1nnc(S(N)(=O)=O)s1,0
731826.0,CC(C)=CC(=O)Nc1nnc(C(C)C)s1,1
135485452.0,OC[C@@H]1O[C@H](n2cnc3c(/C=C(\O)c4ccccc4)ncnc32)[C@H](O)[C@@H]1O,0
9551963.0,COc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1.Cl,0
16758291.0,CO[C@H]1COC(=O)[C@H](C)COC(=O)[C@@H](OCc2ccccc2)/C=C\[C@@H]1C,0
16758284.0,CO[C@H]1COC(=O)[C@@H](C)COC(=O)[C@@H](OCc2ccccc2)/C=C\[C@@H]1C,0
6603709.0,C[C@@]12CCC(=O)C(O)=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)C(=O)CC[C@H]12,0
208296.0,O=c1nc(-c2ccccc2)cn[nH]1,0
3235600.0,CCN1CCN(c2cc(=O)n(-c3cc(Cl)ccc3C)c(=O)[nH]2)CC1,0
1490710.0,Cc1cc(C)cc(-n2nnnc2-c2cn(C)nc2C(F)(F)F)c1,0
3457277.0,Cc1ccc(CNC(=O)Cn2cncn2)cc1,0
11957302.0,C[C@H](NC(=O)Cn1cncn1)c1ccccc1,0
3234366.0,O=C(Oc1ccccc1)N1CCC2(CC1)CN(c1ccccc1)C2,0
3240481.0,COc1ccc(N2C(=O)CSC2c2cccc(F)c2)c(OC)c1,0
4351781.0,CC(=O)Nc1ccc(N2C(=O)CSC2c2c(F)cccc2Cl)cc1,1
54691073.0,Cn1c(=O)c(C(=O)c2nn[nH]n2)c(O)c2ccc(Cl)cc21,0
997540.0,O=C(Nc1ccn(Cc2ccccc2F)n1)c1ccc(COc2cc(Cl)ccc2Cl)o1,1
3235459.0,Cn1cccc1C(=O)N1CCC2(CC1)CCN(c1ncccn1)CC2,0
3238982.0,COc1ccccc1NC(=O)CN1CCN(C2c3ccccc3-c3ccccc32)CC1,1
3236988.0,COc1ccc(NC(C)=O)cc1NC(=O)CN1CCN(C2c3ccccc3-c3ccccc32)CC1,1
16758394.0,CCCNC(=O)OC[C@@H]1O[C@H](CCO/N=C\C[C@H]2C=C[C@H](OC(C)=O)[C@@H](COC(C)=O)O2)C=C[C@@H]1Oc1ccc(OC)cc1,0
647498.0,CC1(CCC#N)N=C(SCCC#N)N(c2ccccc2)C1=O,0
3700899.0,O=C(COC(=O)COc1ccccc1)Nc1ccc(OC(F)(F)F)cc1,0
2973414.0,COc1ccc(CCN=c2c([N+](=O)[O-])nn(-c3ccccc3)n2O)cc1OC,0
2973578.0,COc1ccc(-n2nc([N+](=O)[O-])c(=NCCc3ccc(Cl)cc3)n2O)cc1,1
704595.0,COc1ccc(CCNc2nc(-c3cccnc3)cs2)cc1OC,1
3246048.0,NS(=O)(=O)C[C-]1C=CC([Sb-](Cl)(Cl)(Cl)(Cl)Cl)C=C1.c1ccncc1,0
3245358.0,COc1ccc(N2CCN(CCNC(=O)c3c(C)cc(=O)oc3C)CC2)cc1,0
2466542.0,CCOC(=O)Cc1csc(NC(=O)c2ccc(Cl)nc2)n1,1
3245971.0,CCCC(=O)Nc1cc(-c2cn3cccnc3n2)ccc1OC,0
3244105.0,CC(=O)Nc1ccc(-c2cn3cccnc3n2)cc1,0
135512332.0,CCn1c(SCC(=O)N2CCCCC2)nc(O)cc1=O,0
2981737.0,Cc1c(Br)c([N+](=O)[O-])nn1C(C)C(=O)Nc1ccc2c(c1)OCO2,1
757187.0,CC(=O)n1nc(-c2ccco2)nc1N,0
9579820.0,O=C(N/N=C/c1cccc(OCc2ccccc2)c1)c1cccs1,1
3235211.0,Cn1cccc1C(=O)N1CCC[C@@]2(CCN(c3ccncc3)C2)C1,0
231799.0,NCC1CCCCC1.O=C(O)NCC1CCCCC1,0
1015429.0,CCN(c1ccccc1)S(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccs2)cc1,1
2894008.0,Cc1c(NC(=O)CSc2nnc3c4ccccc4n(CCc4ccccc4)c3n2)c(=O)n(-c2ccccc2)n1C,1
5389389.0,COc1cccc(/C(O)=C2/C(=O)C(=O)N(c3cc(C)on3)C2c2cccs2)c1,1
2434567.0,O=C(Nc1ccc2c(c1)OCO2)c1ccc[n+]([O-])c1,0
16758816.0,O=C1[C@H]2CC=C3[C@@H]([C@H](O)[C@H]4O[C@@H]4C34OCCCO4)[C@H]2C(=O)N1Cc1ccccc1,0
2185790.0,CCn1c(CCNC(=O)c2ccc(Cl)cc2Cl)n[nH]c1=S,0
852657.0,Cn1c(CCNC(=O)c2ccccc2Cl)n[nH]c1=S,0
1472905.0,Cc1nn(C)c(Cl)c1NC(=O)OCc1ccc(F)cc1,0
9636879.0,Cc1cccn2c(/C=N/OCc3ccc(F)cc3)c(-c3ccc(Cl)cc3)nc12,0
9635075.0,Cc1cccn2c(/C=N/OCc3cccc(F)c3)c(-c3ccc(Cl)cc3)nc12,1
3233648.0,COCCn1c(=O)c(-c2cccs2)nc2cnc(OCc3ccccc3)nc21,0
3235258.0,Cn1c(=O)c(-c2cccs2)nc2cnc(OCc3ccccc3)nc21,0
844731.0,CCn1ncc(C(=O)Nc2cc(C)on2)c1C,0
3234985.0,O=c1c(-c2cccs2)nc2cnc(Oc3cccc(Cl)c3)nc2n1C[C@H]1CCCO1,1
3242207.0,Cc1cc(=O)c2c(O)c(O)ccc2o1,0
3246324.0,O[C@@H](COc1cccc2ccccc12)CN1CCOCC1,0
6604268.0,O=C(Nc1ccccc1)OC[C@H](CN1CCCCC1)OC(=O)Nc1ccccc1,0
2963649.0,CC(C)(C)CC(=O)NC(=S)N1CCCCCC1,0
6603715.0,C=CCc1ccc([N+](C)(C)CCC(=O)CC[N+](C)(C)c2ccc(CC=C)cc2)cc1,0
3106357.0,CC1CCN(C(NC(=O)c2ccco2)C(=O)c2ccccc2)CC1,1
9551646.0,Cl.c1ccc(-c2nc(NCCCn3ccnc3)c3oc4ccccc4c3n2)cc1,1
6603848.0,COc1cccc2c1[C@@H]1CN(CCCCn3c(=O)[nH]c4c(sc5ncc(-c6ccccc6)nc54)c3=O)C[C@H]1CO2,0
3234471.0,Cn1cccc1C(=O)N1CCC2(CC1)CN(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C2,1
3233957.0,Cn1cccc1C(=O)N1CCC2(CC1)CN(Cc1ccc(C#N)cc1)C2,0
6603780.0,Nc1ncnc2c1ncn2[C@@H]1O[C@@H](C(=O)NC2CC2)[C@H](O)[C@@H]1O,0
3246065.0,O=C(O)CC[C@]1(C(=O)O)CCC(=O)c2ccccc21,0
