Drug_ID,Drug,Y
22413616,COc1ccc(/C=C2\CCCC3C2=NC(=S)NC3c2ccc(OC)cc2)cc1,-0.448719999999998
49669444,COc1ccc(OC2CCN(C(=O)Nc3ccc(C)cc3)CC2)cc1,-11.29362
26727578,C=C(C)CCC1(C)NC(=O)N(c2ccccc2)N1,-4.02652
14734921,CCCCCCCC1(C)NC(=O)N(c2ccccc2)N1,4.42848
4256012,c1ccc2sc(NC3=NCN(Cc4ccc5c(c4)OCO5)CN3)nc2c1,4.27528
14741296,c1ccc(-c2nnc(-c3ccccc3)o2)cc1,-9.26622
17412116,CSc1ccccc1-c1nnc(-c2ccc(Cl)cc2Cl)o1,7.17638
47198354,O=[N+]([O-])c1cccc(-c2nnc(-c3ccccc3F)o2)c1,1.54768
14742091,Brc1ccc(-c2nnc(-c3cccc(Br)c3)o2)cc1,1.34448
17410059,CSc1ccccc1-c1nnc(-c2ccccc2)o1,3.34438
49642181,CN(C)c1ccc(-c2nnc(-c3ccccc3F)o2)cc1,-8.59072
7975905,Cc1ccccc1-c1nnc(-c2ccc(Cl)cc2)o1,7.36238
14725637,COc1cc(-c2nnc(-c3cc(OC)c(OC)c(OC)c3)o2)cc(OC)c1OC,0.922980000000003
24804403,O=[N+]([O-])c1cccc(-c2nnc(-c3ccccc3)o2)c1,10.89828
14733545,CCC(=O)Nc1cccc(-c2nnc(-c3ccccc3)o2)c1,-4.36262
4256411,Cc1cccc(-c2nnc(-c3ccc(N)cc3)o2)c1,-1.87322
7977185,Fc1ccc(-c2nnc(-c3ccc(Cl)cc3)o2)cc1,15.38288
845017,CCOC(=O)COc1ccc(-c2nnc(-c3ccccc3)o2)cc1,-0.731819999999999
47194634,CC(=O)Nc1cccc(-c2nnc(-c3ccc(C)cc3)o2)c1,3.08498
14727949,CCN(CC)S(=O)(=O)c1cc(-c2nnc(-c3ccc(Br)cc3)o2)ccc1Br,12.67098
4255039,CCCCC(=O)Nc1cccc(-c2nnc(-c3ccccc3)o2)c1,-31.01022
14725617,CCOc1ccc(-c2nnc(-c3ccc(OC)cc3)o2)cc1,3.16918
845507,CN(C)c1ccc(-c2nnc(-c3ccc(S(=O)(=O)C(F)F)cc3)o2)cc1,-5.90792
14725424,CCOc1ccc(-c2nnc(-c3ccccc3)o2)cc1,10.13728
7977714,CCN(CC)S(=O)(=O)c1cc(-c2nnc(-c3ccc(Br)cc3)o2)ccc1Cl,-6.61642
47196003,COc1ccccc1-c1nnc(-c2ccc(C)cc2)o1,-33.27952
4256923,COc1cc(OC)c(-c2nnc(-c3ccc(OC)c(OC)c3OC)o2)cc1OC,1.26408
14719111,COc1cccc(-c2nnc(-c3ccc(C(F)(F)F)cc3)o2)c1,7.97478
843989,Cc1ccccc1-c1nnc(-c2ccc(Br)cc2)o1,7.82568
47198384,Cc1ccc(-c2nnc(-c3ccccc3Br)o2)cc1,-5.68312
7975204,Clc1cccc(-c2nnc(-c3ccccc3)o2)c1,1.17358
859932,CCC(=O)Nc1ccc(-c2nnc(-c3ccccc3)o2)cc1,2.60178
14727284,COc1ccc(-c2nnc(-c3ccc(OCC(C)C)cc3)o2)cc1,14.48948
4257044,COc1ccc(-c2nnc(-c3ccc(N)cc3)o2)cc1,-5.63672
47195219,COc1ccccc1-c1nnc(-c2ccc(F)cc2)o1,-25.35702
3715708,Clc1ccc(-c2nnc(-c3ccccc3)o2)c(Cl)c1,-7.77932
49670971,COc1ccc(-c2nnc(-c3ccc(F)cc3)o2)cc1,14.15198
7972734,O=C(Nc1ccc(-c2nnc(-c3ccccc3)o2)cc1)C(F)(F)F,11.27838
7975965,Cc1cccc(-c2nnc(-c3ccccc3)o2)c1,-0.982319999999998
14743558,CCC(=O)Nc1cccc(-c2nnc(-c3cccc(NC(=O)CC)c3)o2)c1,7.82518
47198120,Fc1ccc(-c2nnc(-c3ccc(F)cc3)o2)cc1,11.50388
17409890,CSc1ccccc1-c1nnc(-c2ccc(Cl)c(Cl)c2)o1,14.39208
4251501,CCOC(=O)c1ccc(-c2nnc(-c3ccc(Cl)cc3Cl)o2)cc1,-1.38352
49729346,O=C(O)c1ccc(-c2nnc(-c3cccc(Br)c3)o2)cc1,4.70898
14718986,COc1cccc(-c2nnc(-c3ccc(C(F)(F)F)cc3)o2)c1OC,-0.803919999999998
4242925,Oc1ccccc1-c1nnc(-c2ccc(C(F)(F)F)cc2)o1,14.51108
7975836,Brc1ccc(-c2nnc(-c3ccccc3Br)o2)cc1,7.64858
14725563,CC(C)(C)C(=O)Nc1cccc(-c2nnc(-c3cccc(NC(=O)C(C)(C)C)c3)o2)c1,-5.21412
14720856,Cc1ccc(-c2nnc(-c3ccccc3)o2)cc1,9.14398
49646095,CC(C)C(=O)Nc1ccc(-c2nnc(-c3ccccc3)o2)cc1,13.95158
26729658,FC(F)(F)Oc1ccccc1-c1nnc(-c2cccc(C(F)(F)F)c2)o1,3.84038
858475,Cc1ccc(-c2nnc(-c3cccc(Br)c3)o2)cc1,13.32638
47202569,Nc1ccc(-c2nnc(-c3ccccc3)o2)cc1,-0.0392199999999967
49670311,COc1ccc(-c2nnc(-c3ccc(C)cc3)o2)cc1,8.55768
47200350,O=C(O)CCC(=O)Nc1cccc(-c2nnc(-c3ccccc3)o2)c1,18.89158
17409736,CSc1ccccc1-c1nnc(-c2ccc(Cl)cc2)o1,-2.93031999999999
26730050,COc1cccc(-c2nnc(-c3ccccc3[N+](=O)[O-])o2)c1,7.36438
14724741,Clc1ccccc1-c1nnc(-c2ccccc2Cl)o1,-2.55772
14722430,CCN(CC)S(=O)(=O)c1cccc(-c2nnc(-c3ccc(C)cc3)o2)c1,18.39038
49669792,COc1ccc(-c2nnc(-c3ccccc3O)o2)cc1,16.99828
7973254,Cc1ccccc1-c1nnc(-c2ccccc2)o1,-6.57732
858183,Cc1ccc(-c2nnc(-c3ccccc3)o2)cc1Br,7.16478
7968341,Fc1ccc(-c2nnc(-c3ccc(Cl)cc3Cl)o2)cc1,-12.59652
4258903,COc1ccc(-c2nnc(-c3ccc(N(C)C)cc3)o2)cc1,11.06198
14726910,COc1cc(-c2nnc(-c3ccccc3)o2)cc(OC)c1OC,-14.71942
24803883,CCOc1ccc(-c2nnc(-c3ccccc3F)o2)cc1,30.97527
4258904,CC(=O)Nc1cccc(-c2nnc(-c3ccccc3)o2)c1,1.26048
49643563,O=C(O)c1ccc(-c2nnc(-c3ccc([N+](=O)[O-])cc3)o2)cc1,13.59798
4265611,Brc1cccc(-c2nnc(-c3ccccc3)o2)c1,5.00048
49672099,Nc1ccc(-c2nnc(-c3ccc(N)cc3)o2)cc1,-7.98462
49641014,COc1ccc(-c2nnc(-c3ccccc3)o2)cc1OC,-35.78522
14739480,CN(C)S(=O)(=O)c1cccc(-c2nnc(-c3ccccc3)o2)c1,-4.52041999999999
49680354,O=C(O)c1ccc(-c2nnc(-c3ccccc3)o2)cc1,5.29868
14722211,COc1ccc(-c2nnc(-c3cc(OC)c(OC)c(OC)c3)o2)cc1OC,-5.95652
24817464,CS(=O)(=O)c1ccccc1-c1nnc(-c2ccc(Cl)cc2)o1,-5.80532
14728439,Cc1ccccc1-c1nnc(-c2ccccc2C)o1,2.04568
17410354,CSc1ccccc1-c1nnc(-c2ccc(C)cc2)o1,5.38748
49681058,Cc1cc(C)n(CCNC(=O)c2ccco2)n1,11.92658
14745016,CCn1c(COc2cc(C)ccc2C(C)C)nnc1SCC(=O)Nc1nccs1,5.51648
4257015,Cc1ccc(C(C)C)c(OCc2nnc(SCC(=O)Nc3nccs3)n2C)c1,6.66668
14730232,CCn1c(COc2ccc(C(C)C)cc2)nnc1SCC(=O)Nc1nccs1,-7.74652
4264453,Cc1ccc(C(C)C)c(OCc2nnc(SCC(=O)Nc3ncc(C)s3)n2C)c1,-4.10672
17411350,COc1cccc(Cn2cnc3c(NS(=O)(=O)c4cc(Cl)ccc4Cl)c(C)c(C)cc32)c1,9.84078
17410335,COc1cccc(Cn2cnc3c(NS(=O)(=O)c4ccc(Cl)cc4Cl)c(C)c(C)cc32)c1,5.02088
17411242,COc1cccc(Cn2cnc3c(NS(=O)(=O)c4cccc(Cl)c4Cl)c(C)c(C)cc32)c1,9.92598
47201283,O=C(O)C(=O)O.O=[N+]([O-])c1ccccc1CNCCc1c[nH]c2ccccc12,-21.97522
47202735,FC(F)(F)c1ccc(CNCCc2c[nH]c3ccccc23)cc1.O=C(O)C(=O)O,-25.50532
49679507,CCOc1cccc(CNCCc2c(C)[nH]c3ccc(OC(F)(F)F)cc23)c1O.O=C(O)C(=O)O,-51.91962
49670026,Cc1[nH]c2ccc(OC(F)(F)F)cc2c1CCNCc1ccc(Cl)cc1.O=C(O)C(=O)O,-34.52392
49679728,COc1cc(CNCCc2c[nH]c3ccccc23)cc(OC)c1.O=C(O)C(=O)O,-43.89232
49640830,c1ccc(CNCCc2c[nH]c3ccccc23)cc1,-13.28472
17515149,CNC(=S)N(CCc1c(C)[nH]c2ccc(OC)cc12)Cc1cc(OC)c(OC)c(OC)c1,-5.86651999999999
49679013,COc1cccc(CNCCc2c[nH]c3ccccc23)c1,-14.15312
24821209,COc1ccc2[nH]c(C)c(CCNCc3cc(OC)c(OC)c(OC)c3)c2c1,4.29958
49665361,FC(F)(F)c1ccccc1CNCCc1c[nH]c2ccccc12.O=C(O)C(=O)O,-9.60072
24781783,COc1cccc(CNCCc2c[nH]c3ccccc23)c1OC.Cl,-11.10852
47200872,CCc1ccc(CNCCc2c[nH]c3ccccc23)cc1.O=C(O)C(=O)O,-40.88622
24796987,CCOc1c(Cl)cc(CNCCc2c[nH]c3ccccc23)cc1OC.Cl,-24.16972
17514811,CCNC(=S)N(CCc1c(C)[nH]c2ccc(C)cc12)Cc1cc(OC)c(OC)c(OC)c1,-7.72632
17515153,CNC(=S)N(CCc1c(C)[nH]c2ccc(Cl)cc12)Cc1cc(OC)c(OC)c(OC)c1,-2.11372
47202756,Fc1cccc(CNCCc2c[nH]c3ccccc23)c1.O=C(O)C(=O)O,-7.63482
49641835,Cc1cccc(CNCCc2c[nH]c3ccccc23)c1.O=C(O)C(=O)O,-30.57132
47200965,Fc1ccc(CNCCc2c[nH]c3ccccc23)cc1,-5.82882
49665461,Fc1ccccc1CNCCc1c[nH]c2ccccc12.O=C(O)C(=O)O,-8.27512
49665425,COc1cc(C)c(CNCCc2c[nH]c3ccccc23)cc1C.O=C(O)C(=O)O,-36.91292
17514846,COCCNC(=S)N(CCc1c(C)[nH]c2ccc(C)cc12)Cc1cc(OC)c(OC)c(OC)c1,-11.81532
49679717,Cc1[nH]c2ccc(OC(F)(F)F)cc2c1CCNCc1cccc([N+](=O)[O-])c1,-25.41342
49679172,COCCNC(=S)N(CCc1c(C)[nH]c2ccc(F)cc12)Cc1ccc(C)cc1,8.54038
24803638,COc1cc(CNCCc2c[nH]c3ccccc23)cc(Cl)c1OCC(N)=O.Cl,-36.56902
49679654,COc1ccc(CNCCc2c[nH]c3ccccc23)cc1OC.O=C(O)C(=O)O,-27.98692
17515180,COc1cc(CN(CCc2c(C)[nH]c3ccc(C)cc23)C(=S)NC(C)(C)C)cc(OC)c1OC,9.33578
49644981,COc1ccc(CNCCc2c[nH]c3ccccc23)c(OC)c1OC.O=C(O)C(=O)O,-7.43982
49665200,COc1ccc(CNCCc2c[nH]c3ccccc23)c(OC)c1C.O=C(O)C(=O)O,-60.34892
24803556,CCOc1cc(CNCCc2c[nH]c3ccccc23)cc(Cl)c1OC.Cl,1.35018
49679471,COc1ccc(CNCCc2c(C)[nH]c3ccc(OC(F)(F)F)cc23)c(OC)c1.O=C(O)C(=O)O,-50.99712
17514842,CCNC(=S)N(CCc1c(C)[nH]c2ccccc12)Cc1cc(OC)c(OC)c(OC)c1,-3.85982
17514869,CNC(=S)N(CCc1c(C)[nH]c2ccc(C)cc12)Cc1ccc(OC)c(OC)c1,-5.57192
24796611,CCOc1cc(CNCCc2c[nH]c3ccccc23)cc(Cl)c1OCC(N)=O.Cl,-46.35742
17514856,CNC(=S)N(CCc1c(C)[nH]c2ccc(C)cc12)Cc1cc(OC)c(OC)c(OC)c1,-12.05192
22413738,CCOc1cc(CNCCc2c[nH]c3ccccc23)cc(Cl)c1OCC,-13.97622
49665609,Clc1cccc(CNCCc2c[nH]c3ccccc23)c1.O=C(O)C(=O)O,-14.04232
3714214,O=c1c2ccccc2nc(SCc2cn3ccsc3n2)n1-c1ccccc1F,4.16068
3716645,O=c1c2ccccc2nc(SCc2cn3ccsc3n2)n1-c1ccccc1,-1.30462
3712589,O=c1c2ccccc2nc(SCc2cn3ccsc3n2)n1-c1ccc(F)cc1,0.657680000000003
3716931,Cc1ccc(-n2c(SCc3cn4ccsc4n3)nc3ccccc3c2=O)cc1,5.15158
4240713,CC(=O)c1cc2c(cc1NC(=O)CCn1cccc1)OCO2,2.38748
4255093,O=S(=O)(CC(CN1CCCC1)N1CCCC1)c1ccc2ccccc2c1,-32.66482
26667917,CCC(C)(C)n1nnnc1C(c1ccc2ncccc2c1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,-69.65162
863095,CCOC(=O)NC1(C(F)(F)F)NC(=O)N(Cc2ccco2)C1=O,12.95008
16953698,O=C(CNS(=O)(=O)c1ccc2ccccc2c1)OCC(=O)c1ccc(Br)s1,17.23738
14736089,c1ccc2c(COn3nnc4ccccc43)cccc2c1,-23.19472
14721399,O=C(C(c1ccccc1)c1ccccc1)N1CCCc2ccccc21,11.24198
24786957,Nc1n[nH]c(N)c1N=Nc1ccc2c(c1)OCO2,9.43188
24819515,O=c1nc2ccccc2c2n1CC(CN1CCN(C(c3ccccc3)c3ccccc3)CC1)N2,-81.36522
56422551,Cc1cc(C)c2nc(N3C(=O)C(O)=C(C(=O)c4ccco4)C3c3ccc(O)cc3)sc2c1,18.32718
56422552,Cc1cc(C)c2nc(N3C(=O)C(O)=C(C(=O)c4ccco4)C3c3cccc(O)c3)sc2c1,10.69858
49728116,Cc1ccc2nc(N3C(=O)C(O)=C(C(=O)c4ccco4)C3c3ccc(O)cc3)sc2c1.O=C(O)C(=O)O,25.44558
49729830,Cc1ccc2nc(N3C(=O)C(O)=C(C(=O)c4ccco4)C3c3cccc(O)c3)sc2c1.O=C(O)C(=O)O,-0.0861199999999975
24789832,Cc1ccc2nc(N3C(=O)C(O)=C(C(=O)c4ccc(C)o4)C3c3cccc(O)c3)sc2c1,21.91698
49821178,COc1ccc2nc(N3C(=O)C(O)=C(C(=O)c4ccco4)C3c3ccccc3OC)sc2c1,13.11158
56423591,Cc1ccc2nc(N3C(=O)C(O)=C(C(=O)c4ccc(C)o4)C3c3ccc(O)cc3)sc2c1,15.82468
7968582,Cc1nn2c(nc1=O)SCC(c1ccccc1)=N2,3.62708
4243875,COc1ccccc1Cn1c(=O)[nH]c2cccnc21,11.22098
14743108,O=c1[nH]c2cccnc2n1Cc1ccccc1,7.67448
26668398,O=C(Nc1ccc(S(=O)(=O)NCCc2ccccc2)cc1)c1ccc(Br)o1,8.62618
4257502,O=C(Nc1ccc(S(=O)(=O)NCCc2ccccc2)cc1)c1ccco1,-0.611319999999999
24783638,Nc1nc(SCC(=O)NCc2ccc3c(c2)OCO3)n[nH]1,12.42758
4248307,Cc1oc(-c2ccccc2F)nc1CN1CCC(C(=O)NCc2ccco2)CC1,-37.99002
4241039,Cc1oc(-c2cccc(Cl)c2)nc1CN1CCC(C(=O)NCc2ccco2)CC1,-78.04142
4242962,Cc1ccccc1-c1nc(CN2CCC(C(=O)NCc3ccco3)CC2)c(C)o1,-73.64812
4248571,Cc1oc(-c2ccc(Cl)cc2)nc1CN1CCC(C(=O)NCc2ccco2)CC1,-71.19782
4249315,CCc1ccc(-c2nc(CN3CCC(C(=O)NCc4ccco4)CC3)c(C)o2)cc1,-66.27122
49676427,O=C(NC1CC1)C(Cl)c1ccccc1,5.39318
22403271,COC(C(=O)NC1CC1)c1ccccc1,16.96268
47199089,COc1ccccc1CC(=O)NC1CC1,13.55328
49677090,O=C(Cc1c(Cl)cccc1Cl)NC1CC1,28.17888
49674301,COc1cc(Br)c(CC(=O)NC2CC2)cc1OC,17.83988
49671775,COc1ccc(CC(=O)NC2CC2)cc1OC,11.38098
24795203,O=C(Cc1ccccc1[N+](=O)[O-])NC1CC1,11.33888
24791525,O=C(Cc1ccc(Cl)cc1)NC1CC1,10.95718
24791024,CC(CN1CCCCC1)OC(=O)CCc1ccccc1.Cl,-14.53742
56317140,COc1ccccc1C(=O)NC(=O)COC(=O)CN1C(=O)NC2(CCCCC2C)C1=O,-12.96952
57258442,CC1CCCCC12NC(=O)N(CC(=O)OCC(=O)NC(=O)c1ccccc1)C2=O,5.38988
848989,O=C(Nc1ccccn1)NC12CC3CC(CC(C3)C1)C2,3.76648
16953181,O=C(Cn1nc(-c2ccc(F)cc2)ccc1=O)Nc1ccc(C(=O)NC2CC2)cc1,-38.31462
14726038,COc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccc(C(=O)NC4CC4)cc3)n2)cc1OC,4.39858
24805768,O=C(Cn1nc(-c2cccc(Cl)c2)ccc1=O)Nc1ccc(C(=O)NC2CC2)cc1,2.43798
14737059,COc1ccc(CC(=O)N2CC3(C)CC2CC(C)(C)C3)cc1,-1.45822
24792202,CC1(C)CC2CN(C(=O)Cc3ccccc3)C(C)(C2)C1,0.0687800000000038
14721541,CC1(C)CC2CC(C)(CN2C(=O)Cc2ccccc2)C1,4.36328
7975535,COc1ccc(CC(=O)N2CC3(C)CC2CC(C)(C)C3)cc1OC,-20.17552
24832705,O=C1OC(C(=O)NCc2ccccc2)Cc2ccccc21,7.98448
24793813,COc1ccccc1CNC(=O)C1Cc2ccccc2C(=O)O1,-2.05851999999999
24791110,COc1ccc(CNC(=O)C2(C)Cc3ccccc3C(=O)O2)cc1,14.18578
7965761,CC1CCc2nn(CC(=O)NC3CCCC3)cc2C1,1.30398
4261941,COc1cc(NS(=O)(=O)c2ccc(NC(=O)NC3CCCCC3)cc2)nc(OC)n1,6.27398
51087283,Cc1cccn2c(=O)nc(SCC(=O)NCc3ccc(F)cc3)nc12,-26.08882
51087696,Cc1ccn2c(=O)nc(SCC(=O)NCc3ccccc3)nc2c1,0.120280000000001
51087564,Cc1ccc(CNC(=O)CSc2nc(=O)n3ccccc3n2)cc1,-40.42282
51087550,Cc1ccc2nc(SCC(=O)NCc3ccccc3)nc(=O)n2c1,2.24298
51087691,O=C(CSc1nc(=O)n2ccccc2n1)NCc1ccccc1Cl,-4.74732
51087176,Cc1ccc(CNC(=O)CSc2nc(=O)n3cccc(C)c3n2)cc1,-16.95812
51088940,Cc1ccn2c(=O)nc(SCC(=O)NCc3ccccc3Cl)nc2c1,-8.92972
51089768,O=C(CSc1nc(=O)n2ccccc2n1)NCc1ccccc1,-1.77282
51088944,Cc1cccn2c(=O)nc(SCC(=O)NCc3ccccc3Cl)nc12,-13.41612
51090197,Cc1ccn2c(=O)nc(SCC(=O)NCc3ccc(F)cc3)nc2c1,-0.946219999999997
51087558,Cc1ccc2nc(SCC(=O)NCc3ccc(F)cc3)nc(=O)n2c1,-21.72292
51087040,O=C(CSc1nc(=O)n2ccccc2n1)NCc1ccc(F)cc1,-0.132219999999997
51087548,Cc1ccc2nc(SCC(=O)NCc3ccccc3Cl)nc(=O)n2c1,-5.39492
4247746,CCN1CCCC1CNC(=O)c1csc2c1CCCC2,-38.90562
7967623,Cc1noc(C)c1S(=O)(=O)N1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,-5.90392
845319,Cn1ncc2c(Nc3ccc4ccccc4c3)ncnc21,-26.28572
26667803,Cc1cccc2cc(CN(Cc3cccs3)C3(c4nnnn4C4CCCC4)CCCC3)c(=O)[nH]c12,-11.31202
14718992,Cc1ccc(C(=O)NCCc2nnc(SCC(=O)Nc3nc(-c4ccccc4)cs3)n2C)cc1,-0.750419999999998
14718989,Cc1ccccc1C(=O)NCCc1nnc(SCC(=O)Nc2nc(-c3ccccc3)cs2)n1C,7.35548
49734932,O=C(O)CCCNc1cc(N2CCN(C(=O)c3ccco3)CC2)c2noc3c2c1C(=O)c1ccccc1-3,19.01738
49715377,O=C(O)CCNc1cc(N2CCN(C(=O)c3ccco3)CC2)c2noc3c2c1C(=O)c1ccccc1-3,10.27098
47195941,Cc1noc(COc2ccccc2OCC(N)=O)n1,8.89098
859678,Cc1noc(COc2ccccc2OCC(O)CNC(C)(C)C)n1.Cl,14.88058
49647383,CN1CCN(Cc2nnc(-c3ccccc3)o2)CC1,22.65308
49670072,CCOC(=O)N1CCN(Cc2nnc(-c3ccccc3Cl)o2)CC1.Cl,11.36978
49664920,CCN1CCN(Cc2nnc(-c3ccccc3)o2)CC1,-0.608319999999999
49645850,CCN1CCN(Cc2nnc(-c3ccc(C)cc3)o2)CC1,1.65548
49669865,CCOC(=O)N1CCN(Cc2nnc(-c3ccccc3C)o2)CC1.Cl,10.26088
49646043,Cc1ccc(-c2nnc(CN3CCN(C)CC3)o2)cc1,-3.17892
24810052,COc1cc(/C=N/n2cnnc2)ccc1Oc1nc(Cl)ncc1F,-24.31822
22412534,CC(C)C(NC(=O)OCc1ccccc1)C(=O)NC1CCCCC1,6.38188
57255928,CC(=O)c1ccc(N2CCN(C(=O)c3ccc(C(=O)c4ccccc4)cc3)CC2)cc1,-11.69242
57267301,O=C(c1ccccc1)c1ccc(C(=O)N2CCN(c3ccccc3Cl)CC2)cc1,-13.27142
49819009,O=C(c1ccccc1)c1ccc(C(=O)N2CCN(c3ccccc3)CC2)cc1,-36.74992
24787013,O=C(Nc1ccon1)c1ccc(S(=O)(=O)N2CCOCC2)cc1,31.75278
24835002,Cc1cc(NC(=O)c2ccc(S(=O)(=O)N3CCOCC3)cc2)no1,17.50438
24834233,Cc1ccccc1Nc1nc(N)nc(CN2CCN(C(=O)c3ccccc3)CC2)n1,-37.86972
47194542,CSc1cc(-c2ccco2)oc1C(=O)c1ccco1,0.806280000000001
49640960,O/N=C/c1cccc[n+]1CCCCCC[n+]1ccccc1/C=N/O.[Br-],20.07658
14736653,O=C(CN(Cc1ccccc1)S(=O)(=O)c1ccc(Br)cc1)NCc1ccco1,-51.59872
7974405,Cc1ccc(S(=O)(=O)N(CC(=O)NCc2ccco2)Cc2ccc(F)cc2)cc1,-67.10802
7967565,NS(=O)(=O)c1ccc(CNC(=O)NC2(c3ccccc3)CC2)cc1,9.75508
7972690,CCOC(=O)c1c(CN2CCOCC2)n(C)c2cc(Br)c(O)c(CN(C)C)c12,-27.38222
860090,Cn1c(CN2CCOCC2)c(C#N)c2ccccc21,-19.14202
7965543,CCOC(=O)c1c(CN2CCOCC2)n(C)c2cc(Br)c(O)c(CN(C)C)c12.Cl,-26.57092
4244764,Cc1c(C(=O)NCCC2=CCCCC2)oc2ccc(S(=O)(=O)N3CCOCC3)cc12,-37.15672
24818897,O=Cc1cccn1-c1nccc(-c2ccco2)n1,-17.74802
24818957,c1coc(-c2ccnc(-n3cccc3)n2)c1,10.00418
24818969,Cc1ccc(C)n1-c1nccc(-c2ccco2)n1,14.26318
57263833,CC1(C)CC2CC(C)(CN2C(=O)COC(=O)c2cncc(Br)c2)C1,-13.60792
57259350,CC1CCN(C(=O)COC(=O)c2cc(=O)[nH]c3ccccc23)CC1,2.57118
22410150,O=C(Cc1ccc(S(=O)(=O)N2CCCCC2)s1)Nc1cccc2ccccc12,10.82428
7978457,O=C(NCc1ccc2c(c1)OCO2)c1cccc(C(=O)NCc2ccc3c(c2)OCO3)c1,2.13908
56322937,COCCN(C(=O)CSc1nnc(-c2ccc(C(C)(C)C)cc2)n1N)c1c(N)n(CC(C)C)c(=O)[nH]c1=O,14.85918
56325017,CCCCn1c(N)c(N(CCOC)C(=O)CSc2nnc(-c3ccc(C(C)(C)C)cc3)n2N)c(=O)[nH]c1=O,2.07428
26669645,Cc1ccccc1-c1nnc(SCC(=O)N(CC(C)C)c2c(N)n(CC(C)C)c(=O)[nH]c2=O)n1C,30.1781
49818250,COCCN(C(=O)CSc1nnc(-c2cccc(F)c2)n1N)c1c(N)n(CC(C)C)c(=O)[nH]c1=O,11.88408
56318649,C=CCn1c(SCC(=O)N(CCOC)c2c(N)n(CCCC)c(=O)[nH]c2=O)nnc1-c1ccc(Cl)cc1,4.06438
17431663,N#Cc1c(N)nc2c(c1-c1ccc3c(c1)OCO3)CCc1ccccc1-2,29.03421
47196792,O=C(c1c(F)cccc1F)N(C1CCCCC1)C1CCCCC1,-8.70902
7974188,O=C(NO)c1ccc(C(=O)N(C2CCCCC2)C2CCCCC2)cc1,-8.38272
47199519,CC(=O)Oc1ccccc1C(=O)N(C1CCCCC1)C1CCCCC1,15.25538
49828481,CCN(CC(=O)NC(C)(C)C)C(=O)c1ccccc1SCC(=O)NC1CCCCCCC1,17.61468
57263797,CC(C)CCNC(=O)c1ccccc1SCC(=O)NC1CCCCCCC1,-14.79912
57257729,CCCCNC(=O)c1ccccc1SCC(=O)NC1CCCCCCC1,-16.75242
56324106,NC(=O)COC(=O)c1ccccc1SCC(=O)NC1CCCCCCC1,11.98798
49826249,O=C(CSc1ccccc1)NC1CCCCCCC1,-6.87852
14746610,O=C(CSc1ccccc1C(=O)O)NC1CCCCCCC1,17.60358
850711,CCOc1ccc(NC2=NCCC(=O)N2Cc2cccs2)cc1.Cl,-2.46172
853076,COc1ccc(NC2=NCCC(=O)N2Cc2cccs2)cc1.Cl,10.27008
49817355,CC(C)(C)c1cc[n+](-c2[nH]c(=O)sc2/C=N/N=C(\[O-])c2ccccc2)cc1,10.06688
26726069,O=c1[nH]c(-[n+]2ccccc2)c(/C=N/N=C(\[O-])c2ccccc2)s1,27.38438
26670812,Cc1cc[n+](-c2[nH]c(=O)sc2/C=N/N=C(\[O-])c2ccccc2)cc1,-9.02212
47199598,Cl.c1ccc(-c2ccc(OCCN3CCOCC3)cc2)cc1,3.73608
49675061,O/N=C(\c1ccccc1)C(O)c1ccccc1,-18.42702
47204367,COc1ccc(C/C(=N\OC(C)=O)c2ccc(OC)cc2)cc1,-1.97932
49674223,COC(=O)/N=C(/Cc1ccc(OC)cc1)c1ccc(OC)cc1,-4.39192
47198241,CC(=O)N/N=C(/c1ccccc1)C(O)c1ccccc1,16.01188
14745052,COc1ccc(C/C(=N\O)c2ccc(OC)cc2)cc1,1.89968
49666223,COC(/C(=N/O)c1ccc(Cl)cc1)c1ccccc1,3.00148
22402434,COc1ccc(S(=O)(=O)N2CCSC2)cc1C,-9.55612
4251206,CC(=O)Nc1ccc(S(=O)(=O)N2CCSC2C(=O)O)cc1,0.311780000000002
14722746,CN(C)N=Nc1ccc(S(=O)(=O)N2CCSC2C(=O)O)cc1,2.20928
47194185,NNC(=O)C1SCCN1S(=O)(=O)c1ccc(Cl)cc1,4.21348
47202858,CC(=O)Nc1ccc(S(=O)(=O)N2CCSC2)cc1,1.65168
49641999,COc1cc(C)c(Cl)cc1S(=O)(=O)N1CCSC1,5.10658
24801918,CCN(CC)N=Nc1ccc(S(=O)(=O)N2CCSC2C(=O)[O-])cc1.[K+],28.18158
47194381,COC(=O)C1SCCN1S(=O)(=O)c1ccc(Cl)cc1,-6.37372
47194751,CCOc1ccc(Br)cc1S(=O)(=O)N1CCSC1,-10.56812
22402092,CC(C)(C)c1ccc(S(=O)(=O)N2CCSC2)cc1,14.72508
47194994,COc1ccc(S(=O)(=O)N2CCSC2C)cc1C,7.40368
14720563,Cc1ccc(S(=O)(=O)N2CCSC2C(=O)O)cc1,1.51808
14722995,Cc1ccc(S(=O)(=O)N2CCSC2)cc1C,1.00798
17511875,CCOC(=O)C1=C(c2ccccc2)OC(N)=C(C#N)C1c1ccc(Br)s1,14.05568
17408996,CCOC(=O)C1=C(c2ccccc2)OC(N)=C(C#N)C1c1ccc(Cl)s1,3.46638
