Drug_ID,Drug,Y
57259562,COc1cc(/C=C/C(=O)Nc2cccc(S(=O)(=O)N3CCOCC3)c2)ccc1OCC#N,-25.81162
49818343,O=C(/C=C/c1ccc(OC(F)F)cc1)Nc1cccc(S(=O)(=O)N2CCOCC2)c1,14.15498
24832811,Cc1cc(NC(=O)c2cccc(S(=O)(=O)N3c4ccccc4CC3C)c2)no1,-7.29852
24803980,Cc1ccc(-c2nnn(CC(=O)N(CCN3CCOCC3)C(C(=O)NC(C)(C)C)c3ccc(C)o3)n2)cc1,-20.55852
24804306,Cc1ccc(-c2nnn(CC(=O)N(CCN3CCOCC3)C(C(=O)NC(C)(C)C)c3ccco3)n2)cc1,13.74008
3711894,CC(C)Cn1c(SCc2nnc(-c3cccs3)o2)nc(O)cc1=O,10.13658
4254580,O=C(COc1ccc(Cl)cc1)Nc1ccccc1C(=O)NCc1ccco1,4.31618
14726131,COc1ccccc1OCC(=O)Nc1ccccc1C(=O)NCc1ccco1,-10.43482
3712987,O=C(COc1ccccc1)Nc1ccccc1C(=O)NCc1ccco1,-6.62742
4257781,Cc1cc(C)cc(OCC(=O)Nc2ccccc2C(=O)NCc2ccco2)c1,0.803280000000001
14745097,CCOC(=O)c1c(C)[nH]c(C(=O)COC(=O)CN2C(=O)C3CCCCC3C2=O)c1C,-16.76522
14745970,CCOC(=O)c1c(C)[nH]c(C(=O)COC(=O)C(C)N2C(=O)C3CCCCC3C2=O)c1C,3.56968
3714751,CCCCn1c(N)c(N(CCC(C)C)C(=O)CSc2nnc3ccccn23)c(=O)[nH]c1=O,5.26738
14744199,CC(C)CN(C(=O)CSc1nnc2ccccn12)c1c(N)n(CC(C)C)c(=O)[nH]c1=O,10.12118
14724292,Cc1cc(C)cc(NC(=O)CCC(=O)Nc2cc(C)on2)c1,8.00998
845801,COCCNC(=O)CN(C(=O)CCC(=O)Nc1cc(C)on1)c1cccc(C)c1C,10.63398
848660,COCCNC(=O)CN(C(=O)CCC(=O)Nc1cc(C)on1)c1ccccc1C,5.71508
56321406,COc1cccc(-c2nn(-c3ccc(C)cc3)cc2C(=O)N2CCc3cc(OC)c(OC)cc3C2)c1,-31.65052
57266424,COc1ccc(OC)c(-c2nn(-c3ccccc3)cc2C(=O)N2CCc3ccccc3C2)c1,2.08408
57256266,COc1ccccc1-c1nn(-c2ccccc2)cc1C(=O)N1CCc2ccccc2C1,-4.46822
24815526,CCOC(=O)N1CCN(C(=O)CSc2ccc(-c3ccncc3)nn2)CC1,-0.413919999999997
7969574,Cc1cc2ccccc2n1CCNC(=O)C1CC1,-14.72292
16952963,CCC(CC)C(=O)Nc1nc(-c2ccc3c(c2)CCN3C(=O)C2CC2)c(C)s1,12.20008
49725566,CC(=O)Nc1nc(-c2ccc3c(c2)CCN3C(=O)C2CC2)c(C)s1,-1.04092
49681047,CCOC(=O)C(=O)Nc1nc(-c2ccc3c(c2)CCN3C(=O)C2CC2)c(C)s1,8.40488
49728442,CC(=O)Nc1nc(-c2ccc3c(c2)CC(C)N3C(=O)C2CC2)c(C)s1,4.04138
4251273,CCOC(=O)C1CCCN(c2cc(=O)n(Cc3ccc(F)cc3)c(=O)[nH]2)C1,-21.62172
4247114,COC(=O)C1CCN(c2cc(=O)n(Cc3ccc(F)cc3)c(=O)[nH]2)CC1,-12.82532
14740493,CC1CC(C)CN(c2cc(=O)n(Cc3ccc(F)cc3)c(=O)[nH]2)C1,4.83368
7970028,CCOC(=O)C1CCN(c2cc(=O)n(Cc3ccc(F)cc3)c(=O)[nH]2)CC1,2.85988
4250263,CCn1c(C(=O)NCc2cccnc2)cc2sc(Cl)cc21,-57.17972
4252423,Cn1c(C(=O)NCc2cccnc2)cc2sc(Cl)cc21,-43.86872
853086,Cn1c(C(=O)NCc2cccnc2)cc2sccc21,-10.23662
26728945,CS(=O)(=O)c1sc(C(=O)NC(=S)Nc2ccc(OC(F)(F)F)cc2)c2c1C=CCC2,9.25388
49736268,COc1ccc(-c2cc(C(=O)NCCCN3CCOCC3)c3cc(C(C)C)ccc3n2)cc1,-3.68042
49827654,O=C(NCCCN1CCOCC1)c1cc(-c2cccc(Br)c2)nc2ccccc12,-32.26362
56319001,O=C(NCCCN1CCOCC1)c1cc(-c2ccc(Br)cc2)nc2ccccc12,-39.72962
57262683,O=C(NCCCN1CCOCC1)c1cc(-c2ccc(F)cc2)nc2ccccc12,-27.45502
56323543,COc1ccc(-c2cc(C(=O)NCCCN3CCOCC3)c3ccccc3n2)cc1OC,-7.50102
49732133,Cc1ccc(-c2cc(C(=O)NCCCN3CCOCC3)c3ccc(Cl)c(C)c3n2)cc1,18.07838
49714874,Cc1ccc(-c2cc(C(=O)NCCCN3CCOCC3)c3ccccc3n2)cc1C,0.697780000000002
56324982,O=C(NCCCN1CCOCC1)c1cc(-c2ccccc2)nc2ccccc12,-18.30902
49736274,CCOc1ccc(-c2cc(C(=O)NCCCN3CCOCC3)c3ccccc3n2)cc1,-13.33492
24782566,CCn1cc(CN2CCCC(CNS(=O)(=O)Cc3ccccc3)C2)cn1,16.07278
24809006,CCn1c(Cc2ccccc2)nnc1SCC(=O)NC1CCCC1,31.78298
49678729,Cn1c(Cc2ccccc2)nnc1SCC(=O)NC1CCCC1,-5.37112
14721202,COc1ccc(NC(=O)CSc2ncc(-c3ccc(F)cc3)n2Cc2ccco2)cc1,18.95428
24779252,CCOc1ccc(NC(=O)CSc2ncc(-c3ccc(F)cc3)n2Cc2ccco2)cc1,-1.90202
26726061,CCC(=O)Nc1cc(NC(=O)CSc2ncc(-c3ccc(F)cc3)n2Cc2ccco2)ccc1C,-25.93602
26726042,CC(=O)Nc1cccc(NC(=O)CSc2ncc(-c3ccc(Cl)cc3)n2Cc2ccco2)c1,-9.51252
24779076,O=C(CSc1nc2ccccc2n1CC(=O)N1CCCCC1)N1CCCCC1,-26.64592
7967592,Cn1c(Cn2c(=O)sc3ccccc32)nnc1SCC(=O)N1CCOCC1,-3.36762
17507290,Cc1ccc(C(=O)COC(=O)c2cn(-c3ccccc3)nc2-c2ccccc2)cc1[N+](=O)[O-],2.97068
17506652,COc1ccc(-c2nn(-c3ccccc3)cc2C(=O)OCC(=O)c2ccc(C)c([N+](=O)[O-])c2)cc1,11.37498
17504524,O=C(COC(=O)c1cn(-c2ccccc2)nc1-c1ccccc1)c1ccc([N+](=O)[O-])cc1,-1.56372
17407699,O=C(COC(=O)c1cn(-c2ccccc2)nc1-c1ccccc1)c1cccc([N+](=O)[O-])c1,12.46898
24838278,CCn1c(=O)cc(OCC(=O)NCCCN2CCN(c3cccc(Cl)c3)CC2)c2ccccc21,-61.07942
26724498,Cn1c(=O)cc(OCC(=O)NCCCN2CCN(c3cccc(Cl)c3)CC2)c2ccccc21,-50.76122
4250135,Cn1c(=O)cc(OCC(=O)NCCCN2CCN(c3ccccc3F)CC2)c2ccccc21,-45.41862
49672609,Cc1nc2cc(NC(=O)c3cccc(S(C)(=O)=O)c3)ccc2o1,11.88908
4265844,CCOC(=O)Cc1nnc(NC(=O)c2ncn[nH]2)s1,-9.40082
56319899,CCC(=O)c1ccc(OCC(=O)OC(C)C(=O)NCc2ccc3c(c2)OCO3)cc1,12.94428
57264642,N#Cc1ccccc1OCC(=O)OCC(=O)NCc1ccc2c(c1)OCO2,6.82758
57266514,Cc1cc(OCC(=O)OCC(=O)NCc2ccc3c(c2)OCO3)ccc1Cl,18.45138
24828385,Cc1cc(C(=O)OCC(=O)NCc2ccc3c(c2)OCO3)c2ccccc2n1,-27.52132
22410245,CCCc1nc2ccccc2c(C(=O)OC(C)C(=O)NCc2ccc3c(c2)OCO3)c1CC,1.11958
22409091,CCc1nc2ccccc2c(C(=O)OCC(=O)NCc2ccc3c(c2)OCO3)c1C,-15.64772
22409759,CCCc1nc2ccccc2c(C(=O)OCC(=O)NCc2ccc3c(c2)OCO3)c1CC,0.444380000000002
3711872,CC(=O)N1CCN(C(=O)CCc2c[nH]c3ccccc23)CC1,0.962880000000002
24804117,Cn1c2c(c(=O)[nH]c1=O)C(c1ccc(O)cc1)C1=C(N2)c2ccccc2C1=O,-5.73302
3715341,O=c1c2c(-c3ccco3)csc2nc(SCc2cn3cccnc3n2)n1-c1ccccc1,-44.10672
22410272,CC(C)C(NC(=O)c1ccccc1Cl)C(=O)OCc1nc2scc(-c3ccccc3Cl)c2c(=O)[nH]1,-11.58172
22411476,CC(C)[C@H](NC(=O)c1ccccc1)C(=O)OCc1nc2scc(-c3ccccc3)c2c(=O)[nH]1,1.74318
26663351,CC(=O)C1C(c2ccc(Cl)cc2)c2c(noc2C)CC1(C)O,12.17178
26662278,CC(=O)C1C(c2ccc(F)cc2)c2c(noc2C)CC1(C)O,12.52778
26662393,CC(=O)C1C(c2ccccc2)c2c(noc2C)CC1(C)O,5.77608
26669346,CC(=O)C1C(c2ccc(Br)cc2)c2c(noc2C)CC1(C)O,-0.614919999999998
24808597,CC(=O)C1C(c2ccc(C)cc2)c2c(noc2C)CC1(C)O,1.85908
26659060,CC(=O)C1C(c2ccc([N+](=O)[O-])cc2)c2c(noc2C)CC1(C)O,12.40558
26663212,COc1ccc(C2c3c(noc3C)CC(C)(O)C2C(C)=O)cc1,5.97058
26666971,CC1(C)CC(=O)c2cnc(N3CCc4ccccc43)nc2C1,4.42948
862423,O=C1CCCc2nc(N3CCc4ccccc43)ncc21,-3.87401999999999
14725495,COCCCn1c(SCC(=O)Nc2sc3c(c2C#N)CCCC3)nnc1-c1ccncc1,-49.37722
14721747,CCn1c(SCC(=O)Nc2sc3c(c2C#N)CCCC3)nnc1-c1ccncc1,-63.46802
24834160,O=C(CC(NC(=O)OCc1ccccc1)C(=O)O)OCc1ccccc1,4.67258
3712923,Cc1cc(C(=O)N2CCc3ccccc32)c2ccccc2n1,2.65948
863575,Cc1cc(C(=O)N2CCc3ccccc32)c2cc(F)ccc2n1,-4.51741999999999
49724329,C/C(=N\N=C1\NC(=O)C(CC(=O)Nc2ccccc2F)S1)C1CCCCC1,-10.49542
49717834,COc1ccccc1NC(=O)CC1S/C(=N/N=C(\C)C2CCCCC2)NC1=O,2.37658
49730448,CCOC(=O)c1cccc(NC(=O)C2CCCN(c3nnc(N4CCCC4=O)s3)C2)c1,-4.12392
49721416,Cc1ccccc1NC(=O)C1CCCN(c2nnc(N3CCCC3=O)s2)C1,-10.73512
26666894,O=C(Oc1ccc[nH]c1=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,13.46628
26667294,COc1ccc(C(=O)Oc2ccc[nH]c2=O)cc1,12.53928
26665283,O=C(Oc1ccc[nH]c1=O)c1cccc(Cl)c1,10.30098
4245602,O=C(c1ccc(N2CCCC2=O)cc1)N1CCOCC1,15.49738
22405001,COC(=O)C1=C(SC)N(c2ccccc2)C(c2ccccc2)CC1=O,-29.27352
22404586,COC(=O)C1=C(SC)N(c2ccc(OC)cc2)C(c2ccccc2)CC1=O,-20.92922
4252168,CC1CC(C)CN(C(=O)C2CCCN(S(=O)(=O)c3cccc4nonc34)C2)C1,-36.36302
56422146,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC5CCCC5)ccc4[C@H]3CC[C@@]21C,16.00388
24821227,COc1ccc2c(c1)C=C(C(=O)OCc1cccnc1)CO2,3.63398
24818189,COc1cccc2c1OCC(C(=O)OCc1cccnc1)=C2,-17.41332
24817560,O=C(OCc1cccnc1)C1=Cc2ccccc2OC1,-64.92582
49729046,Cc1ccc(C(C(=O)NC2CCCCC2)N(CCCN2CCOCC2)C(=O)c2snc(C(N)=O)c2N)cc1,-17.78752
49734204,NC(=O)c1nsc(C(=O)N(CCCN2CCOCC2)C(C(=O)NC2CCCCC2)c2ccc(Cl)cc2)c1N,-42.77532
57256463,CC1CCCC(NC(=O)NC(=O)COC(=O)C2=NN(c3ccccc3)C(=O)CC2)C1C,0.805380000000003
57257145,CC1CCCCC1NC(=O)NC(=O)COC(=O)C1=NN(c2ccccc2)C(=O)CC1,4.08388
7974330,O=C(CC12CC3CC(CC(C3)C1)C2)N1CCOCC1,-1.47462
14742824,O=C(N/N=C/c1cccc(OCc2ccccc2)c1)c1cccs1,-1.15222
17511641,CC1(C)N=C(c2ccccc2)[C@@H]2C(c3ccc([N+](=O)[O-])cc3)N21,-31.57872
22413087,Cc1ccc(C2=NC(C)(C)N3C2C3c2ccc([N+](=O)[O-])cc2)cc1,-30.46642
22413771,COc1ccc2[nH]c(C(O)(Cc3cccnc3)Cc3cccnc3)cc2c1.O,-10.04882
22412661,OC(Cc1cccnc1)(Cc1cccnc1)c1cc2ccccc2[nH]1,5.78268
14719250,COCCCN(C(=O)Nc1cccc(Cl)c1)C(C)c1ccccn1,3.28998
49823840,Cc1ccc(C)c(NC(=O)NCc2ccccn2)c1,12.98778
49823445,COc1ccc(NC(=O)NCc2ccccn2)c(OC)c1,9.16988
49823446,O=C(NCc1ccccn1)Nc1cccc(F)c1,22.73178
49828135,Cc1ccc(Cl)cc1NC(=O)NCc1ccccn1,5.35768
49823887,COc1cc([N+](=O)[O-])ccc1NC(=O)NCc1ccccn1,11.72468
49823893,O=C(NCc1ccccn1)Nc1cc(Cl)ccc1Cl,-16.94472
49823890,O=C(NCc1ccccn1)Nc1cccc([N+](=O)[O-])c1,11.57098
49825990,CCOC(=O)c1ccc(NC(=O)NCc2ccccn2)cc1,-0.339119999999998
4260338,COC(=O)c1ccccc1NC(=O)NCc1ccccn1,-6.01072
49823416,Cc1ccc(NC(=O)NCc2ccccn2)cc1Cl,17.55578
4256279,O=C(NCc1ccccn1)Nc1ccc(Cl)c(Cl)c1,-18.58152
49823877,CCCCc1ccc(NC(=O)NCc2ccccn2)cc1,-1.74502
14726850,COc1ccc(NC(=O)NCc2ccccn2)cc1,8.77648
49824011,O=C(NCc1ccccn1)Nc1ccccc1C(F)(F)F,12.67128
49825987,O=C(NCc1ccccn1)Nc1ccccc1F,13.51258
49827491,COc1cccc(NC(=O)NCc2ccccn2)c1,11.29268
7967690,COc1ccc(NC(=O)N(CCC(C)C)C(C)c2ccccn2)c(OC)c1,-10.01122
49827789,CC(C)c1ccc(NC(=O)NCc2ccccn2)cc1,16.38768
49823910,O=C(NCc1ccccn1)Nc1cc(Cl)cc(Cl)c1,21.38028
49823921,O=C(NCc1ccccn1)Nc1ccc(Br)cc1Cl,12.82678
49823435,CCc1ccccc1NC(=O)NCc1ccccn1,8.46698
47194421,O=C(NCc1ccccn1)Nc1ccc(Cl)cc1,13.94808
47194995,Cc1ccccc1NC(=O)NCc1ccccn1,11.33848
49823442,CCOc1ccc(NC(=O)NCc2ccccn2)cc1,1.86188
14727776,Cc1cccc(NC(=O)NCc2ccccn2)c1,2.72608
4256941,COc1ccc(NC(=O)NCc2ccccn2)cc1OC,2.36318
865826,CC(C)OCCCN(Cc1ccccn1)C(=O)Nc1cccc(Cl)c1,-40.72022
49823457,Cc1cc(C)cc(NC(=O)NCc2ccccn2)c1,17.07358
7967111,COCCCN(C(=O)Nc1ccc(C)c(C)c1)C(C)c1ccccn1,7.59478
49825988,Cc1ccc(NC(=O)NCc2ccccn2)c(C)c1,13.40348
7972571,O=C(NCc1ccccn1)Nc1cccc(Cl)c1,-10.63232
4257809,CC(=O)c1cccc(NC(=O)NCc2ccccn2)c1,-5.95232
49823881,O=C(NCc1ccccn1)Nc1cccc(Cl)c1Cl,9.25468
49823455,O=C(NCc1ccccn1)Nc1ccc(F)c(Cl)c1,4.10708
49824092,O=C(NCc1ccccn1)Nc1ccc(Br)cc1,9.62268
4256957,O=C(NCc1ccccn1)Nc1ccc(F)cc1,11.93588
49825989,Cc1c(Cl)cccc1NC(=O)NCc1ccccn1,15.05498
49671992,O=C(NCc1ncc(C(F)(F)F)cc1Cl)Nc1ccccc1,3.56818
24792628,COc1ccc(C)cc1NC(=O)NCc1ccccn1,8.33128
49666205,O=C(NCc1ccccn1)Nc1ccc(F)cc1F,1.50838
24806398,O=C(NCc1ccccn1)Nc1ccccc1,26.63688
24796748,Cc1ccc(NC(=O)NCc2ccccn2)cc1,37.67188
49823888,O=C(NCc1ccccn1)Nc1ccccc1Cl,25.04088
49823889,CCc1ccc(NC(=O)NCc2ccccn2)cc1,4.06328
49823891,O=C(NCc1ccccn1)Nc1ccc(Cl)cc1Cl,18.07248
26657810,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)NC(=O)c2ccccc2NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C1=O,-6.02312
24841469,COc1cc(OC)c2c(O)c3c(c(-c4c5c(c(O)c6c(OC)cc(OC)cc46)CO[C@@H](C)[C@H]5O)c2c1)[C@H](O)[C@H](C)OC3,7.77428
47199487,c1cncc(-c2noc(-c3ccc4ccccc4c3)n2)c1,19.25158
24826890,COc1ccccc1Oc1ncnc2c1oc1ccccc12,8.61688
14740743,Cc1nc(Oc2cccc(Cl)c2)c2oc3ccccc3c2n1,24.27538
14730470,Cc1nc(Oc2ccccc2)c2oc3ccccc3c2n1,13.27578
14741575,Cc1nc(Oc2ccc(Cl)cc2)c2oc3ccccc3c2n1,-0.240719999999996
864753,COc1ccc(Oc2nc(C)nc3c2oc2ccccc23)cc1,13.81968
865282,COc1ccc(Oc2ncnc3c2oc2ccc(Br)cc23)cc1,16.83548
22406728,O=[N+]([O-])c1cc(S(=O)(=O)N2CCCC2)ccc1N/N=C/c1cccnc1,4.49898
3712621,COc1ccc(O)c(C(=O)c2cnn(C(=O)c3cc(C)oc3C)c2)c1,13.02008
24810262,CN(C)c1ccc(/C=N/NC(=O)CCc2c[nH]c3ccccc23)cc1,-2.72372
17408174,COc1ccc(/C=N/NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)OCC(C)C)cc1[N+](=O)[O-],7.74328
17503888,COc1cc(/C=N/NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)OCC(C)C)cc([N+](=O)[O-])c1O,10.30998
17508967,COc1cc(/C=N/NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)OCC(C)C)cc([N+](=O)[O-])c1O,12.80728
22414757,CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)N/N=C/c1ccccc1,26.19658
22405877,C/C(=N\NC(=O)CCc1c[nH]c2ccccc12)c1ccc([N+](=O)[O-])cc1,-6.48852
22401514,C/C(=N\NC(=O)CCc1c[nH]c2ccccc12)c1cccc([N+](=O)[O-])c1,6.10358
14734657,O=[n+]1c2c(n([O-])c3ccccc31)CCCC2,5.86928
14741297,O=[n+]1c2c(n([O-])c3cc(Cl)ccc31)CCCC2,-0.317519999999998
4243581,O=[n+]1c2c(n([O-])c3cc(F)ccc31)CCCC2,-12.45982
14735944,Cc1ccc2c(c1)n([O-])c1c([n+]2=O)CCCC1,4.27728
4245358,O=[n+]1c2c(n([O-])c3cc(F)c(F)cc31)CCCC2,10.24608
22415679,O=[n+]1c2c(n([O-])c3cc(Br)ccc31)CCCC2,-27.21332
14745883,CCOC(=O)c1[nH]c(COC(=O)CCOc2ccccc2OC)c(C(=O)OCC)c1C,-8.11692
49829162,COc1ccc(-c2csc(N3CCN(S(=O)(=O)c4ccc5c(c4)NC(=O)CO5)CC3)n2)cc1,17.17388
49829093,Cc1sc(N2CCN(S(=O)(=O)c3ccc4c(c3)NC(=O)CO4)CC2)nc1-c1ccccc1,17.05428
49824719,Cc1ccc(-c2csc(N3CCN(S(=O)(=O)c4ccc5c(c4)NC(=O)CO5)CC3)n2)cc1,20.86288
17416380,O=C(CCSc1ccc(Cl)cc1)NC1CCCCC1,-5.39452
17504230,CC(=O)c1ccc(S(=O)(=O)N(C2=NCCCS2)c2cccc3ccccc23)cc1,4.14958
49675428,CCN(CC)S(=O)(=O)c1ccc(NC2CCN(Cc3ccccc3)CC2)nc1,-57.94182
4261503,COc1cc2c(C)nc3onc(-c4ccccc4)c3c2cc1OC,14.37768
49642014,OC(CN1CCNCC1)Cn1ccc2ccccc21,-16.23182
14724917,CCOc1ccc(C(=O)SC2=NCCS2)cc1,-3.95912
14724809,COc1ccc(C(=O)SC2=NCCS2)cc1,6.20528
848750,COc1cccc(C(=O)SC2=NCCS2)c1,-12.52022
7977978,COc1ccc(C(=O)SC2=NCCS2)cc1OC,-11.68232
14724877,Cc1ccc(C(=O)SC2=NCCS2)cc1,-16.64932
3711611,N#C/C(=C(/O)COC(=O)CCC1CCCCC1)c1nc2ccccc2[nH]1,6.03348
47198808,O=C(c1cc2ccccc2oc1=O)N1CCCCCCC1,5.10518
47201970,O=C(c1cc2cc(Cl)ccc2oc1=O)N1CCCCCCC1,16.61678
47200139,COc1cccc2cc(C(=O)N3CCCCCCC3)c(=O)oc12,9.33508
14735501,Nc1ccc(Nc2ccccc2)cc1,1.98098
4242013,Nc1ccc(Nc2ccccc2N)cc1,-12.21662
24822253,Nc1cc(C(F)(F)F)ccc1Nc1ccccc1,19.02628
24813204,Cc1ccccc1Nc1c(F)c(F)c(F)c(F)c1C(=O)O,9.82458
14732976,COc1c(F)c(F)c(C(=O)O)c(Nc2ccccc2)c1F,-3.78642
24814519,COc1ccc(C)cc1Nc1ccc(C(=O)O)cc1[N+](=O)[O-],12.80948
56463797,O=C(O)c1ccccc1Nc1ccccc1,21.69278
49669619,CCOc1ccccc1Nc1ccc(C(=O)O)cc1N,-5.76102
24814012,Cc1ccc(C)c(Nc2c(F)c(F)c(F)c(F)c2C(=O)O)c1,17.74058
24786961,OCC(O)CN(c1ccccc1)c1ccccc1,2.58098
26664554,NS(=O)(=O)c1ccc(Nc2ccccc2)c([N+](=O)[O-])c1,-6.16572
24783895,NC(=O)c1ccc(Nc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,-39.24422
24802136,COc1cccc(Nc2ccccc2C(=O)O)c1,19.20568
14741316,CC(=O)Nc1ccccc1Nc1cc(C#N)c(C#N)cc1[N+](=O)[O-],0.808180000000004
24794489,OCCCNC(=S)Nc1ccc(Nc2ccccc2)cc1,10.51968
3714197,N#Cc1cc(N)c(Nc2ccccc2)cc1C#N,1.67708
14738934,N#Cc1ccc(Nc2ccccc2)c(N)c1,-12.57492
22412539,CC(=O)N(c1ccccc1)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-20.95632
26659254,CN(CCO)CC(O)CN(c1ccccc1)c1ccccc1.Cl,-52.14642
4259005,CCOC(=O)Nc1cccc(Nc2ccccc2)c1,-74.79592
17504205,COc1ccc(Nc2ccc(C(=O)O)cc2[N+](=O)[O-])cc1,4.17888
49669548,CC(C)c1ccc(Nc2ccc(C(=O)O)cc2[N+](=O)[O-])cc1,25.39058
49644227,N#CC(C#N)=C(C#N)c1ccc(Nc2ccccc2)cc1,6.62308
22416770,CC(=O)CC(=O)Nc1ccc(Nc2ccccc2)cc1,-2.87362
24830896,CC(=O)Oc1ccc(Nc2ccccc2)cc1,18.97408
24807386,Nc1cccc(Nc2ccccc2)c1,29.41001
14719241,CC(C)CC(=O)Nc1ccc(Nc2ccccc2)cc1,-25.32332
14734753,CCCNC(=S)Nc1ccc(Nc2ccccc2)cc1,-15.01452
24814025,Cc1cccc(Nc2c(F)c(F)c(F)c(F)c2C(=O)O)c1,26.80798
22409981,Cc1ccc(Nc2ccc(C(N)=O)cc2[N+](=O)[O-])cc1C,8.90088
26664700,Nc1cc([N+](=O)[O-])ccc1Nc1ccc(O)cc1,-8.83422
50085951,O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,19.24588
17505358,Cc1cccc(Nc2ccc([N+](=O)[O-])cc2C(=O)O)c1,3.43588
4243978,COc1cccc(Nc2c(F)c(F)c(F)c(F)c2C(=O)O)c1,-10.19042
24822322,Nc1ccccc1Nc1cccc(C(F)(F)F)c1,8.30758
17505298,COc1ccc(OC)c(Nc2ccc(C(=O)O)cc2[N+](=O)[O-])c1,9.46948
17504204,COc1cccc(Nc2ccc(C(=O)O)cc2[N+](=O)[O-])c1,18.18438
26664331,Cc1ccc(Nc2ccc(N)cc2S(=O)(=O)O)cc1,14.84268
7972759,Nc1cc(C(=O)O)ccc1Nc1ccccc1,-2.59892
24813029,COc1c(F)c(F)c(C(=O)O)c(Nc2cc(C)cc(C)c2)c1F,13.10648
4246539,CCc1ccccc1Nc1ccc(C(=O)O)cc1N,21.06098
49642761,O=C(O)CSCC(=O)N(c1ccccc1)c1ccccc1,18.42968
49731961,O=C(O)c1ccc(Nc2cccc(F)c2)c([N+](=O)[O-])c1,17.73618
22403014,COc1ccccc1Nc1ccc([N+](=O)[O-])cc1N,-6.93242
24827207,Cc1ccc(Nc2ccccc2N)cc1,20.34748
4259172,COCC(=O)Nc1ccc(Nc2ccccc2)cc1,-16.44012
17516465,CC(C)(C)NC(=O)COC(=O)c1ccccc1Nc1ccc(SC(F)F)cc1,-11.98522
24807364,NCC(O)CN(c1ccccc1)c1ccccc1,12.02408
49672252,O=[N+]([O-])c1ccc(Nc2ccc(F)cc2)cc1,4.62958
16953203,CCNC(=S)NN(c1ccccc1)c1ccccc1,-4.35972
22402104,COc1ccc(Nc2cccc(Cl)c2)c(C(=O)O)c1,8.65878
14745270,CNC(=S)NN(c1ccccc1)c1ccccc1,2.17518
24825625,CC(C)N(c1ccccc1)c1ccc(NC(=S)NCCN(C)C)cc1,-1.95222
26659185,CN(C)CC(O)CN(c1ccccc1)c1ccccc1,-53.97332
49681645,O=C([O-])Cc1ccccc1Nc1c(Cl)cccc1Cl.[Na+],3.03308
49669543,CCOc1ccc(Nc2ccc(C(=O)O)cc2[N+](=O)[O-])cc1,18.67658
56436647,CC(C)Nc1ccc(Nc2ccccc2)cc1,-0.319919999999996
26659203,Cl.OCCN(CCO)CC(O)CN(c1ccccc1)c1ccccc1,-14.62232
24824773,CC(=O)NC(C(=O)OCC(=O)N(c1ccccc1)c1ccccc1)C(C)C,8.02588
7973105,Nc1ccc(Nc2ccccc2)c(Cl)c1,-5.84562
49669554,COc1cccc(Nc2ccc(C(=O)O)cc2N)c1,11.34718
24828127,CC(C)N(c1ccccc1)c1ccc(NC(=O)CCl)cc1,-1.05472
49679476,Cc1ccc(Nc2ccc(C(=O)O)cc2[N+](=O)[O-])cc1,15.07708
26732642,Cc1ccc(Cl)c(Nc2ccccc2C(=O)[O-])c1Cl.[Na+],-8.66902
56436631,Oc1cccc(Nc2ccccc2)c1,12.13458
24806350,NC(=S)N(c1ccccc1)c1ccccc1,11.89568
14740127,CC(C)(C)NC(=S)Nc1ccc(Nc2ccccc2)cc1,11.19548
24791504,O=C(O)c1cccc(Nc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])c1,19.88078
22410300,NC(=O)COC(=O)c1ccccc1Nc1ccc(SC(F)F)cc1,-40.64622
3713994,Cc1cccc(Nc2ccccc2)c1,-10.53052
24813999,COc1c(F)c(F)c(C(=O)O)c(Nc2cccc(C)c2)c1F,23.28278
22403599,O=C(Nc1ccc(Nc2ccccc2)cc1)C(Cl)Cl,-24.14492
24814013,Cc1ccc(Nc2c(F)c(F)c(F)c(F)c2C(=O)O)c(C)c1,13.08938
26666043,Nc1ccc(Nc2ccccc2)c(S(=O)(=O)O)c1,0.696780000000004
24818195,O=[N+]([O-])c1ccccc1Nc1ccc(O)cc1,6.97088
7978090,CC(C)C(=O)Nc1ccc(Nc2ccccc2)cc1,-12.00562
49725118,O=C(O)c1ccc(Nc2ccc(F)c(F)c2)c([N+](=O)[O-])c1,8.59228
14736946,CCC(=O)Nc1ccccc1Nc1cc(C#N)c(C#N)cc1[N+](=O)[O-],1.07188
17504079,COc1cc(Nc2ccc(C(=O)O)cc2[N+](=O)[O-])cc(OC)c1,37.37798
4241750,CCOc1ccccc1Nc1ccc(C(=O)O)cc1NC(C)=O,27.15868
17401958,O=C(O)c1ccccc1Nc1ccccc1C(=O)O,-2.62912
