Drug_ID,Drug,Y
26727861,CCOC(=O)c1sc(S(C)=O)c2c1CCc1conc1-2,0
26727960,CCOC(=O)c1sc(S(C)(=O)=O)c2c1CCc1conc1-2,0
26729222,O=S(=O)(c1ccc(-c2ccon2)s1)N1CCN(CCN2CCOCC2)CC1,0
14730109,Cc1cc(Cl)ccc1Oc1ncc(CN2CCN(c3ccccc3)CC2)s1,0
14733079,Fc1ccc(N2CCN(Cc3cnc(Oc4ccc(Br)cc4)s3)CC2)cc1,0
14733078,COc1ccc(Oc2ncc(CN3CCN(c4ccccc4)CC3)s2)cc1,0
14733080,Brc1ccc(Oc2ncc(CN3CCN(c4ccccc4)CC3)s2)cc1,0
50086428,O=C(Cc1ccc(Cl)cc1)NCCN1CCN(C(=O)Cc2ccc(Cl)cc2)CC1,1
852356,CCCN1C2=NCCN2c2ccccc21.Cl,0
24806181,CCCCCCCN1C2=NCCN2c2ccccc21.Cl,1
4250888,CCCN1C2=NCCN2c2cc(C)c(C)cc21.Cl,0
847999,COc1ccc2c(c1)N1CCN=C1N2C.Cl,0
24808408,Br.CC(C)(C)C(=O)CN1C2=NCCN2c2ccccc21,0
850831,Br.CCOC(=O)CN1C2=NCCN2c2ccccc21,0
14723568,CCCCCCN1C2=NCCN2c2ccccc21.Cl,1
14727472,Br.CCCCCN1C2=NCCN2c2ccccc21,1
14725583,Cn1c(COc2ccc3ccccc3c2)nnc1SCC(=O)OC1CCCCC1,0
14745838,CCOC(=O)c1c(N)sc2c1CCSC2,0
24794686,O=C(COc1ccccc1-c1ccccc1)NNC(=O)NC1CCCCC1,0
24800453,OC(COc1ccc(CN2CCCCO2)cc1)CN1CCCCC1,0
49728815,COC(=O)CN1C(=O)C(C)(C)Oc2ccc(C(=O)NC3CCCC3)cc21,0
3716101,O=C(Cn1cnc2ccccc2c1=O)c1c[nH]c2ccccc12,0
842557,Cc1ccc(NC(=O)N2CCCC2C(=O)NCCC2=CCCCC2)cc1,0
14724552,Cc1sc2ncnc(N3CCOCC3)c2c1C,0
17401847,NS(=O)(=O)c1ccc(CCNC(=O)C2CCN(S(=O)(=O)c3cnc[nH]3)CC2)cc1,0
4245871,COc1ccc(CCNC(=O)C2CCN(S(=O)(=O)c3cnc[nH]3)CC2)cc1OC,0
14740679,Cc1ccccc1C(=O)NCc1nnc(SCC(=O)N2c3ccccc3Sc3ccccc32)n1C,0
24829922,O=C(NNC1=NCCCCC1)c1cccc([N+](=O)[O-])c1,0
17402980,O=C(NNC1=NCCCCC1)c1ccccc1,0
24816396,COc1ccc(C(=O)NNC2=NCCCCC2)cc1,0
24783163,CCOC(=O)c1c(C)n(-c2ccc(C)cc2)c2ccc(OCC(O)CNCC3CCCO3)cc12.O=C(O)C(=O)O,0
4254495,O=C(CCSc1ccccc1)NCCN1CCOCC1,0
26670736,COc1ccc(C2Nc3ccccc3C(=O)N2Cc2ccco2)cc1COc1ccc(NC(C)=O)cc1,0
14734880,COc1ccc(C2Nc3ccccc3C(=O)N2Cc2ccco2)cc1COc1ccc([N+](=O)[O-])cc1,0
14742254,COc1ccc(C2Nc3ccccc3C(=O)N2Cc2ccco2)cc1COc1ccccc1F,0
14719222,COc1ccc(C2Nc3ccccc3C(=O)N2Cc2ccco2)cc1COc1ccc(F)cc1,0
3711524,COc1cccc(N(C(=O)c2cccs2)c2nc3ccccc3s2)c1,0
14744562,Cc1ccsc1C(=O)N(c1nc2ccccc2s1)c1c(C)cccc1C,0
16952772,Cc1ccccc1N(C(=O)c1cccs1)c1nc2ccccc2s1,0
7969374,O=C(c1ccccc1)n1nc(-c2ccccc2)nc1NCc1ccco1,0
4256048,COc1ccccc1C(=O)n1nc(-c2ccccc2)nc1NCc1ccco1,0
14740366,Cc1ccc(C(=O)n2nc(-c3ccccc3)nc2NCc2ccco2)cc1,0
26725107,O=C(NCc1nc2ccccc2[nH]1)C1=C[C@@H](C2CCCCC2)C[C@@H](OCCCCO)O1,0
24841539,CCO[C@@H]1OC(C(=O)NCc2nc3ccccc3[nH]2)=C[C@H](C2CCCCC2)[C@H]1CCCO,0
49640639,O=C(NCc1nc2ccccc2[nH]1)C1=C[C@H](C2CCCCC2)C[C@H](OCCCCO)O1,0
24841538,CCO[C@H]1OC(C(=O)NCc2nc3ccccc3[nH]2)=C[C@@H](C2CCCCC2)[C@@H]1CCCO,0
56318191,CN(C)C(CNC(=O)CSc1nc2sc3c(c2c(=O)n1C)CCC3)c1ccccc1,0
17416048,COc1ccccc1NC(=O)C1=C(C)NC2=C(C(=O)CC(c3ccc(OC)c(OC)c3)C2)C1c1coc2ccccc2c1=O,0
17415993,COc1ccc(C2CC(=O)C3=C(C2)NC(C)=C(C(=O)Nc2ccccc2C)C3c2coc3ccc(C)cc3c2=O)cc1OC,0
4264806,Cc1ccc(-n2ncc(C#N)c2/N=C/N2CCOCC2)cc1,0
49822068,CN(C)CCCNc1oc(/C=C/c2cccs2)nc1S(=O)(=O)c1ccccc1,0
49822073,CN(C)c1oc(/C=C/c2cccs2)nc1S(=O)(=O)c1ccccc1,0
49666401,CN1CCN2c3ncccc3Cc3ccccc3[C@@H]2C1,0
49648465,CN1CCN2c3ncccc3Cc3ccccc3C2C1,0
14723043,COc1ccc(N(CC(=O)NCc2ccc3c(c2)OCO3)S(C)(=O)=O)cc1OC,0
24789371,CS(=O)(=O)N(CC(=O)NCc1ccc2c(c1)OCO2)c1cccc(Cl)c1,0
847502,CS(=O)(=O)N(CC(=O)NCc1ccc2c(c1)OCO2)c1ccc(Cl)cc1,0
843698,CC(C(=O)NCc1ccc2c(c1)OCO2)N(c1ccccc1)S(C)(=O)=O,0
842632,Cc1ccc(N(CC(=O)NCc2ccc3c(c2)OCO3)S(C)(=O)=O)cc1,0
843778,CS(=O)(=O)N(CC(=O)NCc1ccc2c(c1)OCO2)c1ccccc1,0
24789614,Cc1cc(Cl)ccc1N(CC(=O)NCc1ccc2c(c1)OCO2)S(C)(=O)=O,0
24803409,Cc1ccc(Cl)cc1N(CC(=O)NCc1ccc2c(c1)OCO2)S(C)(=O)=O,0
24792513,Cc1cc(C)cc(N(C(C)C(=O)NCc2ccc3c(c2)OCO3)S(C)(=O)=O)c1,0
26728589,Cc1ccc(S(=O)(=O)Nc2ccc(Oc3cccnc3)nc2)cc1,0
56322859,CN(Cc1ccc(F)cc1)C(=O)c1ccc(NC(=O)CC2SC(N3CCCC3)=NC2=O)cc1,0
56316078,COc1ccc(CN(C)C(=O)c2ccc(NC(=O)CC3SC(N4CCCC4)=NC3=O)cc2)c(OC)c1OC,0
17388331,COc1ccc(CNC(=O)c2ccc(NC(=O)CC3SC(N4CCCC4)=NC3=O)cc2)cc1,0
56319521,CC(NC(=O)c1ccc(NC(=O)CC2SC(N3CCCC3)=NC2=O)cc1)c1ccc(S(N)(=O)=O)cc1,0
57257004,CC(NC(=O)c1ccc(NC(=O)CC2SC(N3CCCC3)=NC2=O)cc1)c1ccccc1,0
49820074,CCOc1ccc(CN(C)C(=O)c2ccc(NC(=O)CC3SC(N4CCCC4)=NC3=O)cc2)cc1,0
57266041,CC(NC(=O)c1ccc(NC(=O)CC2SC(N3CCCC3)=NC2=O)cc1)c1ccc(F)cc1,0
57267208,COc1ccccc1C(C)NC(=O)c1ccc(NC(=O)CC2SC(N3CCCC3)=NC2=O)cc1,0
56324060,COc1cccc(CN(C)C(=O)c2ccc(NC(=O)CC3SC(N4CCCC4)=NC3=O)cc2)c1OC,0
56322501,CN(Cc1c(F)cccc1Cl)C(=O)c1ccc(NC(=O)CC2SC(N3CCCC3)=NC2=O)cc1,0
57266083,COc1cccc(CNC(=O)c2ccc(NC(=O)CC3SC(N4CCCC4)=NC3=O)cc2)c1,0
56315940,COc1ccc(CN(C)C(=O)c2ccc(NC(=O)CC3SC(N4CCCC4)=NC3=O)cc2)c(OC)c1,0
14738631,CCNC(=O)CC1C(=O)N(c2ccc(C)cc2)C(=O)N1CCc1ccc(OC)c(OC)c1,0
4241857,CCNC(=O)CC1C(=O)N(c2ccc(F)cc2)C(=O)N1CCc1ccc(OC)cc1,0
14732452,CCNC(=O)CC1C(=O)N(c2ccccc2)C(=O)N1CCc1ccc(OC)c(OC)c1,0
4242537,CCNC(=O)CC1C(=O)N(c2ccccc2)C(=O)N1CCc1ccc(OC)cc1,0
24796481,Cc1c(Cl)c(C(=O)NNC(=S)Nc2ccc(F)cc2)nn1C,0
17387728,COc1ccccc1NC(=S)NNC(=O)c1nn(C)cc1Cl,0
50086554,Cc1cc(C(=O)NNC(=S)Nc2cccc(C(F)(F)F)c2)nn1C,0
22404294,COc1ccccc1NC(=S)NNC(=O)c1nn(C)c(C)c1Br,0
17406701,Cc1cccc(NC(=S)NNC(=O)c2nn(C)cc2Cl)c1,0
17386303,Cc1c(Cl)c(C(=O)NNC(=S)Nc2ccccc2)nn1C,0
24796479,Cc1cc(C(=O)NNC(=S)Nc2ccccc2)nn1C,0
17387363,COc1ccccc1NC(=S)NNC(=O)c1cc(C)n(C)n1,0
17408916,Cc1ccc(NC(=S)NNC(=O)c2nn(C)cc2Cl)cc1,0
24782022,Cn1cc(Cl)c(C(=O)NNC(=S)Nc2cccc(Cl)c2)n1,0
17407350,Cc1ccc(NC(=S)NNC(=O)c2nn(C)c(C)c2Cl)cc1,0
17387430,COc1ccccc1NC(=S)NNC(=O)c1nn(C)c(C)c1Cl,0
24840035,O=C(OCc1nnc(-c2ccccc2)o1)c1ccc2c(c1)C(=O)N(CCc1ccccc1)C2=O,0
17433357,COC(C(=O)Nc1ccc(S(=O)(=O)Nc2ccc(C)c(C)c2)cc1)c1ccccc1,0
17433733,COC(C(=O)Nc1ccc(S(=O)(=O)Nc2ccc(F)cc2)cc1)c1ccccc1,0
17506249,COC(C(=O)Nc1ccc(S(=O)(=O)Nc2c(C)cccc2C)cc1)c1ccccc1,1
24799739,Cc1cc(CNCc2c(C(=O)N(C)Cc3ccccc3)nc3ccccn23)nn1C,0
14730947,O=C(Cc1ccccc1)Nc1cc(C(=O)c2ccccc2)ccc1N1CCOCC1,0
4262610,Cc1cccc(NC(=O)CC2CCC2)c1,0
17515277,CCOC(=O)c1c(NC(=O)C(C)S(=O)(=O)c2cn(CC)c3ccccc23)sc2c1CCCC2,0
17515178,CCOC(=O)c1c(NC(=O)CS(=O)(=O)c2cn(CC)c3ccccc23)sc2c1CCCC2,0
17506147,Cc1cc(C(=O)Nc2ncn[nH]2)ccc1[N+](=O)[O-],0
47201903,C=CCSc1ccccc1C(=O)Nc1ncn[nH]1,0
24803734,CC(C)(C)c1ccc(C(=O)Nc2ncn[nH]2)cc1,0
24821974,O=C(Nc1ncn[nH]1)c1ccc(Cl)cc1Cl,0
4261371,COc1cc(OC)c(C(=O)Nc2ncn[nH]2)cc1OC,0
85147388,O=C(Nc1ncn[nH]1)c1cccc(F)c1,0
17402111,CCOC(=O)CSc1n[nH]c(NC(=O)c2cccc(C)c2)n1,0
22414970,O=C(Nc1ncn[nH]1)c1ccccc1Br,0
858618,O=C(Nc1ncn[nH]1)c1c(Cl)ccc(Cl)c1Cl,0
47201904,CC(C)Oc1ccc(C(=O)Nc2ncn[nH]2)cc1,0
17409863,CCOC(=O)CSc1n[nH]c(NC(=O)c2ccccc2)n1,0
47199781,CC(C)Oc1cccc(C(=O)Nc2ncn[nH]2)c1,0
49645336,O=C(Nc1ncn[nH]1)c1cc([N+](=O)[O-])ccc1Cl,0
47202195,C=CCOc1ccc(C(=O)Nc2ncn[nH]2)cc1,0
47202029,Cc1ccc(C(=O)Nc2ncn[nH]2)cc1,0
24817978,CCOc1cc(C(=O)Nc2ncn[nH]2)cc(OCC)c1OCC,0
85147389,COc1cc(OC)cc(C(=O)Nc2ncn[nH]2)c1,0
17406994,O=C(Nc1ncn[nH]1)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0
47201864,CC(C)COc1ccc(C(=O)Nc2ncn[nH]2)cc1,0
24780596,O=C(Nc1ncn[nH]1)c1ccccc1O,0
47201985,CSc1ccccc1C(=O)Nc1ncn[nH]1,0
47202288,CCOc1ccc(C(=O)Nc2ncn[nH]2)cc1,0
47202282,C=CCOc1cccc(C(=O)Nc2ncn[nH]2)c1,0
17402175,CCOC(=O)CSc1n[nH]c(NC(=O)c2ccc(F)cc2)n1,0
17402118,CCOC(=O)CSc1n[nH]c(NC(=O)c2cccc(C(F)(F)F)c2)n1,0
24838348,O=C(c1ccc(C(=O)N2CCN(c3ccccc3F)CC2)nc1)N1CCN(c2ccccc2F)CC1,0
3716223,CCOC(=O)c1c(C)[nH]c(C)c1C(=O)CSc1nnc(-c2ccncc2)n1C,0
51085213,O=C(Nc1c2c(nn1-c1ccc(Cl)cc1)CS(=O)(=O)C2)C1CC1,0
51090730,COc1ccc(-n2nc3c(c2NC(=O)C2CC2)CS(=O)(=O)C3)cc1,0
49717752,Cc1cccc(-n2nc3c(c2NC(=O)C2CC2)CS(=O)(=O)C3)c1C,0
49717662,Cc1ccc(-n2nc3c(c2NC(=O)C2CC2)CS(=O)(=O)C3)cc1,0
51085539,Cc1ccc(-n2nc3c(c2NC(=O)C2CC2)CS(=O)(=O)C3)cc1C,0
49717663,O=C(Nc1c2c(nn1-c1ccc([N+](=O)[O-])cc1)CS(=O)(=O)C2)C1CC1,0
51090244,O=C(Nc1c2c(nn1-c1cccc(Cl)c1)CS(=O)(=O)C2)C1CC1,1
57264953,Cc1ccccc1OCC(=O)N(Cc1nnc(-c2ccc(Cl)cc2)o1)C(C)C,1
57257895,CCCN(Cc1nnc(-c2ccccc2Cl)o1)C(=O)COc1ccc(Cl)cc1,1
4243982,O=C(CCS(=O)(=O)Cc1ccccc1F)NCCCN1CCCCC1,0
49666965,O=c1nccc(N/N=C/c2cccc(O)c2)[nH]1,0
49647172,CCCOc1ccccc1/C=N/Nc1ccnc(=O)[nH]1,0
49666947,O=c1nccc(N/N=C/c2ccccc2O)[nH]1,0
49668154,O=c1nccc(N/N=C/c2ccccc2)[nH]1,0
49667400,COc1cccc(/C=N/Nc2ccnc(=O)[nH]2)c1O,0
49668180,CCOc1ccccc1/C=N/Nc1ccnc(=O)[nH]1,0
49668221,COc1cc(/C=N/Nc2ccnc(=O)[nH]2)ccc1O,0
3714251,Cn1c(SCC(=O)c2ccc3c(c2)OCO3)nnc1C1COc2ccccc2O1,0
26662014,O/N=C1\CCCc2ccc3ccccc3c21,0
49676608,c1ccc(N2CCN(Cc3nc4ccccc4[nH]3)CC2)nc1,0
49667136,COc1cccc(/C=C2\CCC(C3CCCC3)C2=O)c1OC,0
49667845,COc1ccccc1/C=C1\CCC(C2CCCC2)C1=O,0
49667765,COc1ccc(/C=C2\CCC(C3CCCC3)C2=O)c(OC)c1,0
17510074,Cc1ccc(/C=C2\CCC(C3CCCC3)C2=O)cc1,0
49667764,CCOc1ccc(/C=C2\CCC(C3CCCC3)C2=O)cc1OC,0
49667989,COc1ccc(/C=C2\CCC(C3CCCC3)C2=O)cc1,0
49667016,COc1cc(/C=C2\CCC(C3CCCC3)C2=O)cc(OC)c1OC,0
17509975,O=C1/C(=C/c2ccccc2)CCC1C1CCCC1,0
24822902,COc1cc(OC)c(OC)cc1/C=C1\CCC(C2CCCC2)C1=O,0
49666901,COc1ccc(/C=C2\CCC(C3CCCC3)C2=O)cc1OC,0
17510075,O=C1/C(=C/c2ccc(F)cc2)CCC1C1CCCC1,0
49667962,COc1ccc(/C=C2\CCC(C3CCCC3)C2=O)c(OC)c1OC,0
17510124,Cc1cccc(/C=C2\CCC(C3CCCC3)C2=O)c1,0
49667593,COc1cccc(/C=C2\CCC(C3CCCC3)C2=O)c1,0
49667965,COc1cc(/C=C2\CCC(C3CCCC3)C2=O)ccc1OC(C)C,0
49666797,CCOc1ccc(/C=C2\CCC(C3CCCC3)C2=O)cc1,0
49667144,O=C1/C(=C/c2ccc([N+](=O)[O-])cc2)CCC1C1CCCC1,0
49819351,COCCN1CCN(C(=O)c2ccc3oc(CCCc4ccccc4)nc3c2)CC1,0
49737600,CCOC(=O)N1CCN(C(=O)c2ccc3oc(CCCc4ccccc4)nc3c2)CC1,0
49720512,CC(C)NC(=O)CN1CCN(C(=O)c2ccc3oc(CCCc4ccccc4)nc3c2)CC1,0
46500570,O=C(OCc1ccccc1)/C(=C(\O)c1ccc(Cl)cc1Cl)c1ccccn1,0
46500571,O=C(OCc1ccccc1)/C(=C(\O)c1c(Cl)cccc1Cl)c1ccccn1,0
24808117,O=C(NCc1ccncc1)C(=O)N/N=C/c1ccccn1,0
24786430,COc1ccc(-c2[nH]ncc2CN2CCC(C(=O)N3CCOCC3)CC2)c(F)c1,0
24799245,O=C(C1CCN(Cc2cn[nH]c2-c2ccc(F)cc2F)CC1)N1CCOCC1,0
4264560,O=C1CC(Nc2ccccc2)C(=O)N1c1ccc(N2CCOCC2)cc1,0
14721129,CCN(CC)c1ncnc2scc(C3COc4ccccc4O3)c12,0
14728446,Clc1ncnc2scc(C3COc4ccccc4O3)c12,0
49648393,CN=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1,0
3716029,C=C(C)c1cccc(C(C)(C)NC(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)c1,0
17410014,Oc1ccc(-c2nccc(-c3cccs3)n2)cc1,0
17409831,COC(=O)C(C)Oc1ccc(-c2nccc(-c3cccs3)n2)cc1,0
17411891,O=C(O)COc1ccc(-c2nccc(-c3cccs3)n2)cc1,0
26726550,CN(C)c1ccc(-n2nnnc2SC2Cc3ccccc3C2=O)cc1,0
26730071,Cc1cc(C)c(-n2nnnc2SC2Cc3ccccc3C2=O)c(C)c1,0
4263805,COc1nc(-c2ccccc2)ccc1-c1noc(-c2ccco2)n1,0
7969249,CCOc1nc(-c2ccccc2)ccc1-c1noc(-c2ccco2)n1,0
844625,COc1nc(-c2ccc(C)cc2)ccc1-c1noc(-c2ccco2)n1,0
847036,COc1nc(-c2ccc(Cl)cc2)ccc1-c1noc(-c2ccco2)n1,0
24784945,Cn1c(CN2CCCC2)nc2cc(NC(=O)c3ccc(Cl)cc3)ccc21,1
24781778,COc1ccc(C(=O)Nc2ccc3c(c2)nc(CN2CCCC2)n3C)cc1,0
26668743,Cl.Clc1ccc(OCc2nnc(SCCN3CCCCC3)n2Cc2ccco2)cc1,1
24787453,Cc1cc(NC(=O)C(=O)c2cn(C)c3ccccc23)no1,0
24787450,Cc1cc(NC(=O)C(=O)c2c(C)[nH]c3ccccc23)no1,0
49719663,Cc1cccc(N(C)c2ccc3cc(S(=O)(=O)N4CCCC4)ccc3n2)c1,0
17507897,Nc1c(C(=O)Nc2ccc(S(=O)(=O)N3CCCC3)cc2)sc2nc3cc4c(cc3cc12)CCC4,0
49827620,Cn1nnnc1SCC(=O)Nc1nc(-c2ccc(F)c(F)c2)cs1,0
56314767,COc1ccc(-c2csc(NC(=O)CSc3nnnn3C)n2)cc1OC,0
57261392,CC(Sc1nnnn1C)C(=O)Nc1nc(-c2ccc(F)c(F)c2)cs1,0
56321319,COc1ccc(OC)c(-c2csc(NC(=O)CSc3nnnn3C)n2)c1,0
56322938,COc1ccc(-c2csc(NC(=O)CSc3nnnn3C)n2)c(OC)c1,0
14738019,CCN1CCN(C(=O)CSc2cc(=O)n(CC)c3ccccc23)CC1,0
14738021,CCn1c(=O)cc(SCC(=O)N2CCN(C)CC2)c2ccccc21,0
24812482,CN1CCN(C(=O)CSc2cc(=O)n(C)c3ccccc23)CC1,0
24812479,CCN1CCN(C(=O)CSc2cc(=O)n(C)c3ccccc23)CC1,0
24835444,O=C(COc1ccccc1C(=O)NCc1ccncc1)Nc1ccc(Br)cc1,0
17412914,O=C(CSCc1ccc(Br)cc1)Nc1ccc(S(=O)(=O)N2CCCCCC2)cc1,0
17433678,COc1ccc(CSCC(=O)Nc2ccc(S(=O)(=O)N3CCCCCC3)cc2)cc1,0
17432572,O=C(CSCc1ccc(Cl)cc1)Nc1ccc(S(=O)(=O)N2CCCCCC2)cc1,0
17432574,O=C(CSCc1ccc([N+](=O)[O-])cc1)Nc1ccc(S(=O)(=O)N2CCCCCC2)cc1,0
24790637,COc1ccc(N=C2SC(C(=O)N3CCN(c4ccc([N+](=O)[O-])cc4)CC3)CC(=O)N2C)cc1,1
24819902,COc1ccc(N=C2SC(C(=O)N3CCN(c4ccccc4)CC3)CC(=O)N2C)cc1,0
4249155,N#CC1=C(NCCc2ccccc2)C(=O)NCCC1,0
17507041,CCCc1nc2ccc(NC(=O)c3cccs3)cc2c(=O)n1Cc1ccc(Cl)cc1,0
17507468,CCCc1nc2ccc(NC(=O)c3cccs3)cc2c(=O)n1Cc1ccccc1Cl,0
17410676,Cc1nc2ccc(NC(=O)c3cccs3)cc2c(=O)n1Cc1ccc(Cl)cc1,0
24800048,CC(C)CCN1CCN(Cc2cccc3nonc23)CC1CCO,0
24797933,CC(C)N1CCN(Cc2cccc3nonc23)CC1CCO,0
14725559,O=C(CSc1nnc(-c2ccncc2)n1Cc1ccco1)N1c2ccccc2Sc2ccc(Cl)cc21,0
47197096,O=C(C1CCCCCC1)N1CC[C@@H](N2CCC(O)CC2)[C@H](O)C1,0
26668719,O=C(CN(C(=O)CCC(=O)Nc1ccccn1)c1ccc2c(c1)OCO2)NCc1ccco1,0
14738051,O=C(CCc1nc2cccnc2n1Cc1ccccc1)NCCc1ccc(Cl)cc1,1
17409859,O=S(=O)(c1cc(Cl)ccc1Cl)N1CC2CCCN2c2ccc(C(F)(F)F)cc21,0
17410249,Cc1ccc(S(=O)(=O)N2CC3CCCN3c3ccc(C(F)(F)F)cc32)cc1,0
17410248,COc1ccc(S(=O)(=O)N2CC3CCCN3c3cc(C(F)(F)F)ccc32)cc1,0
17410246,COc1ccc(S(=O)(=O)N2CC3CCCN3c3ccc(C(F)(F)F)cc32)cc1,0
17410247,O=S(=O)(c1ccc(F)cc1)N1CC2CCCN2c2ccc(C(F)(F)F)cc21,0
4250916,Cc1ccc(C)c(Cn2cnc3c(nnn3-c3ccc(F)cc3)c2=O)c1,0
4248586,COc1cccc(-n2nnc3c(=O)n(Cc4ccc(C)cc4)cnc32)c1,0
4245786,COc1cccc(-n2nnc3c(=O)n(Cc4ccc(Br)cc4)cnc32)c1,0
7971594,Cc1ccc(-n2nnc3c(=O)n(Cc4cccc(C)c4)cnc32)cc1,0
4247879,COc1cccc(-n2nnc3c(=O)n(Cc4ccccc4Cl)cnc32)c1,0
4245106,COc1cccc(-n2nnc3c(=O)n(Cc4ccc(F)cc4)cnc32)c1,0
7971769,Cc1ccc(-n2nnc3c(=O)n(Cc4ccccc4C)cnc32)cc1,0
4249448,COc1cccc(-n2nnc3c(=O)n(Cc4ccc(Cl)cc4)cnc32)c1,0
7971512,COc1cccc(-n2nnc3c(=O)n(Cc4cccc(C)c4)cnc32)c1,0
4248890,Cc1ccc(-n2nnc3c(=O)n(Cc4cc(C)ccc4C)cnc32)cc1,0
4245580,COc1ccc(-n2nnc3c(=O)n(Cc4cc(C)ccc4C)cnc32)cc1,0
4246379,COc1ccc(-n2nnc3c(=O)n(Cc4cccc(C)c4)cnc32)cc1,0
4244151,COc1ccc(-n2nnc3c(=O)n(Cc4ccccc4C)cnc32)cc1,0
4250143,COc1cccc(-n2nnc3c(=O)n(Cc4c(F)cccc4Cl)cnc32)c1,0
4252261,COc1cccc(-n2nnc3c(=O)n(Cc4ccccc4F)cnc32)c1,0
17414912,Cc1ccc(/C(N)=N/OC(=O)c2cc(-c3ccccc3)nc3ccccc23)cc1,0
17414984,N/C(=N\OC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccc(Cl)cc1,0
49674179,Cl.c1ccc(NNC2=NCCCCC2)cc1,0
14738931,COc1ccc(-c2c(C)n([O-])c(C)c(C)[n+]2=O)cc1,0
846161,COc1ccc(-c2c(C)n([O-])c(C)c(C)[n+]2=O)cc1OC,0
7975961,Cc1cc(-c2c(C)n([O-])c(C)c(C)[n+]2=O)ccc1F,0
7974452,Cc1c(C)[n+](=O)c(-c2ccc(F)cc2)c(C)n1[O-],0
26666661,Cc1c(C)[n+](=O)c(-c2ccc(Br)cc2)c(C)n1[O-],0
49722035,Cc1ccccc1OCC(=O)N(Cc1cccc(F)c1)C1CCS(=O)(=O)C1,0
49820446,O=C(COc1ccc(F)cc1)N(Cc1ccc(Cl)cc1)C1CCS(=O)(=O)C1,0
49819889,O=C(COc1ccc(F)cc1)N(Cc1cccc(Br)c1)C1CCS(=O)(=O)C1,0
49735373,O=C(COc1ccccc1)N(Cc1cccc(F)c1)C1CCS(=O)(=O)C1,0
26666142,Cc1ccc(OCC(=O)N(Cc2ccc(N(C)C)cc2)C2CCS(=O)(=O)C2)cc1C,0
49820306,Cc1ccc(OCC(=O)N(Cc2cccc(Cl)c2)C2CCS(=O)(=O)C2)cc1C,0
49721393,COc1cccc(CN(C(=O)COc2ccc(Cl)cc2)C2CCS(=O)(=O)C2)c1,0
49824990,Cc1cccc(C)c1OCC(=O)N(Cc1ccc(Cl)cc1)C1CCS(=O)(=O)C1,0
49735132,Cc1cc(C)cc(OCC(=O)N(Cc2ccccc2)C2CCS(=O)(=O)C2)c1,0
49722027,Cc1ccc(OCC(=O)N(Cc2cccc(F)c2)C2CCS(=O)(=O)C2)cc1,0
26661846,Cc1cc(C)cc(OCC(=O)N(Cc2ccc(N(C)C)cc2)C2CCS(=O)(=O)C2)c1,0
49819993,O=C(COc1ccc(Cl)cc1)N(Cc1ccc(F)cc1)C1CCS(=O)(=O)C1,1
49820000,Cc1cccc(OCC(=O)N(Cc2ccc(F)cc2)C2CCS(=O)(=O)C2)c1C,0
861651,Cc1ccccc1OCC(=O)N(Cc1ccc(N(C)C)cc1)C1CCS(=O)(=O)C1,0
861057,Cc1ccc(OCC(=O)N(Cc2ccc(N(C)C)cc2)C2CCS(=O)(=O)C2)cc1,0
862368,CN(C)c1ccc(CN(C(=O)COc2ccc(F)cc2)C2CCS(=O)(=O)C2)cc1,0
49714875,Cc1cc(C)c(OCC(=O)N(Cc2ccccc2)C2CCS(=O)(=O)C2)c(C)c1,0
26666145,Cc1cccc(OCC(=O)N(Cc2ccc(N(C)C)cc2)C2CCS(=O)(=O)C2)c1,0
861872,CN(C)c1ccc(CN(C(=O)COc2ccccc2)C2CCS(=O)(=O)C2)cc1,0
49820599,CCc1ccc(CN(C(=O)COc2c(C)cccc2C)C2CCS(=O)(=O)C2)cc1,0
861499,CN(C)c1ccc(CN(C(=O)COc2ccc(Br)cc2)C2CCS(=O)(=O)C2)cc1,0
49820380,Cc1cc(OCC(=O)N(Cc2ccccc2)C2CCS(=O)(=O)C2)ccc1Cl,0
49731691,COc1cccc(CN(C(=O)COc2ccccc2[N+](=O)[O-])C2CCS(=O)(=O)C2)c1,0
49730395,COc1ccc(CN(C(=O)COc2ccc(C)c(C)c2)C2CCS(=O)(=O)C2)cc1OC,0
26666837,Cc1cc(C)c(OCC(=O)N(Cc2ccc(N(C)C)cc2)C2CCS(=O)(=O)C2)c(C)c1,0
49721399,COc1cccc(CN(C(=O)COc2ccc(C)cc2)C2CCS(=O)(=O)C2)c1,0
49735502,CCc1ccc(OC(C)C(=O)N(Cc2ccccc2)C2CCS(=O)(=O)C2)cc1,0
49714900,CCc1ccc(OCC(=O)N(Cc2ccccc2)C2CCS(=O)(=O)C2)cc1,0
49829252,O=C(COc1ccccc1[N+](=O)[O-])N(Cc1cccc(Br)c1)C1CCS(=O)(=O)C1,1
57256663,CC1(C2CC2)NC(=O)N(CC(=O)NCc2ccc(Cl)cc2Cl)C1=O,0
49821623,Cc1c(OCC(=O)N[C@@H](Cc2ccccc2)C(=O)O)ccc2c1oc(=O)c1ccccc12,0
49820832,O=C(COc1ccc2c(c1)oc(=O)c1ccccc12)NC(Cc1ccc(Cl)cc1)C(=O)O,0
