Drug_ID,Drug,Y
861573,CCC(=Nc1ccc2c(c1)CCC2)c1c(O)n(C2CCCCC2)c(=O)[nH]c1=O,0
26657408,CCC1=C2CC[C@H]3C(=O)N(c4ccccc4)C(=O)[C@H]3[C@H]2[C@@]2(C)C(=NCC(=O)OC)OC(=O)N2C1=O,0
26727532,O=c1onc(-c2cccnc2)n1-c1ccccc1F,0
14733471,COCCn1c(SCC(=O)NCc2ccco2)nnc1-c1c[nH]c2ccccc12,0
7969847,Cn1c(SCC(=O)NCc2ccco2)nnc1-c1c[nH]c2ccccc12,0
14729149,CCn1c(SCC(=O)NCc2ccco2)nnc1-c1c[nH]c2ccccc12,0
4244145,CCCn1c(C)cc(=O)c2cc(NC(=O)c3cnccn3)ccc21,0
57263765,CCOc1ccc(C(=O)NCC(=O)OCCN2C(=O)c3ccccc3C2=O)cc1OCC,0
24826125,COc1cc(C(=O)NCC(=O)OCCN2C(=O)c3ccccc3C2=O)cc(OC)c1OC,0
56323220,CC(C)(C)c1ccc(C(=O)NCC(=O)OCCN2C(=O)c3ccccc3C2=O)cc1,0
57259358,O=C(CNC(=O)c1ccc(Cl)cc1)OCCN1C(=O)c2ccccc2C1=O,0
17510794,Cc1ccc(NC(=S)N(CCCN2CCOCC2)Cc2ccccn2)cc1,0
24781872,S=C(Nc1ccccc1Cl)N(CCCN1CCOCC1)Cc1ccccn1,0
17510898,Cc1ccc(Cl)cc1NC(=S)N(CCCN1CCOCC1)Cc1ccccn1,0
17510582,COc1ccccc1NC(=S)N(CCCN1CCOCC1)Cc1ccccn1,0
17510736,CCc1ccccc1NC(=S)N(CCCN1CCOCC1)Cc1ccccn1,0
17510893,Cc1ccccc1NC(=S)N(CCCN1CCOCC1)Cc1ccccn1,0
24781907,COc1ccc(NC(=S)N(CCCN2CCOCC2)Cc2ccccn2)cc1,0
17510791,CCc1ccc(NC(=S)N(CCCN2CCOCC2)Cc2ccccn2)cc1,1
17510795,Cc1cccc(NC(=S)N(CCCN2CCOCC2)Cc2ccccn2)c1,0
26668374,CC(C)(C)NC(=O)CN(C(=O)c1ccc(CN2CCOCC2)o1)c1ccc2c(c1)OCCO2,0
47196551,Cc1cccc(C(=O)NCCCN(C)CCCNC(=O)c2cccc(C)c2)c1,1
47196531,CN(CCCNC(=O)c1ccccc1F)CCCNC(=O)c1ccccc1F,0
47196558,COc1ccc(C(=O)NCCCN(C)CCCNC(=O)c2ccc(OC)cc2)cc1,0
7969296,O=C(Cn1cc2c(n1)CCCC2)NCc1ccccn1,0
49648451,C=CCN(C/C(=N\O)c1sc(C(=O)OCC)nc1C)c1cccc(Br)c1,0
4257808,CCOC(=O)c1sc(NC(=O)CN2CCCC2)c(C(=O)OCC)c1C,0
848613,Cc1nn2cc(-c3ccc(N)cc3)nc2s1,0
3717520,Cc1nn2cc(-c3ccccc3)nc2s1,0
4257078,CCc1nn2cc(-c3ccccc3)nc2s1,0
844246,Br.Cc1nn2cc(-c3ccc(Cl)cc3)nc2s1,0
56463011,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5nc6nc7ccccc7n6cc5C[C@]4(C)[C@H]3CC[C@@]21C,1
24784517,O=C(O)c1ccc2c(c1)C(=O)N(c1cccc(-c3nc4ccccc4s3)c1)C2=O,0
57260785,CCN(Cc1nc2cc(Cl)ccc2c(=O)[nH]1)C(=O)C1CC(=O)N(c2cccc3ccccc23)C1,0
57265222,CCN(Cc1nc2ccccc2c(=O)[nH]1)C(=O)C1CC(=O)N(c2cccc3ccccc23)C1,0
24815316,Cc1nc2cc(C(=O)NCc3cccnc3)ccc2n1-c1ccc(F)cc1F,0
22416080,Cc1ccccc1NC(=S)c1nc2ccccc2[nH]1,0
17433057,S=C(Nc1ccc(Cl)cc1)c1nc2ccccc2[nH]1,0
22415941,Cc1ccc(NC(=S)c2nc3ccccc3[nH]2)c(C)c1,0
56324772,COc1ccccc1C(=O)NC(=O)COC(=O)c1cc[n+]([O-])cc1,0
24839018,CCC(C)(C(=O)NC1CCCCC1)N(Cc1ccco1)C(=O)CC1NC(=O)NC1=O,0
14731959,Cc1cc(C)n(-c2nc3ccccc3nc2NCCc2ccccc2)n1,0
56323039,CCOc1ccc(S(=O)(=O)NCCC(=O)NCC(c2ccc(OC)cc2)N2CCCCC2)cc1,0
14723873,O=C(Nc1ccc(Cl)cc1-c1nc2ccccc2s1)c1ccco1,0
7974468,O=C(Nc1ccccc1-c1nc2ccccc2s1)c1ccco1,0
14732457,O=C(Nc1ccccc1-c1nc2ccccc2s1)c1ccc(Br)o1,0
14729150,O=C(Nc1c(Cl)cc(Cl)cc1-c1nc2ccccc2s1)c1ccc(Br)o1,0
26728707,O=S(=O)(CC(c1ccccc1)N1CCCCC1)c1ccc(Cl)cc1,0
49736596,O=C(Cn1cc([N+](=O)[O-])cn1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,0
49714147,CC(C(=O)N1CCN(Cc2ccc3c(c2)OCO3)CC1)n1cc([N+](=O)[O-])cn1,0
57259240,CC(c1ccccc1)N(C)CC(=O)NC(=O)NCCC1=CCCCC1,0
57265408,CSc1ccc(CN(C)CC(=O)NC(=O)NCCC2=CCCCC2)cc1,0
14733303,Cc1nnc(NC(=O)CC(CN(C)S(=O)(=O)c2ccccc2)c2ccccc2)s1,0
14737223,CCc1nnc(NC(=O)CC(CN(C)S(=O)(=O)c2ccccc2)c2ccccc2)s1,0
14737219,CN(CC(CC(=O)Nc1nncs1)c1ccccc1)S(=O)(=O)c1ccc(Br)cc1,1
7966118,CN(CC(CC(=O)Nc1nncs1)c1ccccc1)S(=O)(=O)c1ccccc1,0
22417017,CCN(CC)c1ccc(C=C2C(=O)N(C)C(=S)N(C)C2=O)o1,0
26662455,CCN(CC)c1ccc(/C=C2\C(=O)NC(=S)N(C)C2=O)o1,0
49672541,N#CCC(=O)Nc1ccc(C(=O)OCC(=O)N(C2CCCCC2)C2CCCCC2)cc1,0
49674238,O=C(OCC(=O)N(C1CCCCC1)C1CCCCC1)c1ccc(O)cc1,0
49675993,O=C(OCC(=O)N(C1CCCCC1)C1CCCCC1)c1ccccc1O,0
4240723,O=C(c1cc2ccccc2c(=O)o1)N1CCCc2ccccc21,0
49729246,CC[C@@H](C)[C@H](CNC)NC[C@@H](Cc1cccc2ccccc12)NCCc1cccc(C(F)(F)F)c1,0
14732037,O=C(CSc1nnc(CN2CCOCC2)n1-c1ccc(Cl)cc1)Nc1ccc2c(c1)OCO2,0
859184,CN1CCc2c(sc3c2C(=O)NC(c2cccs2)N3)C1,0
859345,Cc1ccc(C2NC(=O)c3c(sc4c3CCN(C)C4)N2)s1,0
7965908,Cc1ccsc1C1NC(=O)c2c(sc3c2CCN(C)C3)N1,0
56317845,CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)OCC(=O)Nc1ccc(N2CCOCC2)cc1,0
56317287,CC[C@H](C)[C@H](NC(=O)OCc1ccccc1)C(=O)OCC(=O)Nc1ccc(N2CCOCC2)cc1,0
24841385,COc1cc(C2c3c(-c4cc(C)cc(C)c4O)n[nH]c3C(=O)N2CCCO)cc(OC)c1OC,0
26660407,CCCN1C(=O)c2[nH]nc(-c3cc(Cl)c(C)cc3O)c2C1c1ccc(O)c(OC)c1,0
26659726,COCCN1C(=O)c2[nH]nc(-c3ccccc3O)c2C1c1ccc(OC)cc1,0
865494,COCCCN1C(=O)c2[nH]nc(-c3cc(C)cc(C)c3O)c2C1c1ccc(O)c(OC)c1,0
24841282,CC(C)OCCCN1C(=O)c2[nH]nc(-c3ccccc3O)c2C1c1cccc(Cl)c1,0
864929,COCCCN1C(=O)c2[nH]nc(-c3ccccc3O)c2C1c1cccc(Cl)c1,0
17401498,Cc1ccc2c(c1C)NC(=O)C21NC(CC(N)=O)[C@H]2C(=O)N(c3sc4c(c3C#N)CCCC4)C(=O)[C@H]21,0
26670749,N#Cc1c(N2C(=O)[C@@H]3[C@H](CCC(=O)O)N[C@]4(C(=O)Nc5ccccc54)[C@@H]3C2=O)sc2c1CCCC2,0
14742662,Cc1cc(Cl)c2c(c1)C1(NC(CC(N)=O)[C@H]3C(=O)N(c4sc5c(c4C#N)CCCC5)C(=O)[C@H]31)C(=O)N2,0
17401601,N#Cc1c(N2C(=O)[C@@H]3C(CC(N)=O)NC4(C(=O)Nc5ccc(Cl)cc54)[C@@H]3C2=O)sc2c1CCCC2,0
22413385,CCCCC1=C([O-])C2N=CC=CC2=[N+](c2ccccn2)C1=O,0
22413567,CCCC1=C([O-])C2N=CC=CC2=[N+](c2ccccn2)C1=O,0
24829079,O=C(Nc1ccc(N2CCOCC2)cc1)c1ccccc1SCC(=O)N1CCCC1,0
26727977,CC(O)[C@H]1CNC(=O)C(=O)N1CC1CCCCC1,0
26727891,NCCCC[C@H]1CNC(=O)C(=O)N1CC1CCCCC1,0
57257661,O=C(CSc1ccccn1)Nc1cccc(S(=O)(=O)N2CCCC2)c1,0
14730855,Br.C1CN=C(NC23CC4CC(CC(C4)C2)C3)C1,0
4265819,COc1ccc(NC(=O)c2cccc(Cn3cc(Br)cn3)c2)cn1,0
24815764,Cc1cc(NC(=O)NC2CC(=O)N(c3ccc4c(c3)OCCO4)C2)no1,0
845960,O=C(Cn1c(C(=O)NCC2CCCO2)cc2sccc21)c1ccccc1,0
57260353,Cc1cc(C)cc(-n2ccnc2SCC(=O)Nc2cccc(S(=O)(=O)NC3=NCCC3)c2)c1,0
57260346,Cc1ccc(C)c(-n2ccnc2SCC(=O)Nc2cccc(S(=O)(=O)NC3=NCCC3)c2)c1,0
858377,O=C(Nc1ccccc1)N(C1=NCCC1)c1ccc(OC(F)F)cc1,0
3713187,COc1ccc(N(C(=O)Nc2ccc(Cl)cc2)C2=NCCC2)cc1,0
14743300,CCOc1ccc(N(C(=O)Nc2ccccc2)C2=NCCC2)cc1,0
26659971,O=C(Nc1ccccc1)N(C1=NCCC1)c1ccccc1,0
14743299,O=C(Nc1ccc(Cl)cc1)N(C1=NCCC1)c1ccc(OC(F)F)cc1,0
26659904,Cc1ccc(N(C(=O)Nc2ccccc2)C2=NCCC2)cc1,0
4263738,COc1ccc(NC(=O)CN(C2CCCCC2)S(C)(=O)=O)cc1OC,0
49644039,Cc1ccc([N+](=O)[O-])cc1NC(=O)CNC1CCCCC1,0
26669643,CN(C)S(=O)(=O)c1cccc(NC(=O)CNC2CCCCC2)c1.O=C(O)C(=O)O,0
49641356,CS(=O)(=O)N(CC(=O)Nc1ccc(F)cc1F)C1CCCCC1,0
24806583,Cc1ccc(NC(=O)CN(C)C2CCCCC2)cc1Br.Cl,0
22408461,COc1cc(NC(=O)CN(C)C2CCCCC2)c(C)cc1[N+](=O)[O-],0
47196563,CS(=O)(=O)N(CC(=O)Nc1ccccc1F)C1CCCCC1,0
4262457,COC(=O)c1ccc(NC(=O)CN(C2CCCCC2)S(C)(=O)=O)cc1,0
49645123,CN(CC(=O)Nc1ccc(Cl)cc1)C1CCCCC1,0
24806643,Cc1ccccc1NC(=O)C(NC1CCCCC1)C(C)C,0
47197058,Cc1c(Cl)cccc1NC(=O)CN(C1CCCCC1)S(C)(=O)=O,0
49675662,CCN(CC(=O)Nc1ccc(C(=O)OC)cc1)C1CCCCC1,0
14739528,COc1ccc(NC(=O)CN(C2CCCCC2)S(C)(=O)=O)cc1Cl,0
26657795,COc1ccc(NC(=O)CN(C)C2CCCCC2)cc1Cl,1
47196132,CCc1ccccc1NC(=O)CN(C1CCCCC1)S(C)(=O)=O,0
49641536,Cc1ccc(NC(=O)CN(C)C2CCCCC2)cc1Cl.O=C(O)C(=O)O,0
24826341,CCN(CC(=O)Nc1ccccc1Br)C1CCCCC1,0
49641054,Cc1cc([N+](=O)[O-])ccc1NC(=O)C(C)NC1CCCCC1,0
4254670,CSc1cccc(NC(=O)CN(C2CCCCC2)S(C)(=O)=O)c1,0
49665199,CC(=O)c1ccc(NC(=O)CNC2CCCCC2)cc1.Cl,0
14731417,CS(=O)(=O)N(CC(=O)Nc1ccc(Cl)c(Cl)c1)C1CCCCC1,0
49645095,O=C(CNC1CCCCC1)Nc1cccc(C(F)(F)F)c1,0
49675332,CS(=O)(=O)N(CC(=O)Nc1ccc(F)cc1)C1CCCCC1,0
47195349,CS(=O)(=O)N(CC(=O)Nc1ccc(Br)cc1F)C1CCCCC1,0
49643368,Cc1ccc(NC(=O)CNC2CCCCC2)cc1Cl,0
24841407,CC1CCC(NCC(=O)Nc2cccc(S(N)(=O)=O)c2)CC1.O=C(O)C(=O)O,0
47195493,Cc1cccc(C)c1NC(=O)CN(C1CCCCC1)S(C)(=O)=O,0
47194209,O=C(CNC1CCCCC1)Nc1cccc([N+](=O)[O-])c1,0
24826848,CN(CC(=O)Nc1ccc(SC(F)F)cc1)C1CCCCC1,1
4255934,CC(=O)c1cccc(NC(=O)CN(C2CCCCC2)S(C)(=O)=O)c1,0
24835864,CCN(CC(=O)Nc1ccc(OC(F)F)cc1)C1CCCCC1,1
49673056,CN(CC(=O)Nc1ccc(S(N)(=O)=O)cc1)C1CCCCC1,0
16953496,CN(CC(=O)Nc1ccc(F)c(F)c1F)C1CCCCC1,1
47200138,CN(CC(=O)Nc1ccccc1Cl)C1CCCCC1,0
16953326,COc1ccc(Cl)cc1NC(=O)CN(C)C1CCCCC1,0
49671293,COc1ccc(C)cc1NC(=O)CN(C)C1CCCCC1,0
14732086,CS(=O)(=O)N(CC(=O)Nc1ccc(C(N)=O)cc1)C1CCCCC1,0
24833705,CCN(CC)S(=O)(=O)c1cccc(NC(=O)CN(C)C2CCCCC2)c1,0
49642083,CN(CC(=O)Nc1ccc(Cl)c(Cl)c1)C1CCCCC1.O=C(O)C(=O)O,0
4264412,COC(=O)c1ccccc1NC(=O)CN(C1CCCCC1)S(C)(=O)=O,0
24829607,CC1CCCC(NCC(=O)Nc2ccc(C(N)=O)cc2)C1C,0
4263507,COc1ccc(Cl)cc1NC(=O)CN(C1CCCCC1)S(C)(=O)=O,0
24791143,CCc1ccccc1NC(=O)CNC1CCCCC1.[O-][Cl+3]([O-])([O-])O,0
47196984,CS(=O)(=O)N(CC(=O)Nc1ccc(Br)cc1)C1CCCCC1,0
17516752,COc1ccc(NC(=O)CN(C)C2CCCCC2)c([N+](=O)[O-])c1,0
49644479,O=C(CNC1CCCCC1)Nc1ccc(Cl)cc1,0
49680660,CCN(CC)S(=O)(=O)c1ccc(NC(=O)CNC2CCCCC2)cc1.O=C(O)C(=O)O,0
14739518,CSc1ccccc1NC(=O)CN(C1CCCCC1)S(C)(=O)=O,0
24809366,CN(CC(=O)Nc1ccc(OC(F)(F)F)cc1)C1CCCCC1.Cl,1
14739513,CCOc1ccc(NC(=O)CN(C2CCCCC2)S(C)(=O)=O)cc1,0
3713630,CCCn1c(N)c(C(=O)CN2CCN(S(=O)(=O)c3cccs3)CC2)c(=O)[nH]c1=O,0
847167,c1ccc(CSc2nnc(Cc3ccccn3)o2)cc1,0
843600,COC(=O)C1C(O)=C(C=NC2CCCCC2)C(=O)CC1(C)C,0
7976330,CC1CCCCC1N=CC1=C(O)CC(C)(C)CC1=O,0
7977882,CC1(C)CC(=O)C(C=NC2CCCCC2)=C(O)C1,0
17414511,CCCc1ccc(-c2cc(C(=O)NN3CCOCC3)c3ccccc3n2)cc1,0
24795001,Cc1ccc(C)c(-c2cc(C(=O)NN3CCOCC3)c3ccccc3n2)c1,0
22412418,COc1cccc(-c2cc(C(=O)NN3CCOCC3)c3ccccc3n2)c1,0
49827815,CC(C)Oc1cccc(-c2cc(C(=O)NN3CCOCC3)c3ccccc3n2)c1,1
17413097,O=C(NN1CCOCC1)c1cc(-c2cccc(Cl)c2)nc2ccccc12,0
17386943,CCc1ccc(-c2cc(C(=O)NN3CCOCC3)c3ccccc3n2)cc1,0
22414407,O=C(NN1CCOCC1)c1cc(-c2ccc(Cl)c(Cl)c2)nc2ccccc12,0
17411670,O=C(NN1CCOCC1)c1cc(-c2ccccc2)nc2ccccc12,0
22408334,O=C(NN1CCOCC1)c1cc(-c2ccc(Br)cc2)nc2ccccc12,0
24810980,Cc1c(Cl)cccc1NC(=O)CN1CCN(CCN=CC2=C(O)CC(c3ccccc3)CC2=O)CC1,0
24803958,Cc1ccc(NC(=O)CN2CCN(CCN=CC3=C(O)CC(c4ccc(C)cc4)CC3=O)CC2)cc1,0
22404244,Cc1ccc(NC(=O)CN2CCN(CCN=CC3=C(O)CC(c4ccccc4)CC3=O)CC2)cc1,1
24802971,Cc1cc(C)cc(NC(=O)CN2CCN(CCN=CC3=C(O)CC(c4ccc(Cl)cc4)CC3=O)CC2)c1,0
49676070,COC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C1CC1,0
24799865,CN(CCc1cnn(C)c1)Cc1nc(Cc2ccccc2)no1,0
24799528,CN(CCc1cn[nH]c1)Cc1nc(Cc2ccccc2F)no1,0
24782120,CN(CCc1cn[nH]c1)Cc1nc(Cc2ccccc2)no1,0
14740213,O=C(Cc1ccccc1)Nc1ccc(N2CCN(Cc3ccccc3F)CC2)cc1,0
4251785,CC1CC(C)(C)NCc2ccccc21.Cl,0
4251125,CC1CC(C)(C)NC(C)c2ccccc21.Cl,0
7974694,COc1ccc(CN2CCC(C(=O)N3CCN(c4ccccc4F)CC3)CC2)cc1OC,0
22403129,COc1cccc(CN2CCC(C(=O)N3CCN(c4ccccc4F)CC3)CC2)c1OC.O=C(O)C(=O)O,0
849560,COc1cc(CN2CCC(C(=O)N3CCN(c4ccccc4F)CC3)CC2)cc(OC)c1OC.O=C(O)C(=O)O,0
848352,CCOc1ccc(CN2CCC(C(=O)N3CCN(c4ccccc4F)CC3)CC2)cc1OC.O=C(O)C(=O)O,1
50086146,COc1cc(CN2CCC(C(=O)N3CCN(c4ccccc4F)CC3)CC2)cc(OC)c1O.O=C(O)C(=O)O,0
22403128,COc1cccc(CN2CCC(C(=O)N3CCN(c4ccccc4F)CC3)CC2)c1,1
22403135,COc1ccc(OC)c(CN2CCC(C(=O)N3CCN(c4ccccc4F)CC3)CC2)c1.O=C(O)C(=O)O,1
26668679,COc1cc(CN2CCC(C(=O)N3CCN(c4ccccc4F)CC3)CC2)ccc1O.O=C(O)C(=O)O,0
49667605,CCC(C)Nc1nc2ccccc2n2c(C)nnc12,0
24795864,CCOC(=O)CNc1nc2ccccc2n2c(C)nnc12,0
47200075,Cc1nnc2c(SC(C)C)nc3ccccc3n12,1
860229,Cc1nnc2c(NC(C)C)nc3ccccc3n12,0
49666615,C=CCSc1nc2ccccc2n2cnnc12,0
4261265,CCOC(=O)CSc1nc2ccccc2n2cnnc12,0
851910,CCN(CC)c1nc2ccccc2n2cnnc12,0
49669322,CCCNc1nc2ccccc2n2c(C)nnc12,0
47199478,CC(C)Sc1nc2ccccc2n2cnnc12,0
49679218,Nc1nnc2c(C(F)(F)F)nc3ccccc3n12,0
22401952,CCc1nnc2c(N(C)C)nc3ccccc3n12,0
49649357,COCCNc1nc2ccccc2n2cnnc12,0
49649331,Cc1nnc2c(NCCC(C)C)nc3ccccc3n12,0
47199964,CCOC(=O)CSc1nc2ccc(C)cc2n2cnnc12,0
4259817,CCCN(CCC)c1nc2ccccc2n2c(C)nnc12,0
7969848,Cn1c(=O)c2c(nc(CN3CCOCC3)n2CC(=O)c2ccccc2)n(C)c1=O,0
4245506,CC1CN(Cc2nc3c(c(=O)n(C)c(=O)n3C)n2CC(=O)c2ccccc2)CC(C)O1,0
56317248,Cc1ccc(-c2cc(C(=O)NC3CCN(Cc4ccccc4)CC3)c3ccccc3n2)cc1,0
49721220,CN(Cc1ccco1)C(=O)c1cc2c(s1)-c1ccc(Cl)cc1S(=O)(=O)C2,0
26659653,NC(=O)[C@H]1CC2(CC(c3cccc(NC(=O)CC(c4ccccc4)c4ccccc4)c3)=NO2)CN1C(=O)CC(c1ccccc1)c1ccccc1,0
26731475,O=C(Cn1c2c(c(=O)n3ncnc13)CCC2)N/N=C/c1ccc(Cl)cc1,0
3715727,CCOC(=O)c1c(NC(=O)Cn2c(C)nc3ccccc32)sc2c1CCC2,0
49822485,CC(C)c1ccc(NC(=O)C2CCC(CNC(=O)[C@@H]3Cc4ccccc4CN3)CC2)cc1,0
49822482,CCc1ccc(NC(=O)C2CCC(CNC(=O)[C@@H]3Cc4ccccc4CN3)CC2)cc1,0
49823101,Cc1cc(C)cc(NC(=O)C2CCC(CNC(=O)[C@@H]3Cc4ccccc4CN3)CC2)c1,0
49828235,Cc1ccc(NC(=O)C2CCC(CNC(=O)[C@@H]3Cc4ccccc4CN3)CC2)cc1,0
49822521,COc1ccc(NC(=O)C2CCC(CNC(=O)[C@@H]3Cc4ccccc4CN3)CC2)cc1,0
49822527,Cc1cccc(NC(=O)C2CCC(CNC(=O)[C@@H]3Cc4ccccc4CN3)CC2)c1,0
49826769,Cc1ccc(NC(=O)C2CCC(CNC(=O)[C@@H]3Cc4ccccc4CN3)CC2)c(C)c1,0
49823100,COc1cccc(NC(=O)C2CCC(CNC(=O)[C@@H]3Cc4ccccc4CN3)CC2)c1,0
17506909,C=C(C)c1cccc(C(C)(C)NC(=O)NC(c2ccccc2)c2ccc(OC)cc2)c1,0
24813914,O=C(CSCc1cnn(-c2ccccc2)c1-n1cccc1)NCc1ccccn1,0
24822639,Cc1ccc(NCc2nnc(SCC(=O)NNC(=O)Cc3ccccc3)n2C)cc1,0
24806433,Cn1c(CNc2ccc(F)cc2)nnc1SCC(=O)NNC(=O)Cc1ccccc1,0
49666546,COc1cc2nc(N3CCN(C(=O)[C@@H]4CCCO4)CC3)nc(N)c2cc1OC,0
50085853,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,0
861987,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC.Cl,0
26667439,COCCCNC(=O)Cn1nnc(-c2ccc(NC(=O)c3ccccc3OC)cc2)n1,0
853517,COCCCNC(=O)Cn1nnc(-c2ccc(NC(=O)c3ccc(F)cc3)cc2)n1,0
24817253,NC(=O)Cn1nnc(-c2ccc(NC(=O)c3ccc(F)cc3)cc2)n1,0
14726451,COCCCNC(=O)Cn1nnc(-c2ccc(NC(=O)c3ccccc3F)cc2)n1,0
24813394,O=C(C1CCN(S(=O)(=O)c2ccc(Br)s2)CC1)N1CCN(C2CCCCC2)CC1,0
24789457,Cc1nc2ccc(NC(=S)N3CCC(C)CC3)cc2nc1C,0
49717960,CCc1ccc(C(=O)COC(=O)CNC(=O)CNS(=O)(=O)c2ccccc2)cc1,0
24832937,Nc1sc(-c2ccccc2)n[n+]1Cc1cccc2cccnc12.[Br-],1
49734713,COc1cc(/C=C2/C(=N)N3C(=NC2=O)SN=C3S(C)(=O)=O)ccc1OS(=O)(=O)c1ccccc1,0
49735950,COc1cc(/C=C2/C(=N)N3C(=NC2=O)SN=C3S(C)(=O)=O)ccc1OS(=O)(=O)c1ccc(C)cc1,0
49815844,CCS(=O)(=O)C1=NSC2=NC(=O)/C(=C\c3ccc(OS(=O)(=O)c4ccccc4)c(OC)c3)C(=N)N21,0
49826111,Cc1ccc(S(=O)(=O)Oc2ccc(/C=C3/C(=N)N4C(=NC3=O)SN=C4S(C)(=O)=O)cc2)cc1,0
49815843,CS(=O)(=O)C1=NSC2=NC(=O)/C(=C\c3ccc(OS(=O)(=O)c4ccccc4)cc3)C(=N)N21,0
49815842,CCS(=O)(=O)C1=NSC2=NC(=O)/C(=C\c3ccc(OS(=O)(=O)c4ccccc4)cc3)C(=N)N21,0
49734717,COc1cc(/C=C2/C(=N)N3C(=NC2=O)SN=C3S(=O)(=O)C(C)C)ccc1OS(=O)(=O)c1ccccc1,0
49736090,CCOc1cc(/C=C2/C(=N)N3C(=NC2=O)SN=C3S(C)(=O)=O)ccc1OS(=O)(=O)c1ccccc1,0
24827023,Cc1ccc(CN2C(=O)c3ccccc3NC2c2ccccn2)cc1,0
26668857,O=C(Nc1ccc(-c2nc3ncccc3o2)cc1)c1ccc(Br)o1,0
4262726,O=C(Nc1ccc(-c2nc3ncccc3o2)cc1)c1ccco1,0
49727451,O=C(Nc1ccc(-c2nc3ncccc3o2)cc1)c1ccc([N+](=O)[O-])o1,0
49648869,O=[N+]([O-])c1ccc(C(O)CSC(=S)N2CCCCC2)cc1,0
17505321,Cl.O=C(CN1CCC(C(=O)c2cccc(F)c2)CC1)NCc1cccs1,0
4256139,Cc1c(C(=O)NC2CCCCC2)oc2c1C(=O)CC(C)(C)C2,0
24828541,COc1cc2c(cc1OC)C(c1cccs1)N(C(=O)c1cccnc1)CC2,1
7974071,[O-][N+]1=C2CCC/C(=N\O)C2=NC12CCCCC2,0
26730866,N#Cc1nccnc1N1CCN(C(=O)Nc2ccccc2)CC1,0
3711662,O=C(COC(=O)c1cccs1)NCc1ccccc1,0
49733820,CC(NC(=O)COC(=O)c1cccs1)c1ccccc1,0
57265400,COc1cccc(CNC(=O)COC(=O)c2cc(Br)c(Br)s2)c1,0
57260993,Cc1ccsc1C(=O)OCC(=O)NCc1ccc(Cl)cc1,0
24796661,CC(C)C(OC(=O)c1cccs1)C(=O)NCc1ccccc1,0
24804737,CCC(OC(=O)c1cccs1)C(=O)NCc1ccc(C)cc1,0
14721958,Cc1ccc(CNC(=O)C(C)OC(=O)c2cccs2)cc1,0
22408277,O=C(COC(=O)c1ccc([N+](=O)[O-])s1)NCc1ccc(F)cc1,0
49733844,CC(C)C(OC(=O)c1cccs1)C(=O)NCc1ccc(F)cc1,0
49729153,COc1ccc(CNC(=O)COC(=O)c2cccs2)cc1,0
57262141,COc1ccccc1CNC(=O)COC(=O)c1ccc(C)s1,0
49729684,COc1ccc(CNC(=O)C(OC(=O)c2cccs2)C(C)C)cc1,0
49724965,COc1ccc(CNC(=O)C(C)OC(=O)c2cccs2)cc1,0
848436,CC(OC(=O)c1cccs1)C(=O)NCc1ccccc1,0
49727321,Cc1ccc(CNC(=O)C(OC(=O)c2cccs2)C(C)C)cc1,0
22406761,CC(NC(=O)COC(=O)c1ccc([N+](=O)[O-])s1)c1ccccc1,0
47199954,CC(NC(=O)C1CC1)c1ccc(-c2ccccc2)cc1,0
49724810,C=CCNC1=C(Cl)C(=O)N(Cc2ccccc2)C1=O,0
49734178,O=C(Cc1ccccc1)NN1CCCCC1,0
49676078,CC1CCCC(C)N1NC(=O)Cc1ccccc1,0
24708188,CC/C(=C\C1CCCCC1)C(NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,0
49719345,Cc1ccc(CN2CCC(CNS(=O)(=O)c3ccc(-c4ccc(=O)[nH]n4)s3)CC2)cc1,1
49720212,O=c1ccc(-c2ccc(S(=O)(=O)NCC3CCN(Cc4ccccc4F)CC3)s2)n[nH]1,0
49719356,O=c1ccc(-c2ccc(S(=O)(=O)NCC3CCN(Cc4cccc(F)c4)CC3)s2)n[nH]1,0
14745373,Cc1ncc(CC(=O)n2cc(C(=O)c3cc(F)ccc3O)cn2)s1,0
3717942,Cc1ncc(CC(=O)n2cc(C(=O)c3cc(Cl)ccc3O)cn2)s1,0
864834,CC(C)c1ccc(N2C(=O)[C@@H]3Cc4ccccc4CN3C2=O)cc1,0
26667166,CCc1ccccc1N1C(=O)[C@@H]2Cc3ccccc3CN2C1=O,0
858822,COc1ccc(N2C(=O)[C@@H]3Cc4ccccc4CN3C2=O)cc1,0
865937,Cc1ccccc1N1C(=O)[C@@H]2Cc3ccccc3CN2C1=O,0
865610,O=C1[C@@H]2Cc3ccccc3CN2C(=O)N1c1cccc(F)c1,0
865742,Cc1ccc(N2C(=O)[C@@H]3Cc4ccccc4CN3C2=O)cc1,0
4245351,Cc1nnc(NC(=O)CSc2nnc(Cc3cccn3C)n2CCc2ccccc2)s1,0
