Drug_ID,Drug,Y
16758480.0,Cc1cc(C)c(-c2cc([C@H](C)O/N=C3\[C@@H]4CCn5c(=O)n(-c6ccccc6)c(=O)n5[C@H]4[C@H](O)[C@H]4O[C@H]34)on2)c(C)c1,0
16758403.0,CC(=O)OC[C@@H]1O[C@H](C/C=N\O[C@@H](C)c2cc(-c3c(C)cc(C)cc3C)no2)C=C[C@@H]1OC(C)=O,0
1579419.0,CCC(CC)c1nnc(NC(=O)COc2ccc3c(C)cc(=O)oc3c2)s1,0
4879857.0,Cc1cc(=O)oc2cc(OCC(=O)Nc3nnc(CC(C)C)s3)ccc12,1
3240062.0,CCCNC(=O)CC(NS(=O)(=O)c1ccc(Cl)cc1)c1ccco1,1
3245883.0,COc1ccc(NC(=O)NCc2cccn2C)c(OC)c1,1
3242532.0,Cn1cccc1CNC(=O)Nc1ccc(Cl)c(Cl)c1,1
414088.0,CN1CCN(CCCBr)CC1,0
78328.0,CN1CCN(CCCN)CC1,0
6603754.0,O=C(O)[C@H]1CN(CCCP(=O)(O)O)CCN1,0
15432.0,CCN(CC)C(=O)N1CCN(C)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0
550758.0,CC(=O)N1CCN(C)CC1,0
3032930.0,S=C(S)NCCN1CCNCC1,0
434756.0,CN1CCN(CCCNN)CC1,0
11957136.0,CC(C)OCC(O)CN1CCNCC1.Cl,0
3236920.0,CCOC(=O)c1oc2ccccc2c1NC(=O)c1ccc2c(c1)OCO2,1
1395233.0,O=C(COc1ccccc1)Nc1cc(C(F)(F)F)ccc1N1CCCC1,1
3246037.0,Nc1[nH]c(=O)nc2c1ncn2[C@H]1O[C@@H](CO)[C@@H](O)[C@@H]1O,0
3237083.0,CCC(C)NC(=O)c1c(C)cc(=O)oc1C,0
3242027.0,CCCNC(=O)c1c(C)cc(=O)oc1C,0
704173.0,CC(C)=C1C(=O)NN(c2ccc(F)c(Cl)c2)C1=O,0
1341717.0,COc1ccc(N(C(=O)COc2ccccc2OC)S(=O)(=O)c2ccc(C)cc2)cc1,1
135476760.0,COc1ccc2c(c1)[n+]([O-])c(/C(C)=N/NC(N)=S)c(C)[n+]2[O-],0
3242305.0,COc1ccc(OC)c2[nH]c(=O)c(CCNS(=O)(=O)c3ccc(C)cc3)cc12,1
3212510.0,CCCc1nnc(SCC(=O)N2CCCC(C)C2)n1CC1CCCO1,0
3188485.0,COc1ccc(C(C(=O)NCc2ccccc2)N(Cc2cccs2)C(=O)c2cnccn2)cc1,1
1442634.0,CCCc1nc(SCC(=O)Nc2nc3c(s2)CCCC3)c2ccccc2n1,1
3247357.0,C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@H]1C[C@]1(C)[C@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,1
1091766.0,O=C(c1ccco1)N1CCN(C(=O)c2ccc(COc3ccc4c(c3)CCC4)o2)CC1,1
3233148.0,Cc1noc(C)c1C(=O)N1CCC2(CCN(Cc3ccncc3)CC2)CC1,0
5339813.0,CCOC(=O)N/N=C/c1ccc(C)o1,0
237617.0,O=C(O)c1oc(C(=O)O)c(C(=O)O)c1C(=O)O,0
5353356.0,NC(=O)N/N=C\c1ccc([N+](=O)[O-])o1,0
3246189.0,CC[C@H](CN(C)C)C(=O)c1ccco1,0
4141.0,Cc1ccc(C[N+](C)(C)C)o1,0
1747236.0,CCCCNC(=O)NNC(=O)c1ccoc1C,0
3239491.0,CC(=O)NC(O)C(=O)c1ccco1,0
6518392.0,CC(C)=NOC[C@@H](O)COCc1ccco1,0
16758512.0,COC(=O)C/C=C\[C@@H](C)[C@@H](/C=N\OC[C@@H](O)COCc1ccco1)OC,0
3246624.0,CC(=O)O[C@]1(C)N=NC2(CCCCC2)O1,0
1478306.0,CCOc1[nH]n(-c2ccc(Cl)cc2)c(=O)c1C=Nc1ccc(Cl)cc1,0
1478293.0,CCOc1[nH]n(-c2ccccc2)c(=O)c1C=Nc1ccc(Cl)cc1,1
1478322.0,CCOc1[nH]n(-c2ccc(Cl)cc2)c(=O)c1C=Nc1ccc(O)cc1,0
3246656.0,O=C(CN1C(=O)c2ccccc2C1=O)[C@@H](O)CN1C(=O)c2ccccc2C1=O,0
97676.0,c1nnc(NCNc2nncs2)s1,0
1309483.0,Cc1ccccc1Cn1c(Cc2ccccc2)nc2ccccc21,1
3233219.0,COc1cccc(Cn2c(=O)c(-c3cn(C)c4ccccc34)nc3cnc(N4CCNCC4)nc32)c1,1
3233260.0,Cn1cc(-c2nc3cnc(N4CCNCC4)nc3n(Cc3ccc(F)cc3)c2=O)c2ccccc21,1
1288712.0,O=C(Nc1ccccc1N1CCN(C(=O)c2ccccc2)CC1)c1cc(Br)ccc1Cl,1
1307587.0,O=C(Nc1ccccc1N1CCN(C(=O)c2ccc(Cl)cc2)CC1)c1cc(Br)ccc1Cl,1
16758646.0,CC(C)CO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccc5c(c4)OCO5)C(=O)[C@H]3CC[C@@H]12,0
16758647.0,CC(C)=CCC/C(C)=C/CO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccc5c(c4)OCO5)C(=O)[C@H]3CC[C@@H]12,0
16758650.0,CCOC(=O)N/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccc5c(c4)OCO5)C(=O)[C@H]3CC[C@@H]12,0
16758628.0,CC(C)CO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N(Cc3ccc4c(c3)OCO4)C(=O)[C@H]12,1
16758629.0,CC(C)=CCC/C(C)=C/CO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N(Cc3ccc4c(c3)OCO4)C(=O)[C@H]12,0
16758630.0,C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N(Cc3ccc4c(c3)OCO4)C(=O)[C@H]12,0
16758632.0,CCOC(=O)N/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N(Cc3ccc4c(c3)OCO4)C(=O)[C@H]12,0
3629419.0,CCOc1ccc(C2=Nn3c(nnc3-c3ccco3)SC2)cc1,1
6604539.0,Cc1ccsc1/C=C\C1=NCCCN1C.O=C(O)[C@@H](O)[C@@H](O)C(=O)O,0
6604547.0,CN1CCCN=C1/C=C\c1cccs1.O=C(O)[C@@H](O)[C@@H](O)C(=O)O,0
3712103.0,CCC(CC)C(=O)c1c[nH]c(C(=O)NCCCN2CCOCC2)c1,0
3234051.0,COc1cccc(Nc2ncc3nc(-c4cccs4)c(=O)n(CCC#N)c3n2)c1,0
3234126.0,COCCn1c(=O)c(-c2cccs2)nc2cnc(Nc3ccccc3)nc21,0
3234234.0,N#CCCn1c(=O)c(-c2cccs2)nc2cnc(Nc3ccccc3)nc21,0
6604557.0,C[C@H](C(=O)[O-])c1cccc(Oc2ccccc2)c1.C[C@H](C(=O)[O-])c1cccc(Oc2ccccc2)c1.O.O.[Ca+2],0
3197528.0,CCCc1nc(SCC(=O)Nc2nnc(CC)s2)c2c(C)c(C)sc2n1,1
1474626.0,CCOC(=O)c1cnc(-c2ccccc2)nc1Oc1ccc(Cl)cc1,0
1472565.0,COc1cnc(-c2ccccc2)nc1Oc1cccc(C)c1,1
1474625.0,CCOC(=O)c1cnc(-c2ccccc2)nc1Oc1ccccc1,1
1474619.0,CCOC(=O)c1cnc(-c2ccccc2)nc1Oc1ccc(Cl)c(Cl)c1,0
796212.0,Cc1cc(Oc2ccccc2)nc(-c2ccccc2)n1,1
5924208.0,O=C1Nc2ccc(I)cc2/C1=C/c1cc(Br)c(O)c(Br)c1,0
5353593.0,CN(C)c1ccc(/C=C2/C(=O)Nc3ccccc32)cc1,0
2531231.0,CSCC[C@H](NC(=O)c1nn(C)c(=O)c2ccccc12)c1nc2ccccc2[nH]1,1
3239797.0,CCOC(=O)c1c(C)c(C(=O)N2CCCCCC2)c(C)n1C,1
313612.0,O=[N+]([O-])c1ccc(S(=O)(=O)Cc2ccccc2)c2nonc12,1
661203.0,CC1CCc2cccc3c2N1c1cc(C#N)c(C#N)cc1O3,1
460485.0,Nc1ncn([C@H]2O[C@@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,0
11958690.0,CCCn1nc2cc(C(=O)NCc3ccccc3)ccc2c1OCC,0
11958691.0,CCCn1nc2cc(C(=O)NCc3ccc(OC)cc3)ccc2c1OCC,0
11958698.0,CCCn1nc2cc(C(=O)NCc3ccccc3OC)ccc2c1OCC,1
11958484.0,CCCCn1nc2cc(C(=O)NCc3ccc(C(F)(F)F)cc3C(F)(F)F)ccc2c1OCC,1
11958674.0,CCCn1nc2cc(C(=O)NCc3ccc(C)cc3)ccc2c1OCC,0
11958680.0,CCOc1c2ccc(C(=O)NCc3ccc(C)cc3)cc2nn1CC,1
11958422.0,CCOc1c2ccc(C(=O)NCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc2nn1C,1
4313693.0,CCOC(=O)C(C)Sc1ncc(OC)c(Sc2ccc(Cl)cc2)n1,1
1484520.0,Cc1ccc(Sc2cc(Cl)nc(N)n2)cc1,0
1483219.0,CCNc1nc(Sc2ccc(C)cc2)cc(C(F)(F)F)n1,1
1476314.0,CCOC(=O)CSc1ncc(OC)c(Sc2ccc(Cl)cc2)n1,1
6604354.0,C=C(C)[C@@H]1[C@@H]2C(=O)O[C@H]1[C@H]1OC(=O)[C@@]34O[C@@H]3C[C@]2(O)[C@]14C,0
3247074.0,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccccn4)c3C[C@H]2CN1C(=O)c1ccccc1,1
54699177.0,CC(=O)C[C@H](c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,0
3504592.0,CC(=O)C1=C(NC(=O)c2ccc(F)cc2)CC2C1C2(C)C,1
6604450.0,CC(C)(C)NC(=O)[C@@H]1CC[C@@H]2[C@@H]3CC[C@@H]4NC(=O)C=C[C@@]4(C)[C@H]3CC[C@@]12C,1
9567324.0,COc1ccc(/C=N/NC(=O)c2ccccc2)cc1CN1CCN(c2ccc(F)cc2)CC1,1
289037.0,O=[N+]([O-])c1cc(Cl)cc2c1nc(NCCO)c1ccccc12,0
3235154.0,COc1ccccc1CNc1ncncc1-c1cccnc1,1
3233590.0,COc1ccc(CNc2ncncc2-c2cccnc2)c(OC)c1,1
3233192.0,Cc1cccc(CNc2ncncc2-c2cccnc2)c1,1
1345238.0,Cc1ccc(/C=C2\SC(=S)N(CCCC(=O)Nc3ccccn3)C2=O)cc1,1
1609548.0,CCCCn1c(O)c(C=NCCN2CCCCC2)c(=O)[nH]c1=O,0
23684677.0,CC1(C)S[C@@H]2[C@H](NC(=O)[C@@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)[O-].[Na+],0
2566755.0,CC(=O)N1CCN(c2nc3cc4c(cc3nc2NS(=O)(=O)c2ccccc2)OCCO4)CC1,0
135419184.0,CS(=O)(=O)O.NC(=Nc1ccccc1)NC(=O)c1nc(Cl)c(N)nc1N,0
3233053.0,CN(Cc1ccco1)c1ncnc2ccc(-c3cccnc3)cc12,1
743004.0,CCCn1c(-c2ccccc2)nc2c(=O)n(C)c(=O)[nH]c21,0
3344652.0,COc1cc(C2C(C#N)=C(N)N(Nc3ccccc3)C3=C2C(=O)CC(C)(C)C3)ccc1OCc1cccc(F)c1,1
4348626.0,COc1cc(C2C(C#N)=C(N)N(Nc3ccccc3)C3=C2C(=O)CC(C)(C)C3)ccc1OCc1ccccc1,1
747439.0,CCn1c(=O)[nH]c2ccccc2c1=O,0
882019.0,c1ccn(-c2ccc(N3CCOCC3)cc2)c1,0
2766068.0,CNC(=O)C(=O)c1cc(C)n(-c2ccc(N3CCOCC3)c(Cl)c2)c1C,0
785496.0,COc1cc2c(cc1OC)CN(C(=S)Nc1ccccc1)CC2,1
2969318.0,CC(NC(=O)CN1CCCC1)C12CC3CC(CC(C3)C1)C2.Cl,1
6603909.0,CC[C@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@@H]2N(C)C1,0
689113.0,CC[C@@H](CO)NC(=O)[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,0
933785.0,CC[C@H](CO)NC(=O)[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@@H]2N(C)C1,0
6603921.0,CC[C@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@@H]2N(C)C1,0
6604356.0,CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@@H]2N(C)C1,0
6604697.0,CC[C@@H](CO)NC(=O)[C@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,1
6604277.0,CN1C[C@H](CO)C=C2c3cccc4[nH]cc(c34)C[C@@H]21,0
3235268.0,c1ccc(Nc2nc(-c3cccnc3)nc3ccccc23)cc1,0
1186128.0,CCOC(=O)c1ccc(Nc2nc(-c3cccnc3)nc3ccccc23)cc1,1
3240373.0,Cc1ccc(OC(=O)c2cccc(C(=O)Oc3ccc(C)cn3)n2)nc1,0
6604457.0,CCN(CC)CCOC(=O)[C@@H](Cc1cccc2ccccc12)C[C@@H]1CCCO1,0
2947870.0,Cc1ccccc1OCC(=O)OC1CCN(C)CC1.Cl,0
649650.0,COCc1nnc(NC(=O)CSc2ccc(C)cc2)s1,1
1401110.0,CCOC(=O)Cc1nnc(NC(=O)CSc2ccc(C)cc2)s1,1
1311513.0,COc1ccc(C(=O)Nc2cc3c(cc2OC)CCCC3)cc1Br,1
4327791.0,O=c1c2ccccc2nc(SCc2ccccc2Cl)n1Cc1ccccc1,1
3103518.0,CCC(=O)NC(NCC1CCCO1)C(Cl)(Cl)Cl,0
3246369.0,CC(=O)[C@@H](C)CCO[C@@]1(C)OCC[C@@H]1C,0
9308.0,C[C@@H]1O[C@H](C[N+](C)(C)C)C[C@H]1O,0
2726190.0,N#Cc1c(Cl)cccc1-n1ccnc1,1
1359.0,FC(F)(F)c1ccccc1-n1ccnc1,0
237975.0,Cc1ncn(-c2ccccc2O)c1C,0
671564.0,Cc1cc(NC(=O)NC(=O)c2ccc(F)cc2F)n[nH]1,1
3243958.0,CCCCN(C(=O)c1c(C)[nH]c(C(=O)OCC)c1C)c1ccccc1,1
274711.0,CC(=NC1CCCCC1)c1ccccc1O,0
3243226.0,O=c1[nH]n(-c2cccc3cccnc23)c(=O)c2ccccc12,1
649453.0,CCn1c(COc2ccccc2)nnc1SCC(=O)Nc1cc(OC)ccc1OC,1
3234411.0,CC(C)NC(=O)N1CCC2(CC1)CCN(C(=O)c1cccc(F)c1)CC2,0
3235567.0,CN1CCC2(CC1)CCN(C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)CC2,0
3233200.0,CN1CCC2(CC1)CCN(C(=O)c1cccc(F)c1)CC2,0
3233204.0,CC(C)CN1CCC2(CC1)CCN(C(=O)c1cccc(F)c1)CC2,0
3232732.0,COc1ccc(C(=O)N2CCC3(CCN(CC(C)C)CC3)CC2)cc1,0
3233337.0,CC(C)NC(=O)N1CCC2(CC1)CCN(C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)CC2,0
3235272.0,COc1ccc(C(=O)N2CCC3(CCN(C)CC3)CC2)cc1,0
3233189.0,CC(C)CN1CCC2(CC1)CCN(C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)CC2,0
5144634.0,Cn1c(=O)c2c(n(Cc3ccccc3)c1=O)NC(=O)C2CC(=O)NCc1cccc(Cl)c1,0
135349.0,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@@H]1CCCC[C@H]1N1CCCC1.CS(=O)(=O)O,0
6604173.0,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@@H]1CCCC[C@H]1N1CCCC1.O=C(O)[C@@H](O)[C@@H](O)C(=O)O,0
6604724.0,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H]1CCCC[C@@H]1N1CCCC1,1
1266826.0,C=CCn1c(SCc2ccc(C(=O)Nc3ccccc3)cc2)nnc1-c1ccccc1,1
9595185.0,CCOc1ccc(N2C(=O)CS/C2=N/NC(=O)COc2ccc3ccccc3c2)cc1,1
3246465.0,CCC1=C(C[C@H]2NCCc3ccccc32)C[C@@H]2c3cc(OC)c(OC)cc3CCN2C1,0
3246466.0,CCC1=C(C[C@H]2NCCc3cc(OC)c(OC)cc32)C[C@H]2c3ccccc3CCN2C1,0
4378728.0,CC(=O)C(N=Nc1ccccc1)(Sc1nnc(-c2ccccc2)n1-c1ccccc1)C(C)=O,1
4594935.0,Cc1ccc(C(C(=O)NC2CCCCC2)N2CCN(C(=O)c3ccco3)CC2)cc1,1
16758721.0,CC(C)(C)N1C(=O)[C@H]2CC[C@H]3/C(=N\OC[C@@H](O)COCc4ccco4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0
16758694.0,CCOC(=O)CCN1C(=O)[C@H]2CC[C@@H]3/C(=N\OC[C@@H](O)COCc4ccco4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0
16758703.0,CC(C)(C)N1C(=O)[C@H]2CC[C@@H]3/C(=N\OC[C@@H](O)COCc4ccco4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0
16758739.0,CCN1C(=O)[C@H]2CC[C@@H]3/C(=N\OC[C@@H](O)COCc4ccco4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0
16758712.0,CCOC(=O)CCN1C(=O)[C@H]2CC[C@H]3/C(=N\OC[C@@H](O)COCc4ccco4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0
1509017.0,Cn1c(CN2CCCCC2)nc2cc(NC(=O)c3ccc(Cl)cc3)ccc21,1
4179687.0,C=CCN1C(=O)C(CC(=O)Nc2ccccc2)SC1=Nc1ccc(S(N)(=O)=O)cc1,1
4414298.0,O=C(CSc1nc2ccccc2c(=O)n1NC(=O)Cc1ccccc1)NCc1ccccc1Cl,1
3003818.0,O=c1[nH]c(=S)[nH]c2c1CN(CCCN1CCOCC1)CN2,0
3234231.0,O=C(c1cnccn1)N1CCC2(CCCN(Cc3ccncc3)C2)CC1,0
2915916.0,CN1CCN(c2cc(N3CCCC3)c([N+](=O)[O-])cc2F)CC1,1
1143752.0,COc1ccc2nc(C)cc(SCC(=O)Nc3c(C)cc(C)cc3C)c2c1,1
3234466.0,O=C(Nc1cccc(F)c1)N1CCCC2(CCN(C(=O)c3csnn3)CC2)C1,1
3234413.0,COc1ccc(NC(=O)N2CCCC3(CCN(C(=O)c4csnn4)CC3)C2)cc1,0
3234362.0,N#Cc1cccc(NC(=O)N2CCCC3(CCN(C(=O)c4csnn4)CC3)C2)c1,0
2192756.0,Cc1ccc(OCc2ccc(C(=O)Nc3nccs3)o2)cc1C,1
3244348.0,CCOC(=O)N1CCN(C(=O)c2cnc3n(c2=O)CCS3)CC1,0
6604798.0,CCC(=O)N[C@@H]1Cc2ccccc2[C@@H](c2ccccc2)C1,1
3246270.0,COc1cc2c(cc1O)[C@@H](c1cc(O)c(O)c(OC)c1)[C@@](O)(C(=O)O)[C@@H](CO)[C@@H]2O,0
3690.0,O=P1(NCCCl)OCCCN1CCCl,0
993737.0,Cc1nn(Cc2ccc(Cl)cc2)c(C)c1NC(=O)Cn1nc([N+](=O)[O-])c(Cl)c1C,0
2870397.0,COC(=O)CNC(c1ccccc1Cl)c1cc(Br)ccc1NC(=O)CCN1CCOCC1,1
2915827.0,O=C(NCCN1CCN(C(=O)C(c2ccccc2)c2ccccc2)CC1)C(=O)Nc1ccccc1,1
6604409.0,CN=C(NC#N)NCCSC[C@H]1N=CN=C1C,0
2963391.0,CCS(=O)(=O)Nc1ccc(C2=NN(C(=O)c3ccco3)C(c3ccc(C)cc3)C2)cc1,1
4239764.0,NC(=NC1C2CC3CC(C2)CC1C3)Nc1ccc(I)cc1,1
250319.0,c1ccc(CN2CCC3(CC2)SSC2(CCN(Cc4ccccc4)CC2)SS3)cc1,0
3233744.0,CN1CCC2(CC1)CCN(S(=O)(=O)c1ccccc1)CC2,0
3233722.0,CC(C)CN1CCC2(CC1)CCN(S(=O)(=O)c1ccccc1)CC2,0
3233292.0,CC(C)NC(=O)N1CCC2(CC1)CCN(S(=O)(=O)c1ccccc1)CC2,0
831090.0,Cc1ccc(-c2cccc(OC(=O)c3ccccc3F)c2)cc1,1
3232672.0,COc1ccc2[nH]cc(CCNc3ncncc3-c3cccnc3)c2c1,1
6515925.0,C/C(N)=C(/C#N)C(=O)CSc1nnc(COc2cc(C)ccc2C)o1,1
3744899.0,COc1cccc(N2CCN(C(=O)Nc3ccc4c(c3)NC(=O)CO4)CC2)c1,0
3740801.0,O=C1COc2ccc(NC(=O)N3CCN(c4ccccc4Cl)CC3)cc2N1,1
4264798.0,CSc1ccccc1N1CCN(C(=O)Nc2ccc3c(c2)NC(=O)CO3)CC1,1
3237984.0,COc1ccc(NC(=O)CC2C(=O)N(c3cccc(OC)c3)C(=O)N2C2CCCCC2)cc1,1
3238616.0,COc1cccc(N2C(=O)C(CC(=O)Nc3ccccc3)N(C3CCCCC3)C2=O)c1,1
3234674.0,FC(F)(F)c1ccccc1-c1cncnc1-n1ccnc1,1
3235085.0,COc1cccc(-c2cncnc2-n2ccnc2)c1,1
3232705.0,CS(=O)(=O)Nc1cccc(-c2cncnc2-n2ccnc2)c1,0
3233866.0,CN(C)c1ccc(-c2cncnc2-n2ccnc2)cc1,1
3234851.0,CN1CCN(c2ncc3nc(CCc4ccccc4)c(=O)n(C)c3n2)CC1,0
3233368.0,CN1CCN(c2ncc3nc(CCc4ccccc4)c(=O)n(CCC#N)c3n2)CC1,0
5424438.0,C/C(=N\NC(=S)Nc1ccc(F)cc1)C1CC1,1
1914803.0,CCOCc1cnc(C)nc1NCC(=O)c1c(C)[nH]c2ccccc12,0
2833597.0,O=C1CC(SC(=Nc2ccccc2)Nc2ccccc2)C(=O)N1c1cccc(Cl)c1,1
287332.0,Cc1ccc(S(=O)(=O)O)cc1.Cc1ccc(S(=O)(=O)OC2CCN(C)CC2)cc1,0
6603789.0,O=C(/C=C\c1ccc(O)c(O)c1)OCCc1ccccc1,1
6604740.0,O=C(/C=C\c1ccc(O)c(O)c1)O[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,0
1022424.0,Cc1ccc(SCC(=O)N2c3ccccc3Sc3ccccc32)cc1,1
5458850.0,C(=N\Nc1nnc2c(n1)[nH]c1ccccc12)\c1cccnc1,0
5930173.0,CON/C=C(\C=Nc1ccccc1)c1ncc(C(F)(F)F)cc1Cl,1
9604980.0,C[C@H]1CS(=O)(=O)CCN1/N=C\c1ccc([N+](=O)[O-])o1,0
3035523.0,Oc1ccc(Cn2cc[nH]c2=S)cc1,0
3244309.0,CCCN(CCC)CCCNC(=O)c1ccc2c(c1)N(CC)C(=O)c1ccccc1S2=O,0
3589163.0,Cc1cc(=O)oc(C)c1C(=O)NCc1cccnc1,0
3235508.0,COCCn1c(=O)c(-c2cn(C)c3ccccc23)nc2cnc(N3CCOCC3)nc21,0
3233556.0,Cn1cc(-c2nc3cnc(N4CCOCC4)nc3n(CCC#N)c2=O)c2ccccc21,0
665299.0,O=C1c2ccccc2C(=O)N1c1ccc2nc(-c3ccc(Br)o3)[nH]c2c1,1
726336.0,COC(=O)c1ccc(NC(=S)NC2CCCCC2)cc1,1
718369.0,CCN(C(=S)Nc1ccccc1F)C1CCCCC1,1
826728.0,S=C(Nc1cccc(Cl)c1)NC1CCCCC1,1
886589.0,S=C(Nc1ccc(Cl)cc1Cl)NC1CCCCC1,1
3236475.0,CCOc1ccccc1NC(=O)C1Cc2ccccc2CN1S(C)(=O)=O,1
3234045.0,COC(=O)N1CCC2(CCN(CC(C)C)CC2)CC1,0
3234502.0,COC(=O)N1CCC2(CCN(C(=O)NC(C)C)CC2)CC1,0
3234668.0,CC(C)CN1CCC2(CC1)CCN(S(C)(=O)=O)CC2,0
3234223.0,CC(C)NC(=O)N1CCC2(CCNCC2)CC1,0
3232995.0,COCC(=O)N1CCC2(CC1)CCN(C(=O)NC(C)C)CC2,0
4994.0,CCC1(CC)C(=O)C=CNC1=O,0
1220139.0,Cc1sc(NC(=O)/C=C/c2ccc(C(C)C)cc2)c(C#N)c1C,0
1843619.0,COc1ccc(N2CCN(c3oc(Cc4ccccc4)nc3C#N)CC2)cc1,1
3236625.0,CCOC(=O)N1CCN(C(=O)CNS(=O)(=O)c2cccs2)CC1,1
4265899.0,CS(=O)(=O)c1ccccc1COC(=O)Nc1ccc(Cl)cc1,1
5769011.0,Cc1ccc(C)c(/C(O)=C2\C(=O)C(=O)N(Cc3cccnc3)C2c2cccnc2)c1,0
135485049.0,Cl.O=c1oc2ccccc2c(O)c1/C=N/c1nc(-c2ccc(O)c(O)c2)cs1,0
3246658.0,Nc1ncnc2c1nc(-c1ccccc1)n2[C@H]1O[C@@H](CO)[C@@H](O)[C@H]1O,0
282670.0,CC(=O)Nc1ccc(-c2cc(C(=O)O)c3cc4ccccc4cc3n2)cc1,0
282671.0,COc1ccc(OC)c(-c2cc(C(=O)O)c3cc4ccccc4cc3n2)c1,0
3246271.0,C[C@@]12CC[C@@H]3[C@@H]4CCC(=O)C=C4CC[C@@H]3[C@H]1CC[C@H]2OC1(O)C(=O)c2ccccc2C1=O,0
3240817.0,CCOC(=O)C1CCN(c2c(NCc3ccc(C(=O)NCCC(C)C)cc3)c(=O)c2=O)CC1,1
2861807.0,CCN1CCc2c(sc(NC(=S)NC(=O)c3ccccc3)c2C#N)C1,0
245746.0,c1ccc2cc(NCNc3ccc4ccccc4c3)ccc2c1,1
4593118.0,Cn1cccc1C(=O)C(=O)Nc1cccc(Cl)c1Cl,1
996008.0,COc1ccc(C(=O)Nc2scc(-c3ccc(Cl)cc3Cl)c2C(N)=O)cc1,1
2168891.0,CC(C)COc1ccc(C(=O)Nc2scc(-c3ccc(Cl)cc3Cl)c2C(N)=O)cc1,1
16758405.0,CC(=O)OC[C@@H]1O[C@H](C/C=N\O[C@@H]2O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]2OC(C)=O)C=C[C@@H]1OC(C)=O,0
663125.0,Oc1ccc(-c2[nH]ncc2-c2ccc(Cl)cc2)c(O)c1,1
2912300.0,Cc1nc(N2CCOCC2)nc(N2CCN(c3ccccc3)CC2)c1[N+](=O)[O-],1
3247130.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(C)c(F)c4F)c3C[C@H]2CN1C(=O)c1ccccc1,1
3247147.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(OC)c(OC)c4)c3C[C@H]2CN1C(=O)c1ccccc1,1
3247172.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4cc(F)c(F)c(F)c4)c3C[C@H]2CN1C(=O)c1ccccc1,0
3247181.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(O)c(OC)c4)c3C[C@H]2CN1C(=O)c1ccccc1,1
3247113.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(OC(F)(F)F)cc4)c3C[C@H]2CN1C(=O)c1ccccc1,1
