Drug_ID,Drug,Y
16758716.0,CCOC(=O)CCN1C(=O)[C@H]2CC[C@H]3/C(=N\O[C@@H]4O[C@@H](COC(C)=O)[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]4OC(C)=O)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0
16758760.0,CCN1C(=O)[C@H]2CC[C@H]3/C(=N\O[C@@H]4O[C@@H](COC(C)=O)[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]4OC(C)=O)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0
16758468.0,CCN1C(=O)[C@H]2CC[C@H]3/C(=N\O[C@@H]4O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]4OC(C)=O)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0
16758372.0,COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@H]2COC(=O)CC/C(C)=N\OC[C@@H](O)COCc2ccco2)cc1,1
3980264.0,CC1=C(C(=O)OCc2ccccc2)C(c2cccnc2)c2c(n(C)c(=O)n(C)c2=O)N1,1
3240130.0,COc1ccc(NC(=O)C(c2ccc(OC)cc2)N(C)C(=O)CNC(C)=O)cc1,0
3089939.0,Cc1cccc(C)c1NC(=O)C(NC=O)c1ccccc1Cl,1
5459423.0,CCCCC#Cc1ccccc1CC(=O)Nc1ccccc1,1
3823502.0,COC(=O)CSC(C(=O)Nc1ccc(C)c(C)c1)c1ccccc1,1
5459432.0,O=C(Cc1ccccc1I)Nc1ccccc1,0
3242639.0,CC1=C(C(N)=O)C(c2ccccc2)n2nc(-c3ccncc3)nc2N1,1
3246138.0,CNc1ncnc(Sc2nc(N)nc3nc[nH]c23)c1[N+](=O)[O-],0
3237300.0,Cc1cc(C(=O)NCc2ccccc2)no1,0
888623.0,OCCN1CCN(C(=S)c2ccc(Br)cc2)CC1,0
222760.0,O=C1c2ccccc2C(=O)c2c1ccc(C(=O)O)c2-c1ccc2ccccc2c1,0
3237380.0,COc1ccccc1NC(=O)C1=C(C)Nc2nnnn2C1c1cccc(Br)c1,1
3243718.0,COc1ccccc1NC(=O)C1=C(C)Nc2nnnn2C1c1cc(Br)ccc1OC,1
2925984.0,O=C(c1ccc(Br)cc1)c1cc([N+](=O)[O-])ccc1N1CCCCC1,1
2852690.0,Cc1cc(Br)ccc1NCc1ccccn1.O=C(O)C(=O)O,1
872016.0,Cc1cc(NCc2ccccn2)ccc1Br,1
6331018.0,O=C(O)CCC(O)=C1S(=O)(=O)OCCOS1(=O)=O.[Na],0
3242279.0,CCCC(=O)Nc1c2c(nn1-c1ccc(C)cc1C)CSC2,1
802888.0,Cc1ccc(C)c(NC(=S)c2ccccn2)c1,0
791210.0,CC(=O)c1ccc(OC(=O)C2c3ccccc3Oc3ccccc32)cc1,0
11958809.0,O=C(NCCc1cccs1)C1CC(c2c(Cl)cccc2Cl)=NO1,0
3247174.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccsc4Br)c3C[C@H]2CN1C(=O)c1ccccc1,1
3247083.0,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccsc4Br)c3C[C@H]2CN1C(=O)c1ccccc1,1
3247085.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccsc4Br)c3C[C@H]2CN1C(=O)c1ccccc1,1
2947607.0,COc1cc(Br)cc2cc(C(=O)NCC3CCCO3)c(=O)oc12,0
3233241.0,CC(=O)NCCNc1ncnc2ccc(-c3ccc4c(c3)OCO4)cc12,1
3234880.0,CN(C)c1ncnc2ccc(-c3ccc4c(c3)OCO4)cc12,1
3239587.0,Cc1ccc(C)c(-n2c(CNC(=O)c3ccco3)nnc2SCC(=O)N2CCc3ccccc32)c1,1
3246628.0,O=C(O)[C@@H]1CS[C@@]2(CCCN(Cc3ccccc3)C2)N1,0
1475683.0,COC(=O)c1cc2n(n1)CCN(Cc1ccc(OC)cc1)C2=O,0
1475681.0,COC(=O)c1cc2n(n1)CCN(Cc1ccccc1F)C2=O,0
338385.0,O=C(O)c1nn(-c2ccc(Cl)cc2)c2c1C(=O)c1ccccc1C2=O,0
3246460.0,Nc1ncnc2nn([C@H]3O[C@@H](CO)[C@@H](O)[C@H]3O)nc12,0
5431585.0,Cc1c(Cl)c([N+](=O)[O-])nn1Cc1ccc(C(=O)N/N=C\c2cccc(Br)c2)o1,1
135510991.0,Cc1c(Cl)c([N+](=O)[O-])nn1Cc1ccc(C(=O)N/N=C\c2cc(Cl)ccc2O)o1,1
3233309.0,c1cnc(N2CC3(CCNCC3)C2)nc1,0
2950457.0,Cc1cc2ncn(C3CC(=O)N(C)C3=O)c2cc1C,0
9617704.0,COc1ccc(C(=O)Nc2cccc(/C(C)=N/NC(=O)c3ccc([N+](=O)[O-])cc3)c2)cc1OC,0
2579841.0,CC(=O)c1cc2c(cc1NC(=O)c1c(-c3ccccc3)noc1C)OCO2,1
2457.0,c1ccc2nc(C3=NCCN3)ccc2c1,0
9595185.0,CCOc1ccc(N2C(=O)CS/C2=N/NC(=O)COc2ccc3ccccc3c2)cc1,1
3235417.0,CS(=O)(=O)N1CCC2(CCN(c3ccncc3)CC2)CC1,0
3235228.0,COC(=O)N1CCC2(CC1)CCN(c1ccncc1)CC2,0
3234261.0,CC(=O)N1CCC2(CC1)CCN(c1ccncc1)CC2,0
6604754.0,Oc1ccc2c3c1O[C@H]1c4c(c5ccccc5n4Cc4ccccc4)C[C@]4(O)[C@H](C2)N(CC2CC2)CC[C@@]314,1
3202421.0,COc1ccc(C(C(=O)Nc2ccc(F)cc2)N(C(=O)Cn2nnc3ccccc32)C2CC2)cc1,1
3202425.0,COc1cccc(C(C(=O)Nc2ccc(F)cc2)N(C(=O)Cn2nnc3ccccc32)C2CC2)c1,1
1108159.0,COc1ccc(C(=O)Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)cc1OC,0
9549404.0,O=C(CNC1CCCCCC1)Nc1ccccc1N1CCCCC1.O=C(O)C(=O)O,0
1070531.0,CC1=NN(c2ccccc2)C(=O)/C1=C\c1c(C)[nH]n(-c2ccccc2)c1=O,0
6604871.0,COc1ccc([N+](=O)[O-])c2c1CCN2C(=O)CC[C@H](N)C(=O)O,0
3239973.0,CC(=O)N1c2ccc(S(=O)(=O)CCC(=O)O)cc2CC1C,0
3241617.0,CCCN(CCC)CCCNS(=O)(=O)c1cc(Br)cc2c1N(C(C)=O)CC2,0
3241479.0,CC1Cc2ccccc2N1C(=O)CSCC(=O)O,0
313216.0,COc1nc(Cl)c(Cl)c(Cl)n1.COc1nc(Cl)nc(Cl)c1Cl,0
661170.0,O=C(Cc1ccc(Cl)cc1)Nc1cccc(-c2nnc(-c3ccco3)o2)c1,1
661251.0,COc1ccc(CC(=O)Nc2cccc(-c3nnc(-c4ccco4)o3)c2)cc1,1
73265355.0,CN[C@@H]1[C@H](O)[C@H](O)[C@H](CO)O[C@@H]1O[C@@H]1[C@H](O[C@@H]2[C@@H](O)[C@@H](O)[C@@H](N=C(N)N)[C@@H](O)[C@@H]2N=C(N)N)O[C@H](C)[C@@]1(O)C=O,0
6604320.0,CN[C@@H]1[C@H](O[C@H]2[C@@H](O[C@@H]3[C@@H](O)[C@@H](O)[C@@H](N=C(N)N)[C@@H](O)[C@@H]3N=C(N)N)O[C@@H](C)[C@]2(O)CO)O[C@H](CO)[C@@H](O)[C@@H]1O,0
16758411.0,C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\O[C@@H](C)c1cn([C@@H]2COC[C@@H]2O)nn1,0
16758429.0,COC(=O)C/C=C\[C@@H](C)[C@@H](/C=N\OC[C@@H]1O[C@H](c2ccccc2)C=C[C@@H]1Oc1ccc(OC)cc1)NS(=O)(=O)c1ccc(C)cc1,1
3229.0,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,0
4171200.0,CC(=O)C(N=Nc1ccccc1)(Sc1nnc(-c2ccccc2)n1-c1ccccc1)C(=O)Nc1ccccc1,0
3055.0,OC(CCCN1CCCCC1)(c1ccccc1)c1ccccc1,0
16410659.0,O=c1/c(=C\c2ccc(O)cc2)sc2n1C(c1ccccc1)C(c1ccccc1)=NN=2,0
135403649.0,CC1=NCCc2c1[nH]c1cc(O)ccc21.Cl.O.O,0
1488788.0,CC(=O)Nc1ccc(C#Cc2ccc(NC(C)=O)cc2)cc1,0
97676.0,c1nnc(NCNc2nncs2)s1,0
3233290.0,Cc1noc(C)c1-c1ccc2ncnc(N3CCN(C)CC3)c2c1,1
1472066.0,O=c1cc(C(F)(F)F)[nH]c(=O)n1C1CCCCC1,0
659756.0,O=C1CCCN1CC(CN1CCOCC1)Sc1nnnn1-c1ccccc1,1
16684901.0,C=CC1=C(C)C2=Cc3c(C=C)c(C)c4n3[Sn+2]n3c(c(C)c(CCC(=O)O)c3=CC3=NC(=C4)C(C)=C3CCC(=O)O)=CC1=N2,0
2999949.0,O=C1CC(N2CCN(CCc3ccccn3)CC2)C(=O)N1c1ccc(Cl)cc1,0
6604248.0,C[C@@H]1O[C@H](O[C@@H]2C=C3CC[C@H]4[C@@H](CC[C@]5(C)[C@@H](c6ccc(=O)oc6)CC[C@]45O)[C@@]3(C)CC2)[C@@H](O)[C@H](O)[C@@H]1O,0
3234819.0,O=c1c(-c2ccccc2)nc2cnc(Nc3ccccc3)nc2n1Cc1cccs1,0
3234117.0,COc1cccc(Nc2ncc3nc(-c4ccccc4)c(=O)n(Cc4cccs4)c3n2)c1,0
3233141.0,COc1ccc(-c2nc3cnc(Nc4ccccc4)nc3n(Cc3cccs3)c2=O)cc1,0
3234449.0,O=c1c(-c2ccc(F)cc2)nc2cnc(Nc3ccccc3)nc2n1Cc1cccs1,0
5342698.0,Cc1nnc(C)n1/N=C/c1cccs1,0
5063932.0,O=C(NCc1ccco1)c1ccc2c(=O)n(-c3ccccc3)c(=S)[nH]c2c1,0
9551672.0,COC(=O)c1cc(Br)c(=O)n(CCc2ccc(O)cc2)c1.Cl,1
1113642.0,Cc1ccc(Cc2cnc(NC(=O)c3cccs3)s2)cc1,1
6876241.0,O=C(N/N=C/c1ccncc1)c1cc2c(ccc3ccccc32)o1,1
3935963.0,COc1ccc2c(c1)OC1=C(C(=O)CCC1)C2C1=C(O)CCCC1=O,0
6603985.0,CCCCC[C@H](O)c1cccc(OCc2ccc3ccccc3n2)c1,1
135476792.0,C=CCN=C1CC(C)(C)CC(=O)/C1=C(/O)CCC(=O)OC,0
3240432.0,CCOc1ccc(C(=O)CN2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)cc1,1
1268303.0,CN1CCc2cc3c(cc2[C@@H]1[C@@H]1C(=O)Oc2c1ccc1c2OCO1)OCO3,1
1366893.0,CCOC(=O)c1c(NC(=O)CCCN2CCOCC2)sc2c1CC(C)(C)OC2,1
650100.0,COc1ccccc1OCCn1cc(C(=O)c2ccco2)c2ccccc21,1
5332461.0,O=C(N/N=C/c1ccc(Cl)cc1Cl)Nc1ccccc1,0
7315398.0,CCCSc1cc(N2CCCC2)nc(-c2ccccc2)n1,0
9595217.0,C=C(C)COc1ccc2c(c1)CC[C@H]1[C@H]2CC[C@]2(C)C(=O)/C(=N/O)C[C@H]12,0
412194.0,Cc1cc(CN2CCCCC2)c(O)c(CN2CCCCC2)c1,0
3236441.0,CCOC(=O)N1CCN(C(=O)c2cc(-c3ccc(F)cc3)[nH]c2C)CC1,1
3243959.0,CC1CCc2c(C(=O)NCCN3CCOCC3)csc2C1,0
3246413.0,O=C(O)[C@H]([C@H]1NCCS1)N1Cc2ccccc2C1,0
3243318.0,COc1ccccc1-n1c(CNC(=O)c2ccco2)nnc1SCC(=O)Nc1ccc(F)cc1,1
135439099.0,O=C(Cc1cccs1)N1CCC(c2nc3c(nnn3Cc3ccccc3Cl)c(=O)[nH]2)CC1,1
135450659.0,Cc1ccc(Cn2nnc3c(=O)[nH]c(C4CCN(C(=O)Cc5cccs5)CC4)nc32)cc1,1
3232870.0,CCNc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(Cc3cccc(OC)c3)c2n1,1
3234107.0,Cn1cc(-c2nc3cncnc3n(Cc3ccc(F)cc3)c2=O)c2ccccc21,0
3232733.0,COc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(Cc3ccc(F)cc3)c2n1,1
3233664.0,CCNc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(Cc3ccc(F)cc3)c2n1,1
3234389.0,COc1cccc(Cn2c(=O)c(-c3cn(C)c4ccccc34)nc3cnc(OC)nc32)c1,1
135512383.0,CC(C)N=c1scc(-c2ccco2)n1/N=C/c1ccc(O)c(O)c1,1
5430.0,c1ccc2[nH]c(-c3cscn3)nc2c1,0
3746305.0,COc1ccc(OC)c(C2C3=C(COC3=O)Nc3cc4c(cc32)OCO4)c1,1
3771744.0,Cc1ccc(C(=O)N2CCN(c3cc(=O)[nH]nc3-c3ccccc3)CC2)cc1,0
278926.0,O=C(O)c1c[nH]c2c(ccc3[nH]cc(C(=O)O)c(=O)c32)c1=O,0
1400711.0,COc1ccc(C)cc1NC(=O)CCC(=O)Nc1nnc(C(F)(F)F)s1,0
2962308.0,CCCCN1C(=O)NC(NC(=O)c2ccco2)(C(F)(F)F)C1=O,0
2171386.0,CCCCc1nc(SCC(=O)Nc2ncccn2)n[nH]1,0
221163.0,CC1(C)N=C(N)NC(Nc2ccccc2)=N1,0
2800329.0,COc1ccc(Oc2c(Cl)cnn(-c3ccccc3)c2=O)cc1,1
1490966.0,O=S1(=O)C=C(SCc2cccc(Cl)c2)Nc2ccccc21,1
1490970.0,Cc1ccc(CSC2=CS(=O)(=O)c3ccccc3N2)cc1,1
259264.0,c1ccc2c(c1)-c1ccccc1C2N1CC2CCC(CC2)C1,0
3234516.0,O=C(c1ccncc1)N1CCC2(CC1)CCN(c1cccc(-c3ccccc3)c1)CC2,1
2294491.0,O=C(CSc1ccc(Cl)cc1)Nc1cccc(-c2nc3ncccc3o2)c1,1
901024.0,O=C(NNc1cccc(Cl)n1)Nc1ccc(Cl)cc1,1
901023.0,O=C(NNc1cccc(Cl)n1)Nc1ccccc1Cl,1
3234673.0,COc1ccc2[nH]cc(CCNc3nc(-c4cccnc4)nc4ccccc34)c2c1,1
2954815.0,COC(=O)c1cc(NC(=O)CC2NC3CCCCC3NC2=O)cc(C(=O)OC)c1,1
3244478.0,CCOC(=O)c1cnn(CCOC(=O)C(C)(C)C)c1NC(=O)C(C)(C)C,1
7741.0,NCCc1ccn[nH]1,0
3406.0,Cc1cn[nH]c1,0
134778.0,NC(=O)CCCCn1ccc(NC(N)=NCC(F)(F)F)n1,0
6419852.0,Cl.N=C(N)n1cc(/C=N\N=C(N)N)cn1,0
841483.0,Cc1nn(C)cc1CNC(=O)CCC(=O)O,0
740336.0,CCCC(=O)Nc1c(C)n[nH]c1C,0
3711958.0,CCCCNC(=S)NNC(=O)CCn1nc(C)c(Br)c1C,1
248618.0,Clc1ccc(C=Nc2ccc3c(c2)Cc2ccccc2-3)c(Cl)c1,0
667528.0,CCc1cccc2c3c([nH]c12)[C@@](CC)(CC(=O)O)OCC3,0
135411470.0,COc1cc(/C=N\NC(=O)C2C(=O)NCC2c2ccccc2)cc(OC)c1O,0
11958508.0,O=C(NCc1ccccc1)c1onc(CSc2ccc(F)cc2)c1C(=O)NCCCN1CCOCC1,1
2982742.0,COc1ccc(CCNC(=O)COc2ccc(S(=O)(=O)NC3CCCCC3)cc2Cl)cc1,1
470375.0,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](C(=O)[O-])c3ccsc3)C(=O)N2[C@H]1C(=O)[O-].[Na+].[Na+],0
5334183.0,Cn1c(/C=N/NC(=O)c2ccccc2Br)nc2ccccc21,1
11972613.0,CCN1C[C@]2(COC(=O)c3ccccc3N3C(=O)C[C@H](C)C3=O)CC[C@H](OC)[C@@]34[C@H]2[C@H](OC)[C@@](O)([C@@H]13)[C@@]1(O)C[C@H](OC)[C@H]2C[C@@H]4[C@H]1[C@H]2OC,0
247982.0,Cc1nc2ccccc2nc1-c1ccc(N=[N+]([O-])c2ccc(-c3nc4ccccc4nc3C)cc2)cc1,0
3234114.0,CN(C)C(=O)c1ccc(-c2cncnc2NC2CCNCC2)cc1,0
3233632.0,Cc1ccccc1-c1cncnc1NC1CCNCC1,1
3233404.0,COc1cccc(-c2cncnc2NC2CCNCC2)c1,0
11957284.0,Cc1nnc(NC(=O)c2sc3nc(-c4cccs4)cc(C(F)(F)F)c3c2N)s1,1
3233608.0,COc1ccc(C(=O)N2CCC3(CCCN(Cc4ccc(C#N)cc4)C3)CC2)cc1,1
3233519.0,O=C(c1cccc(F)c1)N1CCC2(CCCN(Cc3ccccc3)C2)CC1,0
3233711.0,COc1ccccc1CN1CCCC2(CCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)C1,1
3234178.0,COc1ccc(C(=O)N2CCC3(CCCN(Cc4cc(C(F)(F)F)cc(C(F)(F)F)c4)C3)CC2)cc1,1
3235234.0,N#Cc1ccc(CN2CCCC3(CCN(C(=O)c4cc(C(F)(F)F)cc(C(F)(F)F)c4)CC3)C2)cc1,1
3232656.0,O=C(c1cccc(F)c1)N1CCC2(CCCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)CC1,1
736587.0,N#Cc1c[nH]n2c(=O)c3c(nc12)CCCC3,0
1472878.0,CN1CCN(C(=O)c2ccc(-n3cccc3)cc2)CC1,0
3238115.0,Cc1ccc2c(c1)N(CCC(=O)N1CCC3(CC1)OCCO3)C(=O)C(C)O2,1
3232702.0,c1cncc(CNc2ncncc2-c2cccnc2)c1,1
3233497.0,FC(F)(F)c1ccccc1-c1nccc(N2CCNCC2)n1,0
3234040.0,COc1ccccc1-c1nccc(N2CCN(C)CC2)n1,1
3234071.0,CN1CCN(c2ccnc(-c3cccc(NS(C)(=O)=O)c3)n2)CC1,1
2339452.0,Nc1nc(SCC(=O)Nc2ccccc2Sc2ccc(Cl)cc2)n[nH]1,1
4979266.0,COc1cccc(-c2[nH]nc3c2C(c2ccc(C)o2)C(C#N)=C(N)O3)c1,0
3217771.0,CC(C)CNC(=S)NC1CC2CCC(C1)N2Cc1ccccc1,0
3246468.0,O=C(O)[C@H]1CCc2ccc3ccccc3c2[C@H]1c1cccc2ccccc12,0
6603817.0,C[C@]12CC[C@@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@H]1CCC2=O,0
23684978.0,C[C@@]12CC[C@@H](OS(=O)(=O)[O-])CC1=CC[C@@H]1[C@@H]2CC[C@@]2(C)C(=O)CC[C@H]12.[Na+],0
5347385.0,CN1C(=O)/C(=N\OC(=O)c2cccc3ccccc23)c2ccccc21,1
339583.0,FC(F)(F)c1nc(SCc2ccc(Cl)cc2)n[nH]1,0
9592877.0,CCOc1cc(/C=N/NC(=O)CN2CCCCC2)ccc1OCc1ccccc1,0
6604451.0,Clc1ccc([C@H](Cn2ccnc2)OCc2csc3c(Cl)cccc23)c(Cl)c1,1
6603913.0,O=C(O)/C(=C/c1c(C(=O)O)[nH]c2cc(Cl)cc(Cl)c12)c1ccccc1,0
3244348.0,CCOC(=O)N1CCN(C(=O)c2cnc3n(c2=O)CCS3)CC1,0
1511418.0,Cc1ccc(-c2nn3c(C)nnc3c3ccccc23)cc1S(=O)(=O)NCCN1CCOCC1,1
3233734.0,CC(C)CN1CC2(CCN(C(=O)c3cnccn3)CC2)C1,0
5389902.0,Cc1nc2c(C)cccn2c1/C(O)=C1\C(=O)C(=O)N(CCN2CCOCC2)C1c1ccncc1,0
9594507.0,Cc1ccc(/C=N/NC(=O)CSc2nc3ccccc3n2C)s1,0
3236907.0,O=P(O)(O)CCP(=O)(c1ccccc1)c1ccccc1,0
3233058.0,N#Cc1cccc(NC(=O)N2CC[C@@]3(CCCN(C(=O)c4ccncc4)C3)C2)c1,1
3233345.0,O=C(Nc1cccc(F)c1)N1CC[C@@]2(CCCN(C(=O)c3ccncc3)C2)C1,1
3233410.0,COc1ccc(NC(=O)N2CC[C@@]3(CCCN(C(=O)c4ccncc4)C3)C2)cc1,1
12492.0,C[C@H]1CCC[C@@H](C)N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,0
832016.0,Cn1ncc([N+](=O)[O-])c1C(=O)Nc1ccc2c(c1)OCCO2,0
4872830.0,Cc1cc(N2C(=O)C(O)=C(C(=O)c3ccco3)C2c2ccc(O)cc2)no1,0
3238982.0,COc1ccccc1NC(=O)CN1CCN(C2c3ccccc3-c3ccccc32)CC1,1
3236988.0,COc1ccc(NC(C)=O)cc1NC(=O)CN1CCN(C2c3ccccc3-c3ccccc32)CC1,1
5455725.0,Cc1ccc(-c2ccc(/C=N\NC(=O)c3cc4c(ccc5ccccc54)o3)o2)cc1[N+](=O)[O-],0
649165.0,COc1ccc(OC)c(S(=O)(=O)N2CCC(C(=O)Nc3ccc(C)c(C)c3)CC2)c1,1
384500.0,CN1CCN(CC(=O)Nc2cccc3ccccc23)CC1,0
25088565.0,O=C1[C@H]2[C@H]3C=C[C@@H]([C@H]2C(=O)N1CN1CCSCC1)[C@@H]1[C@H]3[C@@H]2C(=O)N(CN3CCSCC3)C(=O)[C@@H]21,0
279623.0,Oc1ccc(CNCc2ccccc2)c2cccnc12,0
248743.0,c1ccc(CCc2cccnc2)nc1,0
3240836.0,COc1ccc(S(=O)(=O)NC2(C(F)(F)F)N=C3SCCN3C2=O)cc1,0
757113.0,O=C(CCCn1cnc([N+](=O)[O-])n1)Nc1ccc(Cl)c(Cl)c1,1
3246215.0,C[N+](C)(C)c1ncnc2c1ncn2[C@@H]1CCCCO1,0
840860.0,O=C(NN=C1C2CC3CC(C2)CC1C3)c1cc(Cl)ccc1O,1
16758375.0,COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@H]2COC(=O)CC/C(C)=N\O[C@@H](C)c2cc(-c3c(C)cc(C)cc3C)no2)cc1,1
662794.0,CC(C)(C)OC(=O)NCCc1nnc(SCC(=O)Nc2cccc(Cl)c2)o1,1
950072.0,CCOC(=O)Cn1nc(C)c2c1CCCC2=O,0
1812009.0,CN=C1S/C(=C\c2ccc(Sc3ccc(Cl)cc3)o2)C(=O)N1C,0
1812011.0,CCN=C1S/C(=C\c2ccc(Sc3ccc(Cl)cc3)o2)C(=O)N1CC,1
4522911.0,COc1cccc(CSc2nnc(C(F)(F)F)n2Cc2ccc(F)cc2)c1,1
4522912.0,Fc1ccc(Cn2c(SCc3ccc(F)c(C(F)(F)F)c3)nnc2C(F)(F)F)cc1,1
4522913.0,Fc1ccc(Cn2c(SCc3ccc(F)c(F)c3)nnc2C(F)(F)F)cc1,1
3727565.0,Cc1ccc(CSc2nnc(C(F)(F)F)n2Cc2ccc(F)cc2)cc1,1
135450680.0,FC(F)Sc1ccc(N=C2NN=C(c3ccc4c(c3)OCCO4)CS2)cc1,1
3247384.0,Cc1nn(C)c(Cl)c1S(=O)(=O)N[C@@H](c1ccccc1)[C@]1(C)C[C@H]1[C@@H](C)C(=O)Nc1ccc2ccccc2c1,1
943866.0,N#Cc1ccc(Oc2nc(C(N)=O)cc(-c3ccccc3)n2)cc1,0
1487609.0,Clc1ccc(-c2ccnc(Oc3cc(Cl)ccc3Cl)n2)cc1,0
6604592.0,CN1CCC(=C2c3ccccc3CCc3sccc32)CC1.O=C(O)C[C@@H](O)C(=O)O,0
3245571.0,Cc1cc(N)ccc1NC(=O)c1ccccc1,0
837551.0,CCN(CC)c1ccc(NC(=O)c2cccc(F)c2)c(C)c1,0
295107.0,Cc1ccc(NC(=O)c2ccccc2C(=O)O)cc1C,0
869542.0,COc1ccc(C(N)=O)cc1NC(=O)c1cccc(F)c1,0
1792447.0,CC(C)C(=O)NC(=S)Nc1ccccc1C(=O)Nc1ccccc1,0
3193322.0,CCOc1cc(NC(=O)c2ccccc2[N+](=O)[O-])c(OCC)cc1NC(=O)CC(C)C,0
706316.0,Cc1cc(NC(=O)c2ccccc2Cl)c(C(C)C)cc1O,1
1489719.0,CCS(=O)(=O)c1ccc(C(=O)Nc2ccccc2)c(Cl)c1Cl,1
224295.0,NC(=O)c1ccc(C(=O)Nc2ccc([As](=O)(O)O)cc2)cc1,0
2672859.0,CN(C)S(=O)(=O)c1ccc(NC(=O)c2c(F)cccc2Cl)cc1,1
221407.0,O=C(Nc1ccccc1Cl)c1ccccc1Cl,0
806583.0,COc1ccc(Br)cc1C(=O)Nc1cc(C)cc(C)c1,0
1471768.0,CSc1ccc(C#N)cc1NC(=O)c1cccc(Cl)c1,1
3193321.0,CCCCC(=O)Nc1cc(OCC)c(NC(=O)c2ccccc2[N+](=O)[O-])cc1OCC,1
2914353.0,CCN(CC)S(=O)(=O)c1ccc(OC)c(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)c1,1
4477.0,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,1
875918.0,CCC(=O)Nc1cccc(NC(=O)c2cccc([N+](=O)[O-])c2)c1,1
1732131.0,CCOCC(=O)Nc1cc(C(=O)Nc2ccccc2)ccc1Cl,0
1484336.0,CC(=O)Nc1ccc(NC(=O)c2ccccc2CC[N+](=O)[O-])cc1,1
3748089.0,CN(C)S(=O)(=O)Oc1ccc(Cl)cc1C(=O)Nc1cccc(C(F)(F)F)c1,1
230723.0,Cc1c(Cl)c(S(N)(=O)=O)cc(S(N)(=O)=O)c1NC(=O)c1ccc(Cl)cc1,0
2672941.0,CN(C)S(=O)(=O)c1ccc(NC(=O)c2cc(F)c(F)cc2Cl)cc1,0
310094.0,COc1cc(C(=O)Nc2cc(C(F)(F)F)ccc2Cl)cc(OC)c1OC,1
3762662.0,CN(C)S(=O)(=O)Oc1cccc(C(=O)Nc2ccccc2Cl)c1,0
871385.0,COc1cccc(C(=O)Nc2cc(C(F)(F)F)ccc2Cl)c1,1
2906865.0,COc1ccc(NC(=O)c2ccc(C)cc2Cl)c([N+](=O)[O-])c1,1
976348.0,COC(=O)COc1cccc(NC(=O)c2ccc(C)cc2)c1,1
792950.0,COc1ccc(C(=O)Nc2cc(OC)cc(OC)c2)cc1,1
4329176.0,CN(C)S(=O)(=O)Oc1ccccc1C(=O)Nc1cccc(C(F)(F)F)c1,1
2886127.0,CCCOc1ccc(C(=O)Nc2ccc(C)cc2[N+](=O)[O-])cc1,0
802767.0,O=C(Nc1ccc(Cl)cc1C(F)(F)F)c1ccc(Cl)cc1,0
2226612.0,Cc1ccc(NC(=O)c2cc(NC(=O)CCCC(=O)O)ccc2Cl)cc1Cl,0
2963091.0,CCC(CC)C(=O)Nc1cccc(C(=O)Nc2ccc(OC)cc2[N+](=O)[O-])c1,0
7215654.0,CCN(CC)S(=O)(=O)c1ccc(Cl)c(NC(=O)c2ccccc2C)c1,0
4322088.0,CN(C)S(=O)(=O)Oc1cccc(C(=O)Nc2ccc(Cl)c(Cl)c2)c1,1
310557.0,COC(=O)c1ccccc1NC(=O)c1ccc(F)cc1,0
2288185.0,COc1ccc(C(=O)Nc2ccc(OCC(F)(F)C(F)F)c(C(F)(F)F)c2)cc1OC,0
584690.0,CCOc1ccc(NC(=O)c2ccc(OC)cc2)cc1,0
1995044.0,O=C(CSc1nnc(-c2ccccn2)n1Cc1ccco1)Nc1ccc2c(c1)OCO2,1
2184881.0,Cc1ccc(S(=O)(=O)c2nc(S(=O)(=O)c3ccc(C)cc3)c(NCc3ccco3)s2)cc1,1
3234726.0,Cc1noc(C)c1C(=O)N1CCC[C@@]2(CCN(c3ccccc3)C2)C1,1
